,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.8903212274217298,0.20821705407610358,0.36945685671859513,,0.0136996955,0.87930864
0,0.9007598273984849,0.12606312028607247,0.3271600979550833,,0.013378256,0.92167884
0,0.8978793528989891,0.13162860655946795,0.3935485535313333,0.9932212904563054,0.010201893,0.858709
0,0.9002605120901951,0.2520028037220039,0.3268103465699839,0.9697160253305481,0.010335289,0.9447142
0,0.9064663036927164,0.10174676060111931,0.3111863867725221,1.0099170531095298,0.013360578,0.9625575
0,0.9084148282592265,0.10507121683706411,0.3149813062444826,,0.01206901,0.95406795
0,0.895640581439746,0.12646613104085525,0.34104020722866135,,0.015127748,0.9207058
0,0.8913865097765448,0.104134825252154,0.3279333507122124,0.915323997062545,0.018998057,0.9371122
0,0.881407836945447,0.1624086259327311,0.3584326964629477,,0.019130813,0.9427342
0,0.8104857184121749,0.1898575389616739,0.40867539071994674,,0.03818785,0.807647
0,0.8517177803243656,0.18599873236160502,0.42447524940713116,,0.021767788,0.6767594
0,0.8965807984303396,0.1755440772754271,0.3579156996255177,,0.009561394,0.8959329
0,0.8689600255066908,0.131546498302476,0.3538722828973883,,0.018010171,0.90880615
0,0.8798991448402326,0.16374611073396383,0.32779193722122485,,0.018728195,0.94645137
0,0.8807333282435481,0.08270965278604381,0.3281948986594301,1.0469943854650126,0.017358495,0.8579862
0,0.8874920716790883,0.1608865464414606,0.38524321238945186,0.8916246250648245,0.2850922,0.7947636
0,0.8998651248190831,0.04803853248143941,0.3355898912930748,1.00355986110313,0.310052,0.8628542
0,0.8900733545377154,0.13898559318231574,0.3785582160322306,0.9621553489191919,0.27955404,0.8233113
0,0.8904306542889685,0.22819768153711562,0.2933768632594524,0.983937081677475,0.13771856,0.8648765
0,0.884650683114931,0.026048617696603826,0.2912459397985489,,0.13344386,0.82929164
0,0.8883897880145194,0.21920585575693108,0.2919157517061197,0.9190812473906478,0.13441475,0.8332823
0,0.8976858503665686,0.1494038622018069,0.3800433304622934,0.8971486780179334,0.23110373,0.81852734
0,0.9092780625571325,0.037393502301086956,0.32763391026899136,0.9467897298903976,0.24404311,0.8924269
0,0.8938812308238052,0.17390494561540648,0.39789326611879733,0.9383189494023545,0.20783174,0.81206715
0,0.8992272951614877,0.2980803471464073,0.2971193855524618,0.9085599426049084,0.124940194,0.8811643
0,0.8867632306492501,0.01927461179554968,0.29536021176547694,0.9144259449340437,0.13174568,0.84863156
0,0.8898170186150325,0.15882333891896006,0.29658108182445037,0.9195457826399905,0.13283893,0.84551597
0,0.9000424004369333,0.11432740655140927,0.3627801416405107,0.9013405649887399,0.22188498,0.8474742
0,0.9073651004471549,0.04093874757670124,0.32979962668334123,0.947432725498746,0.24142943,0.8970008
0,0.896041633114619,0.14134012756008307,0.3728688955734191,0.970468742265021,0.22485341,0.85516787
0,0.8946008910592164,0.16291581004228228,0.3828928945405087,,0.23679893,0.8017961
0,0.9083148382042142,0.02708947433177944,0.33001722812247464,,0.2488694,0.87437075
0,0.8979812455063801,0.1334033982146089,0.3735931758798477,1.0324968574877549,0.22060597,0.8293108
0,0.9006342936428808,0.19661906954724984,0.28606810911350306,1.0833053360222502,0.10529719,0.8788487
0,0.8944611280465676,0.025167320371610624,0.2814726082497283,0.9555264011687244,0.109225094,0.8282398
0,0.9000870497925286,0.16909749789948647,0.2759757054131774,,0.10246034,0.8402896
0,0.9080774447207018,0.1556492839611311,0.3889564573521645,0.8943082375061772,0.19115828,0.8135935
0,0.9211915555469735,0.018491552773425735,0.3165287914052067,1.0346202700312161,0.1713154,0.90835434
0,0.912022114781053,0.12396626944726263,0.3506801620878586,,0.15345907,0.8958978
0,0.9052636625703533,0.21393916974551885,0.294072556557223,,0.091923475,0.9070859
0,0.8979043435482235,0.028714033602840416,0.28929495122234844,,0.08889855,0.86660695
0,0.9048000637333421,0.15578160815281117,0.2869039225496043,,0.08179935,0.8704208
0,0.8976093392577951,0.15843622901312437,0.39787420771155274,,0.21133594,0.8059002
0,0.9067199536690166,0.027299774042736424,0.3313164785866095,,0.20682897,0.8984218
0,0.8948492606109762,0.13823523212731215,0.37264538386180185,1.0445521031353358,0.18548965,0.84573793
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7322453989797435,0.10358200037603549,0.4698720923549509,0.8219045500709029,0.3702008,0.4007069
0,0.7852836786340515,0.18505203073919096,0.4288277535384914,0.8730292683226382,0.36558694,0.43820763
0,0.7759787676795109,0.1198763712551576,0.420576071153692,0.8719388071925469,0.44564867,0.4509649
0,0.7205107556526864,0.18076807245952442,0.4403976155100059,0.9126787539259517,0.55545276,0.25645456
0,0.7426166451660648,0.14677528541148166,0.3872637913626065,,0.57933867,0.24269179
0,0.7917809253006314,0.17912418376164763,0.3721651476642869,0.7929689911109541,0.44662026,0.17700179
0,0.7858295585773113,0.1623469182958145,0.3787824676691592,0.761631769269773,0.1836824,0.3526224
0,0.8135685775592636,0.207666934762606,0.3772067174708266,0.8274207118779493,0.1436819,0.5005031
0,0.8078386002481555,0.18349472063708683,0.35451795298765776,0.8371203279281567,0.17509605,0.5390046
0,0.7638802435641552,0.23833836221814375,0.43332482023971647,0.798144236221512,0.17339794,0.43120646
0,0.7652039518439805,0.20356042238665295,0.4730407246871785,0.7883306617635941,0.22966094,0.4671181
0,0.785603560450922,0.2980591179558385,0.45098060067379636,0.8855621858640566,0.29503295,0.51054287
0,0.7699069344501261,0.31436874813755944,0.47006229039320363,0.8592821081426076,0.24918057,0.5065527
0,0.7598382081139277,0.1943921034170093,0.46357442040318403,0.8778829737046228,0.17580445,0.5155152
0,0.8156844290786316,0.22473013305985368,0.4638791199676311,0.7913979262493306,0.08146602,0.68833196
0,0.8940854628941655,0.16119409354339542,0.3865066940938902,,0.24084215,0.799159
0,0.9085925700983383,0.02625772927306913,0.3292443306096593,,0.25067505,0.8717843
0,0.897477313494209,0.14882902995759406,0.37554406442631555,0.9655495725640088,0.2234487,0.8386907
0,0.8945741586872927,0.2000911468583323,0.2915457384609135,0.9952383442539783,0.11395161,0.8765054
0,0.8899190047116129,0.016087756074766424,0.2852829158560836,0.9509214248025895,0.11070213,0.8360666
0,0.8946412157455367,0.16786209942819097,0.28418888417612065,,0.11012794,0.8454802
0,0.8963256588282577,0.1521579720149845,0.38972884027605426,0.8910077269194956,0.22150563,0.80569535
0,0.9060886444950529,0.017836977134245258,0.3298941093762748,,0.21923171,0.8912818
0,0.8932938850422764,0.12719823241568018,0.3813625120746236,,0.19403341,0.8375536
0,0.8969469815693963,0.19719159168768308,0.28875060816948855,,0.0958003,0.8976628
0,0.8868464172105395,0.026453161639944267,0.28442240975365124,,0.09734559,0.85783464
0,0.8913603942653057,0.16423724143289353,0.285711864378261,,0.09668909,0.85317767
0,0.8942607810383902,0.16218501151603992,0.38776027336791763,,0.19955012,0.8185906
0,0.9052419069256088,0.01890422973411865,0.33219473698277113,,0.18790725,0.9133749
0,0.8932688897508436,0.13290132309314406,0.37665508834155126,1.0499343132775445,0.1702056,0.8473109
0,0.8858082695365813,0.2426235696684096,0.42400079554489944,,0.20682473,0.82518035
0,0.8984229218966879,0.08910447993563009,0.34411879275345114,0.9469084412524393,0.18433318,0.9173297
0,0.8963996434128745,0.07800147977809835,0.34701214211268805,0.9341538982720871,0.18855058,0.93023473
0,0.8878593256320813,0.07311319759645596,0.34821610097693384,0.9237247232681457,0.19226117,0.91747665
0,0.8907675139986233,0.10421820582277164,0.3483917879919615,,0.18724658,0.90309304
0,0.9046305300047405,0.41336519220584744,0.34544050238969076,0.8976770128101705,0.1850998,0.9064225
0,0.8390140559002739,0.2580713588776815,0.5670184164055821,0.8680539122138965,0.99244565,0.5217846
0,0.7861143933962115,0.04108742419356337,0.40915003014916373,0.9548994560004369,0.34570634,0.5762869
0,0.811480889362616,0.357114898985714,0.5790744228552751,0.9006460443812876,0.03902346,0.19874735
0,0.8555390232117119,0.3855505522624495,0.36406868957286886,0.8665914298823869,0.17787923,0.95398897
0,0.8584680389576356,0.13169579901669726,0.3645524256211212,0.8542356515872854,0.17465566,0.9378142
0,0.857758676062872,0.11047157553071163,0.36265956432432417,0.8592461400401035,0.17133206,0.9351772
0,0.8625001876471654,0.10108051058018197,0.36479542987569835,0.8896596041280441,0.16874728,0.9563711
0,0.8647849504260668,0.10726087846922872,0.3629473478371591,0.8728972475244704,0.17102368,0.9553566
0,0.8677152709857308,0.14098802513402775,0.3706891162076841,0.9053394289559981,0.1536061,0.90604407
0,0.8847257971911331,0.06883731859177888,0.3549701278846881,,0.022488577,0.80338895
0,0.8675508480597353,0.07726292411680691,0.36629241975054566,,0.026454002,0.87304044
0,0.8359166695128032,0.10463989923843597,0.35146722776171135,,0.028809885,0.84093064
0,0.8353787796869675,0.1947947297371765,0.33160741591947157,,0.11183141,0.7807558
0,0.8084992758315607,0.07308034294873178,0.3255770692541713,,0.12030131,0.7675828
0,0.8163815053839333,0.10096575367516503,0.331239197198282,,0.09768242,0.72910213
0,0.8057679696754949,0.07976382269341864,0.39885969243212266,0.8891256026678015,0.19599041,0.6374077
0,0.8094587343008506,0.07403663855483311,0.3205368074357596,0.8953372549010239,0.20042683,0.7095016
0,0.823987231463205,0.19861885811466862,0.33570154449403017,,0.18745533,0.68442327
0,0.8801249432904266,0.1980877468913772,0.31533750321900683,,0.109871365,0.783564
0,0.865775679553705,0.02728687762006432,0.31664993150688997,,0.13057986,0.8009571
0,0.877787025222642,0.157305489322478,0.3118676482229315,,0.11538618,0.72860694
0,0.9069242643056427,0.20860016008271898,0.27559464797020333,,0.10051172,0.8361673
0,0.9124325743805017,0.048127574694528996,0.28611646588261724,,0.10539515,0.8510694
0,0.9069010321013876,0.11973041636860693,0.3137176339867363,0.9635171740150358,0.10622449,0.8755531
0,0.8838123418136591,0.17461293117312215,0.3888258735283299,0.8924414040608977,0.31213892,0.79173565
0,0.8964471821685391,0.07607290908764552,0.34051631403184823,0.9074362255135209,0.34147036,0.8610442
0,0.8871228778062037,0.14703509625326805,0.378304631264482,0.9364870064879233,0.32398725,0.82673734
0,0.8818318005755077,0.2543572250746957,0.30112655017948176,0.9266053986991647,0.16696745,0.8524171
0,0.8772522153413778,0.043896813408273117,0.29946222582416687,,0.15900518,0.81613815
0,0.8816452478094083,0.2473287913745622,0.3000747196125578,0.9107620713058461,0.15947047,0.82025325
0,0.8906100181156825,0.15985522155397858,0.38628869191116705,0.8960565113803607,0.2681419,0.80980414
0,0.9027212939337803,0.06454371316153784,0.33439458421231255,0.9205515913692712,0.28855178,0.8775647
0,0.8830497990067037,0.21814032618389534,0.41454581331846624,0.9092180915013701,0.23261003,0.7914748
0,0.8914436447410918,0.34745386145926715,0.3114036920335345,0.9124204192513496,0.18697289,0.8626925
0,0.8796350060577063,0.03330752507115897,0.30886488006775753,0.9227489269595982,0.19336939,0.82892114
0,0.8844227725638634,0.1536478437791956,0.30826679926377204,0.9050036408392415,0.19201191,0.83155197
0,0.8946765767960131,0.09807419921100269,0.35989169884292177,0.9019489541983374,0.2864095,0.84056115
0,0.9005182175733857,0.05834066793824466,0.3368204540630911,0.9140899379326985,0.3038323,0.8735499
0,0.8912773448614204,0.13714485994404269,0.3750569472648942,0.9361942146687999,0.2825166,0.8383328
0,0.884877854149091,0.1629925853556109,0.39846839598233125,,0.31643596,0.73724574
0,0.8986797790612451,0.02790224100870431,0.33522320429349334,,0.34386384,0.8258497
0,0.8883610935602694,0.13056640396027897,0.38090675416559744,0.9816308598678453,0.29528344,0.7579127
0,0.9025003572080309,0.18130232782649525,0.2940497147636948,0.9645350412581464,0.11008837,0.86246693
0,0.8981939698257985,0.02198911353515387,0.2875647808052817,0.942281388360529,0.11356173,0.8191985
0,0.9057688468336345,0.17068898125636056,0.2792294932252222,,0.103985295,0.8297653
0,0.9209652664423268,0.1396242797085755,0.3716681768631904,0.9000726693648287,0.14423254,0.8404004
0,0.935293063036914,0.00828174267583004,0.2957504277048888,0.9313377938699268,0.11658963,0.93363
0,0.9280750926829379,0.12892122315520915,0.325907165202795,,0.1030627,0.9317482
0,0.9183972719794034,0.21065978182967404,0.2826207337599072,,0.06900643,0.9319924
0,0.9139494206412205,0.03237765708086704,0.28099112157159334,,0.07227058,0.8838474
0,0.9205631043857943,0.14727395190102266,0.2765010947305668,,0.06587238,0.90108216
0,0.9141344606836117,0.1391353207740449,0.38817021530653173,,0.1771645,0.82863927
0,0.9185902985200589,0.030057922232259338,0.32000206727843805,,0.1851762,0.907221
0,0.9030990137925236,0.1562018845748695,0.3655425501321175,0.9678783535469903,0.16259058,0.8599046
0,0.7770276515519371,0.10577921422900693,0.44052014524145394,0.8893104434285457,0.05672852,0.33423272
0,0.8462369252516027,0.14479378541520793,0.3407725184043564,0.8721018153964207,0.021544028,0.88389814
0,0.8944494345787616,0.14027548692505798,0.3557464706905693,0.8557691920901241,0.019717304,0.8449591
0,0.8943367959901249,0.16003840841650152,0.33567921028140696,0.9374412728719561,0.053923815,0.8185917
0,0.8924242569241441,0.08158241784642173,0.3231311700676607,,0.04895957,0.7891173
0,0.8995372460457398,0.12334608483876275,0.3204372473063653,0.9373736644787897,0.054507602,0.83214515
0,0.902778567089686,0.09149558046837958,0.32305948142813834,0.9503578309972914,0.058477335,0.83249974
0,0.8976851693487682,0.1214929257933719,0.32934095015332643,0.8992845878884369,0.04397293,0.79163826
0,0.9112599543567299,0.19170218724680943,0.3136419242600311,0.8850331017880358,0.04863045,0.8184053
0,0.9323358460903451,0.2818643675860687,0.30668383996813886,0.8772479685173893,0.04775747,0.8330656
0,0.9066191956592788,0.21692263023945657,0.3324113509043449,0.7722453619317255,0.10985402,0.4512007
0,0.8872859342718618,0.298661731713209,0.384509851709883,0.8355741329332228,0.14335817,0.6616514
0,0.9178319267409834,0.15911249188818866,0.3204667450382071,0.9092375426126701,0.061607946,0.6706237
0,0.9140283139009427,0.11765319888600023,0.2887496428610728,0.9701401661302251,0.051184174,0.8525511
0,0.910467263389896,0.08713392497830552,0.28896254915129904,0.9808208781688414,0.043068092,0.74348575
0,0.8942921770200676,0.15763390463900806,0.38387598624079994,,0.24300735,0.7986785
0,0.9074863716876241,0.019738224126116588,0.3286591547122327,,0.25320446,0.87415576
0,0.8965396978415539,0.13620100978083383,0.37713437511789144,0.9793239236853137,0.22248669,0.8238495
0,0.9007259072526304,0.18933197769015664,0.2840914610119769,1.0371206709896288,0.10334182,0.8804096
0,0.8947096170361144,0.02041832283088596,0.27998598414524667,0.9458766038396913,0.1066577,0.83992976
0,0.8988943389589563,0.1682693296197948,0.2781829234647496,,0.10455924,0.84525114
0,0.9071197009445973,0.1543581673188723,0.38355759951831153,0.8971341247306007,0.19503225,0.8186948
0,0.9200869479964924,0.012075612638284161,0.3162915758138955,0.9709454162170942,0.17939611,0.91370857
0,0.9093001978913138,0.1253206274760824,0.3615505337135569,,0.16231586,0.87706614
0,0.9049948849285487,0.20287051392252597,0.2906346525276513,,0.0886007,0.90986645
0,0.8965320963984845,0.025186270192744997,0.2861910246760225,,0.088563,0.86986107
0,0.9021031109764821,0.1593128111687523,0.2860858577625253,,0.08472707,0.8700338
0,0.8995987080066072,0.15640374219331965,0.3887353376622352,,0.1995767,0.8213337
0,0.9094023439543066,0.01757270808913114,0.32639481672119475,,0.18985924,0.91256917
0,0.8971508986460254,0.1428903361202486,0.37201765870916237,1.0336222620621103,0.17056909,0.85799605
0,0.8258644620831491,0.21842654669714945,0.420054792511542,0.9266050587739465,1.2141347,0.5236991
0,0.8144974585839384,0.10949804741651892,0.42157528416076795,0.9164716521575192,1.2930197,0.50261045
0,0.8031844287448419,0.07217795103537383,0.42398499940221246,,1.3770249,0.4820884
0,0.7957265732639,0.07654430156045722,0.4320180168941485,0.9142186690140591,1.4809848,0.45465437
0,0.7962080848368949,0.07269258506267373,0.43018644575376935,,1.4722048,0.45652232
0,0.7795376199576016,0.20862239721772924,0.4828430789055674,0.9067775466416984,0.9116976,0.36746243
0,0.7944905080731492,0.1514622314608317,0.38341400361867406,0.9229489026322353,0.36279926,0.72603196
0,0.806018722889404,0.12701927733700824,0.383743042412194,0.9300407818734314,0.35155478,0.7111227
0,0.8247073504167093,0.20519870384293937,0.45249755001974906,0.8929968928190417,0.33317205,0.82116663
0,0.8286812919202595,0.05609909216653408,0.4081298121240666,0.9525481707754749,0.09435924,0.99024796
0,0.8276854238511303,0.05493709513193534,0.4089779399810853,0.9501656442712173,0.094977446,0.9894614
0,0.8266894441184063,0.05261384692646687,0.40955858358936453,0.960415898367215,0.09499075,0.98630536
0,0.825592651721049,0.05689660600646118,0.41132611923899554,0.9471448473692907,0.096199244,0.9847537
0,0.8186258446629509,0.07468664530962255,0.4131530786940716,0.9137782364152115,0.09880247,0.9778432
0,0.8797764390897067,0.4109817836257065,0.419720248340666,0.9086581521512417,0.09038587,0.97036636
0,0.8947212627956462,0.15621652907716177,0.38408852142837846,,0.24403875,0.79793316
0,0.9082897223346494,0.02102820776214931,0.32825748284574247,,0.2532315,0.8733651
0,0.8973552378828838,0.13890412966458265,0.3773554726668411,0.9830635197688081,0.22231226,0.82426906
0,0.9011334151288017,0.1929172055094096,0.28521581308222793,1.0155534049914978,0.10365748,0.8793457
0,0.8947851625666359,0.018358219221269234,0.28121610510044637,,0.10603343,0.844664
0,0.8979016576263261,0.16996958644419147,0.2811598568288687,,0.10613014,0.84734035
0,0.905130930554161,0.15286764951928777,0.380994668634396,0.8978638941749785,0.20037064,0.82004744
0,0.917381794501201,0.014781535259672407,0.3197688230638406,0.9641086671559115,0.18737812,0.91242313
0,0.9060643679814957,0.1272554384959308,0.3691038093263025,,0.17011917,0.8625893
0,0.9046116929115898,0.20476517421087082,0.2879296345020063,,0.08826564,0.906445
0,0.8948454129884716,0.025130573402454615,0.2856285171959361,,0.09074668,0.8686233
0,0.8989176518326805,0.16079170220418382,0.2867410073785581,,0.089619674,0.8641892
0,0.90059859048326,0.15836864196186273,0.38629914585703223,,0.19361535,0.82723093
0,0.9107767296163506,0.020606006371924,0.3256531668633013,,0.18497288,0.91622555
0,0.8977986544691354,0.142102722090524,0.3729604264129829,1.0504887526603048,0.16812313,0.8601446
0,0.8776783282040136,0.1098871031422094,0.28736774939417664,0.9732753333161088,0.035325374,0.84372824
0,0.8651253496214186,0.12262154624806298,0.4257891204096426,1.014967819317521,0.04149417,0.77195275
0,0.8173340353651228,0.14136288865710078,0.4239119149024847,1.035616799623536,0.069853336,0.7016276
0,0.7781872315219338,0.17959572530084777,0.45525078316287243,0.9538566837166937,0.19364813,0.68140197
0,0.7245788946432873,0.13713221497048034,0.4734226321686744,,0.30302215,0.57117283
0,0.7148642340283484,0.10347776813955378,0.5147376780674108,0.8535352617943415,0.31874275,0.5864187
0,0.7059752615129253,0.09981440272823239,0.46344938899439353,0.8315950203703,0.37339938,0.6265674
0,0.6868149011720679,0.1096461640959373,0.4416552089695901,0.8025706451601644,0.3724346,0.54817474
0,0.7435451730355194,0.10271012080705788,0.5034057005801298,0.8291623407035431,0.24173485,0.5059027
0,0.7202840344722168,0.17506158970956587,0.46116751067670636,0.7722754070529708,0.8012452,0.40496853
0,0.6907887517578492,0.08911205484440565,0.4537546074574879,0.7664378651252476,0.7730217,0.46693817
0,0.7138998184670136,0.26071119674677756,0.48233265749836346,0.8130862077645904,1.000561,0.38135308
0,0.7401626171579316,0.06662118195453093,0.44147814647399974,0.9519767108069049,1.2861743,0.46528345
0,0.7723039532404491,0.08308897626846001,0.44320778056147725,0.9538292608860535,0.984829,0.40839392
0,0.7850781561192041,0.08915011355338831,0.44601389353196325,0.9434525205961107,0.7124138,0.48545852
0,0.8941979078946477,0.1593784012964068,0.3847366749120798,,0.24051026,0.7995235
0,0.9074222601423273,0.01933494148342907,0.3285154958009017,,0.24798277,0.8767947
0,0.8961939699569681,0.13939959857576767,0.3770213066014612,0.9660816923407817,0.21751511,0.8260096
0,0.9006735569161016,0.18935828041994074,0.2859359996294946,1.0003361173752447,0.1015169,0.8816279
0,0.8952283845619491,0.019870295873102295,0.2810923504226189,0.9467538934571078,0.10467629,0.84338003
0,0.8994439291020531,0.1676585948806456,0.27949093427776095,,0.10278124,0.84830016
0,0.9074889390485901,0.15460984074859907,0.38194279034521966,0.8986025799776335,0.19423407,0.8210333
0,0.9202828148658199,0.011675151175230769,0.3162136243796719,0.9698532382142754,0.1809293,0.9144924
0,0.9093839202847583,0.12430410677483761,0.3616656866372184,,0.16446227,0.8765463
0,0.9057099468847387,0.20092880632830978,0.2897503143458399,,0.089498654,0.9073385
0,0.897205728403036,0.025948034913048312,0.28522829401407884,,0.090353616,0.867136
0,0.9022905041698741,0.16256484448780806,0.28589502115445536,,0.087762035,0.8676511
0,0.9006971983950343,0.15829309772228084,0.38841992668589287,,0.20641038,0.8170031
0,0.9104239837962866,0.017429009095295545,0.3256160002623528,,0.19739455,0.908641
0,0.8975752553226892,0.14466583016303458,0.37277052944183237,1.0068954380499529,0.17782807,0.8538354
0,0.8306661949128497,0.23873237682590442,0.37282654745015753,0.8400632261560539,0.08005875,0.7396122
0,0.8190800380184428,0.1798375552031667,0.3831115580876057,0.9066391749309689,0.088566996,0.7521987
0,0.8231642456467771,0.15590180320722213,0.3676426731949638,0.8890563753969037,0.07288335,0.77186763
0,0.8517571015900891,0.17339216219651077,0.3369135872516658,0.8680434432064523,0.070634656,0.6921982
0,0.864391991305809,0.17637306694912402,0.314598728947643,,0.14961395,0.600504
0,0.8214058339917517,0.16872812521150748,0.34493218741489523,0.9179695588633512,0.21439488,0.56933415
0,0.8349974985768437,0.17625036428557173,0.3389341975265859,0.822687098005785,0.23752901,0.5805304
0,0.8597415721352126,0.2050483383119832,0.3487522794639754,0.8483354723906463,0.15466613,0.57898545
0,0.839071118226842,0.19920271490062758,0.4192096576565715,0.837083159629501,0.13682304,0.5916278
0,0.7201961450364536,0.3171415872419363,0.42861383164311356,0.8435476069729683,0.5943204,0.31118786
0,0.6712014347398876,0.10852294298742515,0.4339834348123334,0.8043311140055608,0.41289136,0.3166018
0,0.7161222145693611,0.07283820509446604,0.4240198672601579,0.8057143701928621,0.31928724,0.28784734
0,0.7439700101660915,0.0857857373577291,0.41131024605001854,0.7504218350562594,0.3465356,0.39072117
0,0.7028403409538184,0.14729920911850647,0.4612109035002264,0.7639077040479335,0.42633322,0.41472176
0,0.6868091627790889,0.07328198959633336,0.4538185203402542,0.8686569185002888,0.46581474,0.42225724
0,0.8830726682558594,0.15311573102632137,0.37909159815470195,,0.2124271,0.8387446
0,0.8961244634806034,0.04056300485733588,0.3382373851212731,,0.22404976,0.89626193
0,0.8873485648081911,0.13967428666927895,0.38303089180016264,0.9672932014930085,0.19521394,0.84107494
0,0.8878528578473319,0.20668386963230057,0.29126118016067626,0.9959393396764719,0.09760283,0.90629315
0,0.8828835908503456,0.021970427739425813,0.2909820321359705,0.9763642363774844,0.09439507,0.87569344
0,0.8868120225199013,0.2136018726479445,0.2915853195852781,,0.09494146,0.8744611
0,0.8951370307891071,0.16123475309034752,0.38126357252679616,0.8989586316531247,0.16569036,0.8573645
0,0.9084128109588125,0.038681180825824835,0.32759569599012256,1.0244532615889619,0.16181503,0.9334046
0,0.8954381653366748,0.14472964121114373,0.38386960983135476,,0.14312266,0.87651145
0,0.8900899352472051,0.21576906075906999,0.296667682579552,,0.08359246,0.93026054
0,0.8839694666948215,0.02297860370151239,0.29372981610020465,,0.08051692,0.895524
0,0.8890712969279556,0.20325511708606236,0.29497832814247094,,0.07969675,0.8907656
0,0.8897546460109607,0.15478938167216183,0.38703310235741445,,0.16205019,0.86362827
0,0.8997983683530917,0.03634158956612532,0.3351433643521979,,0.16602772,0.9324163
0,0.8866901100324083,0.1476953147818355,0.38289569094884446,1.0576312343098548,0.14790972,0.87922406
0,0.8365253467979203,0.12027094723933651,0.33495096665569335,0.9092414071491892,0.041451674,0.7880184
0,0.8389622968160084,0.11606516843494985,0.336988026509812,0.9323545003003002,0.043265272,0.8074383
0,0.8560577872344315,0.08855415386776277,0.4030547307284291,0.9348423965885351,0.030958774,0.7758489
0,0.8489533937336494,0.17420929447762767,0.3781679175844109,0.9281975075719192,0.03309527,0.8570105
0,0.8567927539643744,0.1312715114841433,0.38443551191635467,,0.024470016,0.8583215
0,0.8586018134492259,0.2971460474802725,0.4005041730154993,0.9166548726105397,0.022460526,0.84871817
0,0.862986164726799,0.08675532995561597,0.35758015133913246,0.9770656225933249,0.014634644,0.8834034
0,0.8666971491707974,0.112768725986786,0.364113311897919,0.9371006936275622,0.0145408865,0.8617048
0,0.8610820379585764,0.12398120522137279,0.36079021494096775,0.9320485181653453,0.016693527,0.8428686
0,0.8396037876213898,0.13606873997946267,0.39186736192577215,0.895767568494698,0.02141462,0.5645888
0,0.8750425001840418,0.12730759098729427,0.34377662936333553,0.876694855692453,0.017430766,0.85964787
0,0.8687192374859796,0.1567966152332636,0.3766972899636576,0.8796354516578699,0.01634062,0.87539905
0,0.8408843291370885,0.1317253544986462,0.3080436147934588,0.9118206384284512,0.022228418,0.86410546
0,0.8460533760759511,0.16201589006072736,0.3116371058051254,0.9627257791243743,0.026045818,0.86204904
0,0.8567105111941884,0.10335309721234587,0.2937222591962543,1.0098970183402545,0.032882,0.75889957
0,0.8937805976905391,0.16082267185266264,0.385707445555366,,0.25179935,0.79244107
0,0.9076477413160394,0.022968779189717847,0.3294793162725775,,0.2636641,0.8671663
0,0.8968205803437937,0.14064647335709468,0.37674314618333676,1.012195515493873,0.23307897,0.82351863
0,0.8983151084237563,0.1945927589545947,0.285674403936095,1.0629526527488502,0.11033335,0.875926
0,0.8924048628317506,0.01883896580526878,0.28107362596743535,0.942661502998086,0.11156343,0.83330363
0,0.8959793929244149,0.16685739391565302,0.28047044970886176,,0.1114757,0.8411748
0,0.9013382363296986,0.15343078191561843,0.3863241279713036,0.89388602497733,0.21357328,0.8080728
0,0.9125233690309229,0.014864452770396719,0.32416672978398825,1.0342522848562135,0.20420225,0.8997337
0,0.900729929637545,0.12406550842383601,0.3742270521145319,,0.18298575,0.84839123
0,0.9017762756075739,0.2007961067713201,0.2887501283906771,,0.091862075,0.9016242
0,0.8913997316788107,0.027424446506715272,0.2854611508076104,,0.09371312,0.8635118
0,0.8954156072336378,0.1605151884204551,0.2869348022805106,,0.09225191,0.8585489
0,0.8958702040665778,0.1587116515064021,0.38700869031370516,,0.2012727,0.818396
0,0.9070447399578436,0.01734178443660339,0.3302410663055637,,0.18651158,0.91406333
0,0.9058508579109648,0.018892704460393817,0.32906067027046276,1.0305804767205857,0.19296058,0.9078031
