,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.6679230048302046,0.7448274905579254,0.4895780426715027,0.7852368178100233,0.33827874,0.3270432
0,0.6490337045311294,0.6945259915556401,0.48501493544017205,,0.38113263,0.32542273
0,0.6326610626168744,0.6902351834110572,0.5041147229919981,0.8403349394085532,0.36365062,0.34135288
0,0.6130400336706694,0.7238442893508666,0.47846352465981423,0.7707583846609151,0.34029135,0.28996593
0,0.625212253403929,0.7475154542247634,0.45346170414415593,,0.31729704,0.28056484
0,0.5883987144460697,0.6833346217714176,0.46411654032398186,0.8431982497144724,0.36388582,0.3071099
0,0.5534891784653523,0.726913741075195,0.466522412816123,0.7289185528175897,0.35281625,0.23856899
0,0.5498668580506423,0.7167418975729701,0.45540456290155995,,0.33652782,0.23862569
0,0.5661338532599072,0.6799616563226479,0.49511446761130634,0.5876201134140333,0.41202018,0.2266517
0,0.5833361547257356,0.6836848929757632,0.5073140755553579,,0.40014622,0.29153633
0,0.584462731554765,0.7300145820893553,0.4912612909517948,,0.33666965,0.24987367
0,0.5900188822097971,0.7376478589231833,0.49218468402637566,,0.34419417,0.25668845
0,0.623411321263202,0.6650917829518416,0.49887110524780315,0.8738408918438779,0.38283452,0.30491322
0,0.6207737439676048,0.7344060603494064,0.49247712190690107,,0.3574636,0.28902698
0,0.6297951676675664,0.6993797703706872,0.5091460834638923,0.7351990970380189,0.39370528,0.3146884
0,0.6606999667496645,0.6904463120985006,0.5273643195260436,0.6596350558240925,0.4208016,0.32768023
0,0.6611671326671413,0.681881908278632,0.5472968001016294,,0.37016317,0.33824396
0,0.6814193682012976,0.7182877099879166,0.5391821729851864,0.7798609190813547,0.35540015,0.3528698
0,0.38488894890072534,0.7402450894184224,0.5488773818823774,0.6808693324828383,0.378384,0.13744658
0,0.36401301922290896,0.7252409807486249,0.5196889553747102,,0.40182644,0.13606116
0,0.41908575845870544,0.7235675794178085,0.5319522495408326,,0.3052815,0.107921585
0,0.4242024715130891,0.7240106561794681,0.5155729002051358,0.5663717145482329,0.28603035,0.13733178
0,0.3577599075055361,0.7252720470689171,0.5081420090530175,,0.24655955,0.1295093
0,0.3482488500161872,0.7149797463747447,0.5248675486379395,0.6613718081447356,0.28400794,0.121760264
0,0.4000045442325234,0.7166234352961902,0.5326469337823846,0.668429051886389,0.28061283,0.13657443
0,0.40145264577641815,0.7064894674612163,0.53477376003909,0.680992187812867,0.2884596,0.15937254
0,0.5249388358192741,0.6981284291088228,0.5965402241581342,0.6723516616116232,0.26044416,0.1817989
0,0.6065484477447878,0.728980918481311,0.6308534490395754,0.7530247417581846,0.23021424,0.23714869
0,0.6197467941294514,0.7841489628565594,0.6292323913015554,0.7360780649856145,0.318079,0.2587709
0,0.52869967898495,0.6930525262601734,0.632125626455743,0.7335024513915265,0.40169328,0.24726625
0,0.46380786314548506,0.6845055523371281,0.6322943974697124,0.7171677229888266,0.34627107,0.18689339
0,0.4165813890852589,0.7056612574181224,0.6253493059371069,0.7422712447889416,0.27817553,0.16728792
0,0.37299474644739217,0.6614690276365629,0.6280860010645757,0.7754369553275099,0.25379032,0.16067664
0,0.45611826200002725,0.6470813143850654,0.6297336795855203,0.7825188985498074,0.33690518,0.19265336
0,0.5150382073845496,0.6522057192628838,0.6240545325456957,,0.30905142,0.24419035
0,0.5026746003580396,0.6188570289543667,0.6296708545640003,,0.29287392,0.25391507
0,0.48915257670000345,0.5934432910201526,0.6274673867721859,0.7090353639132849,0.29481515,0.25927576
0,0.4974510421679641,0.5956354309767193,0.6257894080303311,,0.3313929,0.26527992
0,0.8040639660771252,0.5372330997909233,0.48780982745831847,0.7672332170734838,0.33019018,0.5666802
0,0.7975342457984815,0.48996709179247466,0.4971498317913464,0.7681271498858905,0.3263275,0.5850049
0,0.7949015720934025,0.4843275613948036,0.49729639976043,0.686539084904434,0.32320175,0.5869155
0,0.8112780518277459,0.5491482844089952,0.5036209239978099,0.6767462256390521,0.2491557,0.45780537
0,0.7843991732203004,0.5025323105267778,0.4981576867143062,0.7259639855747614,0.38190416,0.56497896
0,0.7809561436852802,0.4988221842887841,0.4878106280359545,0.7384481919330261,0.39437717,0.5672424
0,0.7795187791193071,0.5263974958425091,0.5016279019521775,0.6628170781212446,0.35696834,0.53529614
0,0.880735177793673,0.6188471074706663,0.4737037439963075,0.7027684324124228,0.1892001,0.41684073
0,0.8621903516397905,0.4928934850924376,0.44705570212868406,0.8160816107097998,0.22921453,0.7008417
0,0.8556908676040216,0.4682758418851728,0.4510399457651118,0.7721431546297213,0.23418336,0.69705105
0,0.8577257057659685,0.49600649322603685,0.4557852050649231,0.8162555150547844,0.23598294,0.6931203
0,0.8623905985424226,0.4957373575297852,0.4899400504771557,0.8793962545103685,0.2710988,0.70151347
0,0.8664812569575944,0.49980969169593525,0.480286270475363,0.9172239119207739,0.2804788,0.7118354
0,0.8635763549018711,0.5086048316776686,0.493711531200474,0.8605676949078573,0.2900166,0.7061828
0,0.851841578959215,0.48131357804090036,0.502405942881168,0.898972452876301,0.28101322,0.69754326
0,0.8663264927098192,0.4702563900226131,0.49159457510266175,0.9691903875279948,0.30173814,0.71153075
0,0.864490552682291,0.45196802089398536,0.48601964296460104,,0.29441458,0.7166711
0,0.876414214252973,0.550516852805063,0.506289835596935,0.8764938745741518,0.2543172,0.6644254
0,0.8491809317591794,0.4395856420830162,0.5510145224707838,0.8009000151144564,0.27970237,0.7190036
0,0.7596191478218121,0.4674197056104419,0.5111209925304853,0.8006789898236848,0.6807492,0.5532451
0,0.8099839221313296,0.4639667514399196,0.538451460834162,1.027057571939672,0.098962285,0.6563813
0,0.7720385630080793,0.45745771730398455,0.5447028785804182,0.9549747121534844,0.10173718,0.60502046
0,0.7031061459626651,0.4851498826955263,0.6191098891683795,0.9310848780285527,0.104113,0.49397972
0,0.6976585462779192,0.4322604075519497,0.639251174736662,0.8452210147562689,0.29902667,0.46795318
0,0.6991826945321109,0.39563571409215925,0.5947986886324215,0.8442043077722741,0.33032662,0.5372306
0,0.6830826360968079,0.40443458571309077,0.6579642450354806,0.7442346549281355,0.39286068,0.490549
0,0.7108677395439662,0.39418414944645097,0.6580142357342912,0.7924395409485661,0.36629298,0.44148725
0,0.7823763218400088,0.4135186780650204,0.5546215057081886,0.8260764770816202,0.2543125,0.59420323
0,0.7920433909000527,0.4274244603705779,0.5351565560356006,0.9741561470279283,0.2541655,0.6917268
0,0.7898118777615675,0.4291584791399775,0.5423953358812521,0.9909044599284683,0.26632077,0.6854654
0,0.7914047815456681,0.4047873952362946,0.5344587114381475,0.9522251722766125,0.25847965,0.6547042
0,0.7840598296154659,0.4216966666433881,0.530553850936772,0.929041956573797,0.25823522,0.65601504
0,0.7661205074332122,0.3993201767883042,0.5877006005047529,0.8907131899017887,0.31013748,0.6410393
0,0.7333051704401967,0.49229269869948755,0.6378303447883289,0.9361738425074838,0.4433983,0.51512396
0,0.7981433748937895,0.508603066864728,0.5612253337822841,0.845326743352162,0.095349945,0.59473866
0,0.7887580517131012,0.4972625119027173,0.6002066520730486,0.9017903931887197,0.09851228,0.5976822
0,0.7342571456322486,0.5058253387029342,0.6439269268562677,0.859133380517511,0.15829894,0.48472536
0,0.7273591930000132,0.4969575959425747,0.6399088634452952,,0.1410219,0.47917143
0,0.7703851809269073,0.5581862276920896,0.6261744456582715,0.7796146159327589,0.09732428,0.38489386
0,0.8145263604350825,0.5547520309420992,0.5790707307421371,0.8464791749534486,0.05490751,0.5969107
0,0.44907206556634527,0.668473013842936,0.6940413630895701,0.7530545778007879,0.18916728,0.20430253
0,0.3087026867587037,0.6605191322944064,0.7073114275143857,0.619452541444416,0.25485262,0.11016765
0,0.33329828613704804,0.6502718218644536,0.7132288844146474,0.6960558459695424,0.256473,0.10868915
0,0.351816873973399,0.6271673115604095,0.6998376169135327,0.6572840156655653,0.24040997,0.13199034
0,0.354765467313105,0.5854044248279366,0.7239512885271522,0.7184990105742269,0.3508555,0.15865728
0,0.37350420914971416,0.5924677731196473,0.7375017753239904,0.7045092421728143,0.3875913,0.16957466
0,0.3931688153721251,0.6019144832711834,0.7369763820173063,0.6079056083992121,0.38703495,0.17624147
0,0.3900547137410436,0.5951144845985816,0.7296493622239648,0.6013564043610363,0.34065703,0.17009923
0,0.30307075314225784,0.5715397649395121,0.7390974655005759,0.6964170442110745,0.33996478,0.1466516
0,0.3116998615479233,0.5781144665909954,0.7526385664479258,0.6660172959567328,0.33712402,0.14988974
0,0.41949690961560027,0.5628314193787805,0.7546693300816038,0.6552625401142452,0.2634421,0.13784464
0,0.366678611535841,0.5320437167606245,0.7588399003425967,0.658002075892845,0.31199536,0.2053954
0,0.3875245315267899,0.5530534684580267,0.7558329590253967,,0.3185866,0.21208884
0,0.3493486384960093,0.5369022308643041,0.7497940285745318,0.596138930798995,0.4892143,0.19836795
0,0.37464047836071845,0.5503726850686448,0.7414249707493921,0.6710406032300419,0.3685802,0.1559224
0,0.3784256281862134,0.5815575077245949,0.7475084439138038,0.7780743490185839,0.4433288,0.19944409
0,0.3765541802716018,0.5599226066493002,0.7506936679037532,0.655055778797383,0.3819293,0.19149855
0,0.3549088483062398,0.5564536695746756,0.7313909211916464,0.611890445028339,0.34761727,0.16275814
0,0.3825280519276394,0.5949170847514418,0.7156064087855836,0.6815548771290945,0.30062988,0.18338454
0,0.41394165140389527,0.5992737433445714,0.7106290744594913,0.8334959254841109,0.30554804,0.20656379
0,0.48040030584206594,0.8770087860787565,0.41584665469147253,0.5900886715093796,0.12853618,0.10031451
0,0.4293235815880575,0.8852676431162775,0.4149319863718369,0.5678835802353763,0.10786286,0.07206718
0,0.42845815961463807,0.8851355130557388,0.41405848596028677,0.5496206943127188,0.11677007,0.07649555
0,0.47908337266731826,0.8864501152016049,0.41935350756541345,0.554500571742657,0.12056182,0.07990692
0,0.47193163770904534,0.8867855081919646,0.41282143668252946,,0.12563033,0.084637225
0,0.42139836925325114,0.8910454791698773,0.4167746780201776,0.5286815586468882,0.12884295,0.07067071
0,0.4252428083190407,0.8959641539136737,0.4246713047723811,0.5215175846022362,0.14385584,0.07098129
0,0.49566133941620105,0.8731164111565015,0.43227851203420703,0.5387561459511717,0.18270832,0.10185799
0,0.5579555382320802,0.8973371534389535,0.42886169319691725,0.5531300089084284,0.15686564,0.10669211
0,0.5260476254226683,0.8906509822618427,0.4326821177988011,0.5550719777024947,0.1611387,0.10852563
0,0.5218102087318772,0.8801103385777147,0.4305487171683861,0.5784687037887958,0.17746115,0.108750276
0,0.5284988876900143,0.8754751365426833,0.4336644877553181,0.594413142024186,0.18948334,0.11400845
0,0.5223542729261615,0.8813799948066073,0.42994838632196375,0.6300391813625374,0.17663889,0.11396299
0,0.5325803154732238,0.8836227853327786,0.434275193175812,0.6089551492447843,0.18338677,0.113299884
0,0.5276249598864624,0.8619188045741706,0.43092095358234445,0.6102898550331121,0.21419793,0.12386674
0,0.5396613306976574,0.8819340680606229,0.4221822084091616,0.6483336535169505,0.19649021,0.12257183
0,0.6078510157880386,0.8476819016283456,0.4784630089220714,0.6339200169552659,0.23652606,0.15530932
0,0.6056637752959603,0.8274471240101704,0.4937025056778576,0.6791171648898343,0.3032647,0.21153177
0,0.6102952168362217,0.826289559942324,0.49359882295228746,0.725326379555591,0.31288576,0.2133238
0,0.670067975437715,0.8297252401124866,0.527789651439791,0.7678391005485794,0.29547903,0.2064909
0,0.4706444498782836,0.7652552660880846,0.5663966168005563,0.7649327042807853,0.16712809,0.16198185
0,0.4699903698676837,0.7770798952555539,0.5626728392964678,0.8334104984227431,0.14017862,0.16291048
0,0.46592635569050056,0.7707220197485729,0.561597746932016,0.8565370083446415,0.13273694,0.1648832
0,0.4757962456972409,0.7821857029598901,0.563714266015545,0.8579791999154167,0.122984804,0.16210136
0,0.4972754926435409,0.7824068968245849,0.58381423175159,0.8860976221433514,0.11523706,0.1619616
0,0.43648894832918617,0.779880256586906,0.5950551832544962,,0.15831907,0.1367948
0,0.3359720325971065,0.7686503406649412,0.583819928959874,0.6497947275335553,0.18541647,0.07526017
0,0.5662769816991566,0.7819060811835167,0.5706501649255746,0.5469078880363946,0.12926792,0.14025143
0,0.6543766285908763,0.8020599308777632,0.5566160027822943,0.6382570582502363,0.044828568,0.26426125
0,0.6254454137780114,0.7782404308317233,0.5438987442637326,,0.0545306,0.2699483
0,0.6464542989944315,0.7980604017552706,0.5307584830527142,,0.05562715,0.27073598
0,0.6280550925452284,0.7873990630757735,0.550669124702386,0.912471778781171,0.053498037,0.26315174
0,0.6200219959446094,0.7905042549897154,0.5530443730446197,0.9550308357428934,0.050086826,0.25198507
0,0.6283990804518403,0.7970157123307163,0.5449309204147973,0.9446071990022685,0.04912692,0.24425454
0,0.659068924548605,0.7946637404001138,0.5300260601589146,0.8855930919168467,0.046026,0.2798878
0,0.6409893777792753,0.7948940198944154,0.5370372410371237,,0.0494367,0.25944653
0,0.5867068667248917,0.7990575175811672,0.549300016002803,0.7520329570543708,0.043999188,0.20833199
0,0.5404812669383056,0.8000661674213417,0.5472001435064467,0.8209845526802919,0.032830257,0.16360304
0,0.5151511036367981,0.7989673885225472,0.565370318032893,0.7969340281633609,0.048045866,0.16759579
0,0.45521398579169947,0.8039182830314991,0.5570466150722161,,0.04668501,0.13852625
0,0.449162571153213,0.8378104056544153,0.5301575650299577,0.6352635262132827,0.123784736,0.09903708
0,0.42315293732669823,0.837401333475717,0.5253719020111701,0.5797748015626338,0.11622397,0.09180822
0,0.3826632816111808,0.8482293798046916,0.5246428245030303,0.5923764618880638,0.0922063,0.06982573
0,0.39435377529324955,0.8553320062139884,0.5247769445148496,0.5708886855495056,0.09385763,0.07370249
0,0.4022738052405558,0.8638773232825543,0.5372137788593057,0.5753996498858792,0.08737789,0.07027696
0,0.40976639820885885,0.8751423673723939,0.5351240109979611,0.5589917723827252,0.083810374,0.07101597
0,0.3802898565927869,0.8536223858170549,0.5469785619915225,0.5176718296808128,0.08008157,0.06867585
0,0.4479471010454944,0.8680073358375197,0.5691669296291421,0.5578886635802254,0.0667035,0.03852846
0,0.4901488822001293,0.8651983570487931,0.5554009690239684,0.5006807492386061,0.11338302,0.10637547
0,0.46382680752926764,0.8521503557376996,0.5610489371495688,0.5960892436191556,0.10752016,0.10872141
0,0.4823535521103015,0.8425394951943133,0.574089278070118,0.6528963387202131,0.10125502,0.11583198
0,0.4663108410833222,0.8369663642481342,0.5855274184639115,0.7046848761658974,0.09745137,0.11297022
0,0.4873727212997826,0.8296519343790352,0.5943369364656262,0.7682522640807632,0.12090725,0.12660107
0,0.4684448475771077,0.8254225092908258,0.5963251500398341,0.8131304755160285,0.11765255,0.12292485
0,0.4827239305985762,0.8232026249935884,0.5903049926323815,0.7854566029649088,0.10836684,0.12765008
0,0.47605379678878823,0.8155112176181785,0.5957686341444209,0.7864398447285956,0.09087577,0.11797313
0,0.467007256375639,0.8118515422127519,0.5934205683115795,,0.091742694,0.12983622
0,0.4756324479666951,0.8258033061893593,0.6034639661848328,0.7107001781876469,0.08368796,0.12541594
0,0.4768275123158744,0.8322375348446835,0.6099857079632416,0.7051441345046833,0.08315576,0.124983154
0,0.4785655262879237,0.8185762942075514,0.5920943067493277,0.7495891257189067,0.056595262,0.108368546
0,0.3877026651135571,0.3993701288847419,0.756135450680481,,0.8426864,0.22375232
0,0.42147714228771627,0.4858406680716607,0.7611813993065125,,0.85771704,0.2526568
0,0.44132602211867333,0.5005383776007064,0.6991071488526489,0.6968919308459641,0.35533473,0.25162193
0,0.4389296664237766,0.46041516067933874,0.7067703974232474,,0.41503298,0.25684604
0,0.4406150603308945,0.40482196552586536,0.7181001129713502,,0.44194952,0.29580808
0,0.44681277459671354,0.4171240571612138,0.7157556521059903,,0.4822156,0.29532987
0,0.469652341964816,0.4241159525374658,0.6932070819754045,0.6468577710712125,0.5001672,0.28819543
0,0.4209048686636079,0.36534964502419354,0.6899171050012729,,0.54481745,0.29943377
0,0.9080854980596823,0.40431393128339,0.6949661150186974,0.8096097574074356,0.003460406,0.020444
0,0.6610885006733125,0.30052842938618585,0.6780834254195038,,4.6438427,0.5423278
0,0.6388018296639465,0.2061799086058267,0.6755554465754888,0.692316315162544,4.6234093,0.54134256
0,0.6535064460438631,0.24709839449852922,0.6609570227887918,,3.7799077,0.49883616
0,0.6507107518911941,0.24747149592853956,0.6616172307375693,,3.4745815,0.5371853
0,0.6475102820804407,0.252096177390446,0.6622298235433645,0.7168136790343254,3.4305634,0.531668
0,0.6550325124440225,0.24694553214026205,0.6564804428735087,,3.3450892,0.53722155
0,0.6507480696156906,0.24219601106640176,0.6573960630404027,0.7885720901230335,3.4053257,0.5403091
0,0.6580538489235779,0.2568346751609327,0.6582795095679232,0.7756635241869223,3.3131084,0.5397145
0,0.6518203566676986,0.22460036722229693,0.6556841867949068,,3.255775,0.54465324
0,0.6647016364346887,0.25527849852680873,0.6526690853137199,0.6851700979823638,3.2310576,0.5552995
0,0.6878452288265986,0.47565439796525155,0.655140046235064,,3.2384694,0.55472964
0,0.6519288383963723,0.9502642765476912,0.44429654601274543,0.608949262247558,0.028154055,0.06692518
0,0.6970635646885842,0.949835976801135,0.43987995565664983,0.6388808635187453,0.03915375,0.09837105
0,0.6660172044534696,0.9481979519676513,0.4381956033127389,0.6002339576325706,0.048575703,0.09312876
0,0.6212839252321399,0.9458176021964153,0.44897610834584933,0.5796429033725065,0.047750074,0.07810772
0,0.6481300093606399,0.9495942325397206,0.44054391098177026,0.652693919963894,0.047829993,0.07374852
0,0.6809213921290522,0.9492881638545715,0.43854690129993384,0.6821029982103297,0.049524806,0.0933481
0,0.6579333107114278,0.9496260171179534,0.44010703778389004,0.6150637888333547,0.054531585,0.085263334
0,0.6250776200825199,0.9494601223716075,0.43990036759032153,0.6125390874978283,0.05178935,0.07731904
0,0.6346635539672547,0.9529273388792193,0.4397596143551771,0.657888869051893,0.051399503,0.07569586
0,0.5835697138150782,0.9519375801533045,0.44567581880803525,0.56378516944647,0.05295837,0.062412944
0,0.5422876622077692,0.9503601435844835,0.4399804620597378,0.5618699244191899,0.05114401,0.039333373
0,0.5896470312327111,0.9516374367591639,0.43488962322138713,,0.068466604,0.060191136
0,0.576933947681886,0.950179253755053,0.41539734123660194,0.6814760099924171,0.057106473,0.0629407
0,0.6503855776493441,0.9523658853467275,0.4352436468435424,0.6890014902381478,0.04606004,0.0701364
0,0.6747577482633371,0.9522807034392233,0.43202608645333496,0.6975121850224603,0.045132983,0.09426582
0,0.7319599793805812,0.9511825213753589,0.4485848732788261,0.7600019295198874,0.03883068,0.10357918
0,0.8087067445221461,0.9490000164558362,0.479317285855514,0.7611761775024849,0.03185771,0.14216718
0,0.7915636998511425,0.9451238443127524,0.4630329855518677,0.760660716324143,0.03213529,0.17479303
0,0.7670154729960313,0.9454178517676762,0.4822610331023801,0.7755669546721614,0.021645345,0.13485241
0,0.8728839411630207,0.9451120780389469,0.5187258566507721,0.7605770599005506,0.054390613,0.17909116
0,0.7256438774380243,0.8058874106596465,0.5052761454530551,0.6723409337083575,0.32745814,0.31137487
0,0.7308650658191672,0.7988209308060576,0.512007260983363,0.8087589989719823,0.37114722,0.320721
0,0.7298828262477725,0.8017037663938106,0.5079471437094493,0.7437405264829282,0.3565698,0.3246615
0,0.7282631878927486,0.7993560796314853,0.5127796098341795,0.6927277463763896,0.30523524,0.30009696
0,0.7270647273201891,0.7912995358939071,0.5300941429902017,0.6904626149107317,0.33544227,0.3183098
0,0.7384696839206659,0.777344688339687,0.5218854573605324,0.705188371915853,0.34059206,0.3602334
0,0.7648785699396754,0.7875575659922519,0.5317300895714613,0.7034916038458807,0.36070466,0.37140316
0,0.8182253328929745,0.7888136194023725,0.5092773266623292,0.6373977135332806,0.2865977,0.4010399
0,0.799538669208654,0.7628170507412502,0.5051061181433587,0.7724611080467263,0.3359527,0.46474802
0,0.7771782039589719,0.7422648375667864,0.5338401636916174,0.753735822405868,0.27643135,0.40911448
0,0.8298908847052695,0.7623587678985063,0.5537309462392028,,0.1837941,0.29033786
0,0.8099014909403732,0.7274374973345878,0.51653301957593,0.7975453357589438,0.52559763,0.5104663
0,0.787855586073718,0.6836302190362337,0.5146083694213422,0.8513156882696106,0.5407677,0.51234984
0,0.7796331028577419,0.6924493496912163,0.5313853174252,0.7915086834424888,0.4871141,0.46312767
0,0.7519160610080575,0.6900847253109476,0.49728739269574823,0.7875561925496478,0.5442435,0.4578429
0,0.7627990633452746,0.7033503620841633,0.4918420193428177,0.8412666566253817,0.56224704,0.46323818
0,0.7308890663165617,0.7053665402884373,0.512908023674551,0.758680442370492,0.5523461,0.41093895
0,0.7192178357526818,0.7186422934200845,0.5037016511048039,0.7161198088614715,0.5000811,0.3677215
0,0.7177434699953409,0.7319196755344834,0.5142315051062845,0.7363962806783071,0.5327242,0.37736526
0,0.7831562650973285,0.733045960672516,0.5799972486952699,0.7842322581039955,0.29478103,0.26855764
0,0.37676599667054034,0.905755149612774,0.3431777754524789,0.5524373261861091,0.09438956,0.046790015
0,0.4729401581274161,0.8970489891145587,0.3605267169722203,0.6152524347217898,0.07593413,0.06920687
0,0.4825111266728481,0.8925380705043726,0.3636020482328916,0.6595593408350797,0.11976142,0.08660377
0,0.5210884947448,0.8906225790091926,0.3776500477773169,0.72131448674323,0.124496765,0.08984356
0,0.5028925394317434,0.8796952545344626,0.38690391778604927,0.7499436212616284,0.12609693,0.09712689
0,0.506684326202111,0.874364186732367,0.409087433601487,0.7582402242478284,0.12549703,0.10640179
0,0.5039703625594478,0.8729367464136717,0.42915601581469326,0.6924027353474617,0.13245727,0.105815634
0,0.5052434566631847,0.8702584326558879,0.4251408531204557,0.6174816021844991,0.118593894,0.092424884
0,0.42965829758616647,0.8644025858413831,0.42119645511205756,0.6000170863920475,0.116717234,0.08129452
0,0.4302802797585463,0.858367864175056,0.4229986969253757,0.6249853883500598,0.10925337,0.08688218
0,0.4917990901467231,0.8650694650337087,0.40512545832227964,0.6555966952104543,0.11986889,0.10287413
0,0.4847620838503882,0.8612530432403949,0.40330190660693443,0.654175912759159,0.12216848,0.106296234
0,0.45612606944631773,0.8625092415798766,0.4043281136931421,0.6741790470454481,0.14335988,0.09490254
0,0.40883844049272977,0.8665991240199605,0.4085928938142611,0.6431760223549522,0.118378386,0.075978085
0,0.4549573498697028,0.8695469855196278,0.3970576941099724,0.6389373629687851,0.11629182,0.08198134
0,0.4827969082917368,0.8742919133055609,0.4084475994381187,0.7024451650510439,0.114986114,0.09316787
0,0.4380164908415298,0.8747062878725734,0.39321120765772793,0.6090443482933671,0.116558276,0.07888984
0,0.40393503538572684,0.871713544030322,0.39060790262496214,0.5535261255372199,0.11497985,0.06891711
0,0.3959478650144439,0.8718676859078835,0.399185613859912,,0.10781889,0.06338441
0,0.6729756176254799,0.8688438155909091,0.47718502949905667,0.5913193893332357,0.06357986,0.10765296
0,0.7958469116934437,0.7559459131500226,0.5621497791352618,,0.14201194,0.47010103
0,0.7908395867650733,0.7464120010143203,0.5852940152852313,0.9623573619802207,0.13687629,0.44482303
0,0.7530651691521899,0.7395736327860907,0.584684737374682,0.9165265456934333,0.16156502,0.395703
0,0.7407309791141521,0.7419949040533748,0.5983128061823343,0.8667977316638575,0.22840841,0.37016812
0,0.7104616543743534,0.7711478585723757,0.6150991521698109,0.8948661993380022,0.25455984,0.30506185
0,0.70824544129017,0.7686662014556516,0.6058665954811969,,0.2686003,0.30739647
0,0.6902936964732491,0.7523840205064765,0.6206435805964645,0.834652732763753,0.294436,0.29981303
0,0.8241623857759841,0.7425109924498628,0.6142587743429734,0.8117398436766216,0.14436297,0.31053177
0,0.8139706402624158,0.7079526240034721,0.5779029635489782,0.8110505521346654,0.17347434,0.50539756
0,0.8054689335509403,0.6783835012313619,0.5757274384284865,0.7524109347628215,0.1774431,0.5140754
0,0.8182760167542271,0.6899996485219966,0.5775217521924605,0.8714742919750769,0.19241683,0.5138144
0,0.8019424893629974,0.7115243075312793,0.5862722367917012,0.8621676396529536,0.17703108,0.4901233
0,0.7919219747930204,0.7077365085015446,0.585949432391264,0.9336626821274723,0.17915566,0.4800169
0,0.7875524086355788,0.6929339654506801,0.587534736108699,0.9529028673204716,0.19499853,0.48740083
0,0.7883521859281077,0.6944858343304063,0.5919124635163435,0.9610492254095746,0.20923588,0.48642078
0,0.8139209909557235,0.6769499011153793,0.6257384161726892,0.9024924309892411,0.14385031,0.36934143
0,0.8554564600339798,0.6519610622563864,0.5546510270105195,0.8212237016463875,0.1562827,0.55282456
0,0.8402499251468962,0.6678296547666482,0.5573944479067167,,0.17451628,0.5804154
0,0.8402692454960151,0.7049612950694149,0.5618537967039353,0.9031291154902731,0.17290251,0.55441475
0,0.8992084035488692,0.7519515202133311,0.5332805474494428,0.9030416995282796,0.094843715,0.4831621
0,0.7329169145100176,0.5525972641220026,0.6092651141898385,0.8608978792019677,0.3599592,0.41147077
0,0.7419273515292316,0.5394866862947612,0.6091493095570826,0.8654144057762756,0.3821234,0.42432377
0,0.7170787978904902,0.544355399969042,0.6319941771123017,0.7430729027523629,0.40783432,0.38907441
0,0.7427997609886354,0.5786829623239844,0.604783687257946,,0.3421466,0.35753044
0,0.77473470364107,0.5773430812035194,0.6203639308965031,0.6946133287704175,0.32714024,0.46922606
0,0.7704606265760108,0.5920682385162268,0.6183897471247158,0.8159612401353065,0.34710422,0.46960768
0,0.8242263726347998,0.6373936563786682,0.5889500276567737,0.7271348121726459,0.21022622,0.39042878
0,0.8856780918444664,0.7159197370383001,0.5133807316477803,0.7819783856528996,0.11011919,0.5106618
0,0.8995098110879418,0.742332116178686,0.4641019425000391,0.8723776371510096,0.05921815,0.70684826
0,0.8897720076334606,0.7437485435363945,0.4816113458929722,0.8468491969001075,0.06068171,0.68551445
0,0.8806138785288098,0.7621339997089542,0.4653486201723027,,0.055752017,0.5918565
0,0.8783645994742794,0.7554208597274474,0.4528480798263992,0.899486920277621,0.052271,0.6349324
0,0.8521758024342194,0.762414427492058,0.5148365171933499,0.9572893802999606,0.05087719,0.570293
0,0.8049292631513907,0.773091276677645,0.5843083956836437,0.8814164529627172,0.03990335,0.44246796
0,0.8236724458160863,0.7686528960156136,0.5160144104797146,0.8530271886994315,0.048463255,0.47815242
0,0.8298766447057412,0.7602551061873826,0.5452833294590334,0.8674733808979448,0.040902525,0.4796597
0,0.8128863149881569,0.7542955485333327,0.5656783548637818,0.7793192015212093,0.065929756,0.45584399
0,0.7778166211208567,0.7603442237424197,0.5433143552984999,0.9346451968639528,0.060844522,0.41937968
0,0.7876701248699046,0.779691630482964,0.5516438215886749,0.8831726992630937,0.06371535,0.4327226
0,0.7863145558010651,0.7747723696732356,0.5466749389995736,0.9591656133914888,0.063713536,0.43377376
0,0.5958010317081168,0.696147620973304,0.479002415027396,0.6198520829814772,0.30285826,0.2800508
0,0.57560307241479,0.7491148273977815,0.49276630634795743,0.6351280477585247,0.25663587,0.24669391
0,0.5822536024452278,0.7440181169493296,0.4800017378163787,0.5999313586237712,0.2467788,0.25161976
0,0.6974469656203689,0.7195337862141161,0.5387524406029421,0.5501448800626669,0.222957,0.21258232
0,0.6488960286025427,0.6780463847284384,0.5325709841248935,0.640341105384004,0.2300213,0.36292824
0,0.6638232807809663,0.7178008919205243,0.5163649473393117,0.6928241536937788,0.1951935,0.33361754
0,0.6682977809908679,0.7255783596379175,0.5180713719433233,0.6415863794876568,0.19758724,0.34024402
0,0.6635121297084583,0.6698606886676162,0.5053942480011262,0.7023019126563148,0.24411428,0.3666342
0,0.6609437210356663,0.7234944766926501,0.5151885988689334,0.74030765686379,0.2043454,0.33628187
0,0.6649134468248409,0.7187207230975221,0.5034666720075842,0.715022114319037,0.19619851,0.339896
0,0.6581620296995452,0.6874312959331028,0.516642373576636,0.6476715195496189,0.21013707,0.34996796
