,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9632140618421705,0.17210699205443014,0.4296761735141545,0.8680485532044361,0.027309513,0.9216219
0,0.9688039087963917,0.1682806311908882,0.4250938808116746,0.8595302615630016,0.01976738,0.93526655
0,0.9378666218492664,0.2122497373822333,0.5363343741697262,0.8150605939165704,0.093965426,0.8758639
0,0.9357845492866044,0.18943893286868962,0.4824867658564701,0.8009443124140887,0.09661218,0.8710862
0,0.9367845335471376,0.20106324516678387,0.43770986582054516,0.7857578749193777,0.09563036,0.8725806
0,0.9551040779334963,0.1538542663134138,0.4448030263373004,0.9193324027292671,0.020846955,0.9241676
0,0.9551033389293689,0.16520396123687942,0.4225084020587867,0.9112862915418869,0.02185132,0.922345
0,0.9562398417811568,0.1826697228491465,0.41118799521012067,0.9021228763683619,0.021029308,0.92374593
0,0.9548376019536688,0.15951217538958395,0.4981629021857848,0.8826228961737873,0.05538298,0.9092869
0,0.9555732692472019,0.1756037004994656,0.48317891897821214,0.8819329923850495,0.053963583,0.9099131
0,0.9549713077562776,0.18402640583834262,0.4685083632383593,0.880455010361289,0.053245127,0.9066033
0,0.9664846405762446,0.192602394451038,0.43937758073760447,0.7850968188853273,0.014693699,0.9295461
0,0.9653584285504954,0.19422408756360776,0.37615162143230474,0.7827131863987635,0.014699023,0.92639107
0,0.9657631781988603,0.20162032187076528,0.31086105921441437,0.7786715736869048,0.013870549,0.9280812
0,0.9175838311653892,0.18988744262053758,0.5820470399150337,0.9411273235398246,0.042562753,0.8650569
0,0.9173951600797359,0.194642363261177,0.5434226261609106,0.9355608006069003,0.043622494,0.8630498
0,0.920686056663235,0.19286063125036923,0.5317151509476429,0.9265358162490057,0.043976657,0.86610967
0,0.9459052970510784,0.22049148795057505,0.5391070357243986,0.8818351438482699,0.07057466,0.89402235
0,0.9445526423738462,0.22305952643899862,0.5013202457723221,0.8769013405683069,0.07240269,0.89147514
0,0.9469930379232818,0.22727813824030563,0.47409499078181006,0.8676690944028342,0.06808287,0.89712983
0,0.8867802687826813,0.20670957955080127,0.6087503030522808,0.7610578330114381,0.12522092,0.80318093
0,0.8860582649139089,0.2232167631795603,0.5566761226704496,0.7553856850251974,0.12684944,0.793282
0,0.88464703786698,0.23778969648395443,0.4965076396619913,0.7482343559782354,0.12755257,0.79661506
0,0.9647914156132651,0.24655762502985568,0.4829508564816734,0.9095474029028886,0.03140713,0.9186281
0,0.963261311839624,0.22848134150810728,0.4683145174016121,0.9044595284732497,0.03234217,0.91676664
0,0.9645372081365762,0.21669793608723487,0.44753467162738036,0.8966586254438919,0.030664587,0.9207745
0,0.9350708557811468,0.25114492558886625,0.5248451989972628,0.7801636959087627,0.08028487,0.860265
0,0.9319011295075532,0.24818437547900019,0.4514593464548113,0.7623859329712942,0.08389559,0.84981203
0,0.9251422027088071,0.24839869810798154,0.4445611125269055,0.746276430116483,0.08922533,0.8397457
0,0.954577817106438,0.20959029212358682,0.5059771136796303,0.932945042000341,0.040782783,0.902721
0,0.9543567751888905,0.20999361379405446,0.5135829269409832,0.9308567010511057,0.042580172,0.90196455
0,0.956699975940584,0.20515501483054688,0.530617819314329,0.929716980789701,0.03821314,0.9097372
0,0.9325340350036857,0.2063320613636911,0.5561844338012553,0.8729723744941423,0.04746734,0.87506396
0,0.9312906698350882,0.21174924316656074,0.5206225263760503,0.8678458498750501,0.046539444,0.8750558
0,0.9332981056167073,0.2107933511282447,0.45569294336802474,0.8610346632083958,0.044926923,0.8783318
0,0.9437056556365369,0.19114100702957726,0.5410483046205031,0.7842083213053599,0.10280626,0.86784536
0,0.9437568543482192,0.19688835532675852,0.5169552525231675,0.7815054683888009,0.10769039,0.8665032
0,0.9474084049557051,0.19566338716731357,0.5366814794334395,0.7747738597126823,0.09426268,0.8745241
0,0.9836906879434936,0.1581367295391951,0.36932936935009403,0.9999937067359526,0.0075143413,0.9711393
0,0.9835326392268355,0.1646217321592065,0.38113874179561186,0.9932261152621192,0.007818887,0.9699803
0,0.9842919353461005,0.16887456779550658,0.40929771421996664,0.9863777709514991,0.007284015,0.9711409
0,0.9450307248998566,0.18361793649371383,0.511052791966876,0.7588398896216264,0.07562244,0.89394575
0,0.9440206116804385,0.18155121802601526,0.4526820789278451,0.7536789256850402,0.07818192,0.8886248
0,0.9460614681341094,0.18394152913553408,0.39633677257635863,0.7433005199475485,0.07486275,0.8925697
0,0.9640353306747443,0.20103824027877437,0.4814824037029383,0.8808638737450142,0.028292352,0.91573834
0,0.9639443972283163,0.20453559432211277,0.47307659940454755,0.8752575572067244,0.028780024,0.914905
0,0.9676580646515716,0.2104638983108592,0.4592680817049323,0.8718053514197747,0.024104342,0.9249861
0,0.9842824951545195,0.19912280997248955,0.38866820098554195,0.8168439267023866,0.0063081565,0.95746076
0,0.9836274397843675,0.20726726759019953,0.3305943806560092,0.8099140501872465,0.006421069,0.9555224
0,0.9843592766744129,0.207875177517867,0.2967536771052573,0.8011778336468273,0.0059658634,0.9571886
0,0.9779200594887585,0.17757855781457588,0.45238611965297587,0.7598831741939917,0.012440678,0.94849706
0,0.9779037530067923,0.19452216412705936,0.3947103604449695,0.7538643408286887,0.0128833875,0.9465278
0,0.977935419925079,0.18384716292315895,0.32650046694125406,0.7444897391063214,0.012798282,0.94765085
0,0.9467183116442159,0.22635350843911517,0.49470385524305993,0.9112607490162694,0.053985763,0.8847291
0,0.9463307291052256,0.2355765658536363,0.4994674484441379,0.9027565259842071,0.05561922,0.8817975
0,0.9476796607543391,0.23979829556870058,0.4919137135375965,0.8920873859241376,0.054611295,0.8839592
0,0.9791338852700561,0.27195055479955854,0.41088773828225894,0.958610305666807,0.005001309,0.9660213
0,0.9785314533791943,0.2714602347925289,0.37330993399773615,0.9598023303278108,0.0051533584,0.9638629
0,0.9785266983025498,0.28629925925540833,0.36457905333350116,0.9603350911541463,0.005408225,0.96243685
0,0.9319956845089168,0.2549196658438062,0.5049950996456586,0.7827703349423101,0.04052088,0.88534606
0,0.9308025269059088,0.2507338543753588,0.45108451705936226,0.7757457302915877,0.042919282,0.88474953
0,0.9336510215995267,0.2629869995206018,0.3999712039475848,0.7695396386263064,0.04273279,0.8882965
0,0.9623425420336601,0.22528150638343025,0.4754483882645812,0.7610321663282299,0.043026388,0.90561235
0,0.9601496282785904,0.18884298311508196,0.42479383089876965,0.7571790102854782,0.04496978,0.9040586
0,0.9618857801450075,0.20154715615855445,0.37193272241557135,0.7494079014836232,0.043663885,0.9075986
0,0.9689382394498652,0.15925644451209342,0.40311934630341817,0.7974210132876371,0.045881737,0.9255551
0,0.9676166410789647,0.1595540981780933,0.3099945218694252,0.7896774741051138,0.04735446,0.9228066
0,0.9688451849124269,0.17168671941133407,0.27278593240322274,0.7800936879116074,0.043799542,0.9250769
0,0.9960091867877103,0.19421793805984144,0.21604402694339195,1.0515288260656723,0.032800857,0.9944685
0,0.9961433086456921,0.19421792634963175,0.22372864088032424,1.0571585859353556,0.0319292,0.99455184
0,0.9962593522816509,0.19421796043675854,0.22984601914352334,1.0618510809376864,0.031255793,0.9945878
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9826797929121035,0.23172139418041493,0.4239141523834771,0.8223572275907701,0.005317986,0.96093297
0,0.9825698348236673,0.2507778307725562,0.37772040385013517,0.8183906566669698,0.0054726102,0.9593002
0,0.9834543118240233,0.24234412177950737,0.3304171123741316,0.8152823593704709,0.0050309994,0.96209157
0,0.960690264002486,0.1618746717146804,0.4609635209029848,0.9257934919098999,0.023665842,0.9249306
0,0.9608158134109849,0.1730808152154909,0.4090436211437261,0.9244466619781178,0.023288297,0.92470324
0,0.9614533027045769,0.15815124482172238,0.4137020675145679,0.9208616449376517,0.02214023,0.9280603
0,0.9549901734041509,0.1738049026387154,0.4419506756119249,0.913849780168027,0.0166668,0.9274227
0,0.9546763495630904,0.17398376970618312,0.41379716002887645,0.9147344103597647,0.017213995,0.9262462
0,0.9573105424242875,0.18136483302811945,0.40734967444880765,0.9158245960069772,0.01570721,0.93099356
0,0.9714770774073525,0.29438236829560505,0.4202774884591634,0.8100844840991318,0.021701004,0.92601836
0,0.9697660960891853,0.2896858203696252,0.3539868148729392,0.7956842795641891,0.022039188,0.9232452
0,0.9713195240156743,0.3058762991763969,0.3108601667713013,0.7802313785177883,0.020068977,0.92571795
0,0.9730289479956897,0.2136514187597588,0.4194145367197084,0.9474164758845415,0.008033549,0.9500818
0,0.9727426635735549,0.22189257751224545,0.41270794852160964,0.9427457116257446,0.008398837,0.9486007
0,0.970963520016268,0.23064939925731454,0.3994668867502551,0.9382781744368535,0.011201721,0.94200486
0,0.93916642330231,0.19116823671962646,0.5305826909298994,0.7879773638883634,0.11386502,0.89198273
0,0.9381863271362544,0.17463238934628122,0.479449531996787,0.7861255650845692,0.11652313,0.8875536
0,0.9411485902871896,0.19971572882574173,0.43261262859697686,0.7804467630826016,0.11062339,0.8911259
0,0.9299663017712956,0.1908880421580047,0.5860428290685691,0.9015638145125492,0.10465664,0.8737975
0,0.9300119505292828,0.1970004290600479,0.5726526287720668,0.8921184419650144,0.10428705,0.8710094
0,0.9338366410772149,0.20309427488780762,0.5327160404130721,0.8808488290788891,0.09440111,0.8760245
0,0.9524409384642482,0.22520173472017546,0.5425369631229966,0.9059962068979736,0.024895487,0.9143569
0,0.951642819430089,0.2292475272790293,0.5638009393090723,0.903332536270345,0.025678674,0.9117379
0,0.9540730524767264,0.24566942228276212,0.6052083666961022,0.9017002944012175,0.023687188,0.9155767
0,0.9700830615461615,0.17091565477561543,0.402407386206175,0.9221083895051917,0.0155347,0.94423705
0,0.9695887399780703,0.1726538662335767,0.37748909851308976,0.9237473597522194,0.01601343,0.9425599
0,0.9705316296719888,0.17799069960690306,0.3407638879062716,0.9253559857947251,0.0156822,0.9442248
0,0.9633922146686648,0.24865473035218166,0.47889054343853654,0.8501719314496404,0.03453187,0.9194062
0,0.962342084765657,0.24021526882524658,0.4385786800135843,0.8437199004249996,0.036123477,0.9178198
0,0.9636744772983274,0.25854310013680415,0.41559194852428305,0.8387671667322428,0.033780545,0.9220006
0,0.9101783856430273,0.1925535444984836,0.6122916906710293,0.9166396249662413,0.07222655,0.8124961
0,0.9113049477230085,0.1888445456847787,0.6240835736289252,0.9270321361161339,0.072631255,0.8154086
0,0.9126937873705973,0.2021890443178922,0.6205850969154612,0.9372815358466539,0.07122339,0.81765413
0,0.9473998309558085,0.1746853291572471,0.527132675327644,0.7747343369718592,0.061503343,0.8971748
0,0.9459391989945274,0.17542491250516368,0.4609568053174411,0.7584163957449187,0.06358739,0.8948339
0,0.9460238308707982,0.19091494598317937,0.39106996239805764,0.7436047080272503,0.06493575,0.8918181
0,0.8782028113889299,0.12620415146962805,0.617465506454555,0.7745322859895476,0.11176013,0.8050315
0,0.8789222471297331,0.1248229742397341,0.5772578969109549,0.7747863437518422,0.11505194,0.8071808
0,0.8902864092148365,0.14109709665263903,0.5056525514315829,0.7715385769431604,0.09952196,0.82383925
0,0.8821707617426412,0.2017405834426662,0.6565449187825199,0.9691947073287187,0.18337475,0.7515961
0,0.8800308513752845,0.20200672615706128,0.6589291208977037,0.9700995111991713,0.19230984,0.7488802
0,0.8769471259696406,0.20751251785023794,0.6381855479265021,0.9684901564081201,0.19304912,0.74837404
0,0.9347796822424097,0.2464151865553562,0.4928143199117223,0.7868267350005729,0.052267723,0.8728417
0,0.9305091108413562,0.23677117654323176,0.4612796664539237,0.7723851719008158,0.054221455,0.8702645
0,0.9366088143580531,0.24566002700958045,0.45364834681842964,0.7631679260750617,0.048106693,0.88170487
0,0.9244782938608658,0.15020853397801992,0.6162280881322514,0.9176916964560814,0.10200831,0.8371743
0,0.923571825465455,0.13684067233353514,0.6178522678658195,0.9087425907386174,0.105138056,0.831725
0,0.9264040315366767,0.16516917867521863,0.6099747513137983,0.8958450412634364,0.094216526,0.839308
0,0.9167436159483978,0.19625806997252715,0.5750029251862997,0.8090865478346603,0.054690335,0.86541283
0,0.9144726608327024,0.19389732269718518,0.5424133671822517,0.8013080156268675,0.056218475,0.862337
0,0.9160630663911329,0.19243112577860455,0.4829572605235184,0.7928383422989103,0.056305323,0.8649497
0,0.9457155133165362,0.2607489011963303,0.5781713721859535,0.8952205215247626,0.024759522,0.9043667
0,0.9463262918193796,0.26703677084505373,0.5997653581054874,0.8937648784689136,0.025061777,0.9034951
0,0.950523598328517,0.25615759996026866,0.5938720880807841,0.8937238551894717,0.021547256,0.91240776
0,0.9627756541189996,0.21076344017447324,0.47941500302384826,0.9839486574164433,0.015086791,0.92959744
0,0.962147580321591,0.22150454395427066,0.48980019950347387,0.9825725584106356,0.0152256815,0.9256046
0,0.9636510803403373,0.2255889066400265,0.47811780004101745,0.9816078272040818,0.013738503,0.9312554
0,0.9529105906619063,0.24826117252607516,0.5144839647982209,0.8317872687720526,0.04489431,0.9027417
0,0.9510866652548561,0.25286121796196936,0.4756862736551929,0.8283987973383603,0.047008518,0.90147066
0,0.951987212839827,0.2592704018864892,0.39922871439666435,0.8229290979856613,0.04721823,0.9029672
0,0.9556757137462281,0.16585804640657364,0.4737004500945996,0.93797762312613,0.03809421,0.9173184
0,0.9568582913533389,0.1667073377672902,0.4611607652101251,0.9308650400190762,0.03760645,0.9195309
0,0.9560431245214925,0.1933566248109979,0.44082114062090483,0.9241323718751723,0.038266167,0.9180072
0,0.9353177463422255,0.1671788934561581,0.5689238105809933,0.8498609841645085,0.041960735,0.880701
0,0.9348972001598237,0.15930828324177349,0.5224921320134712,0.8471949810395161,0.04358407,0.88030684
0,0.9354767017275268,0.16538527020166138,0.49864113703983326,0.8421860871672715,0.04212199,0.8806824
0,0.8979280379602774,0.18973489350860573,0.5778108985468869,0.7810387186011586,0.17142017,0.818518
0,0.8952439944259483,0.17868281788298157,0.5414907092065108,0.7777376274697755,0.17801721,0.8163725
0,0.9017344900051643,0.18545420037923832,0.5311485189221148,0.7762565357490228,0.16184197,0.8276933
0,0.9745375379225245,0.15759581875282502,0.39683044435505344,1.0101853540555235,0.016399955,0.95617414
0,0.973960260402944,0.157224575009821,0.41724398285446995,1.004708978314823,0.016950177,0.9547812
0,0.9742848737063304,0.15888687942094748,0.4434373415519889,0.9993059026975177,0.016764432,0.9558728
0,0.9532879340975001,0.253467927276266,0.6853950912118116,0.9317129310598062,2.0587997,0.7956861
0,0.9531646756707075,0.2537208011921771,0.687946925945299,0.9315073217135914,2.1436594,0.79492015
0,0.9525496246060516,0.25582154976602844,0.6932736066179819,0.9306649620214043,2.2206378,0.79400134
0,0.9470594127494638,0.16973924453143785,0.5156055361626446,0.843298725024088,0.051051915,0.8917928
0,0.9463002464641056,0.16850194064730162,0.5126465666413054,0.8343807543849941,0.05300032,0.8887217
0,0.9474377033946306,0.186908512298542,0.4852822072142568,0.8277299443256781,0.046852186,0.8971486
0,0.870200568961782,0.17516173161379245,0.6791140445522035,0.8621058006565268,0.27990857,0.7598164
0,0.8687634695347974,0.1732109326782475,0.6948294682586454,0.8515022943379441,0.28929812,0.7551406
0,0.8872034235508816,0.18791340487240704,0.6924629428551075,0.8436924132298737,0.2158274,0.7929318
0,0.9560891845005383,0.23527850060415223,0.4621241140719266,1.038390694173036,0.048601694,0.91081285
0,0.9598482250932626,0.29811861054637245,0.5788709385030073,1.030594261052001,0.12919006,0.88873446
0,0.9565201929629206,0.20126356584615135,0.5706180726308115,1.0219849706259878,0.1365142,0.88112724
0,0.9260500526411748,0.1742235938166189,0.5193453484266812,1.0312863605427005,0.07334624,0.8776133
0,0.9249557988658483,0.17336321346363903,0.5325679802847615,1.024725878024727,0.07653407,0.875452
0,0.9272080877232827,0.18733610181139593,0.5653217637359823,1.016449836249055,0.07295841,0.8771573
0,0.9546157461508086,0.2017358856463044,0.4475862002378215,0.9865075412843926,0.025772275,0.9195453
0,0.9533669137706821,0.2082825246934179,0.4316983058383206,0.9813899782725499,0.026621008,0.91576385
0,0.9564779615932051,0.22117532035226228,0.47634016949946917,0.9719504852815253,0.022137117,0.9233528
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9522283282106832,0.21728724541940692,0.46451002134623964,0.9509087086717455,0.074615985,0.9095667
0,0.951614275065626,0.22699403394239892,0.4722236283854066,0.9459536140643847,0.07740989,0.90780234
0,0.951919185398721,0.21279080797896865,0.5000644749006681,0.9419612215365947,0.071351044,0.91204005
0,0.9496648751705189,0.1280356439877265,0.4669562051311625,0.9384566098531206,0.024200942,0.9167856
0,0.9499129657855542,0.1235841467619998,0.45871243171272086,0.934730101110157,0.023815475,0.916377
0,0.9559644181062401,0.16222478887035574,0.47189346668438864,0.9318740624432836,0.018759256,0.9278365
0,0.9485571917956046,0.1700907152380412,0.4351160074781852,0.9291879551691117,0.05352701,0.91488224
0,0.9478697464591962,0.1622326171509766,0.4455003281411924,0.9256596368769,0.05557987,0.9132059
0,0.9474435097645185,0.16841335210281783,0.47389817267079415,0.9200875182385685,0.05445358,0.91411155
0,0.9688297927308469,0.1442400914969133,0.409111878571147,0.9352965930055201,0.0080980575,0.9442395
0,0.9683996558525064,0.15251931043813682,0.3926027131705987,0.9342688227734257,0.008490868,0.9422776
0,0.9695973691259797,0.1716468955866488,0.3927525554393908,0.9311931934756189,0.007890414,0.946329
0,0.9846397365560251,0.17667257953272508,0.2824905176050114,1.048387102122047,0.0067972904,0.9771498
0,0.9844765166394204,0.18073589215141228,0.282945165471409,1.055068184110625,0.0069969655,0.97593254
0,0.9843071555170945,0.19892429462670758,0.30181283765285216,1.0607955587434734,0.006827387,0.9760293
0,0.9745333447022495,0.22648372318355592,0.3573567761292987,1.0986987803006623,0.00986227,0.95637137
0,0.9744196118622048,0.23195701418675196,0.3683783444860736,1.0948465890671295,0.010250923,0.955023
0,0.9733538247147417,0.23968123550430542,0.4180605216576403,1.0905100492678053,0.01020721,0.9536784
0,0.9420654072093965,0.1689260568634423,0.5223177457599404,0.8508872852044028,0.07314018,0.89359075
0,0.9406239726806916,0.16461046615071473,0.5172159989738858,0.8583388672560555,0.075225726,0.8908055
0,0.9443102766193231,0.16823329082861083,0.5329912263590513,0.8658419330203053,0.066574134,0.8993802
0,0.8816135405504764,0.16747831983539552,0.6300714382729161,0.9918946378946699,0.17012937,0.7930991
0,0.8799352861921047,0.1667183870919987,0.6381579777581297,0.991299484423085,0.17398198,0.7866773
0,0.8761061187187098,0.17558664944544544,0.6335937554295435,0.9882683090714445,0.17314999,0.7858327
0,0.9567114585767733,0.2158531851400456,0.41171405205138406,0.9986206071449774,0.03461769,0.91861874
0,0.955741962223886,0.2068658269263164,0.3943517754786178,0.997928610417814,0.033148453,0.9186615
0,0.9553104749842067,0.19967273729352986,0.4327666974666945,0.9958095952445553,0.03183819,0.9186122
0,0.9421831187910964,0.143907126451007,0.4928190115552528,0.9580950005511891,0.015805239,0.9040397
0,0.9425326152569665,0.15550083961355632,0.49570072534979764,0.9619829862620733,0.016716665,0.9030283
0,0.9462998572115539,0.15672670884961737,0.5307685779895631,0.9656223347911734,0.014969568,0.90818727
0,0.9523638446196788,0.21480276510936147,0.5480463927180481,0.8345315707281867,0.026597317,0.9046279
0,0.9509164273370648,0.20901830912949004,0.5497222332169737,0.8337531405046246,0.027313417,0.90082556
0,0.9532625619483506,0.21172480465554822,0.5573328917680729,0.8344110572326637,0.024412045,0.9061728
0,0.9075352460361169,0.23983509325121122,0.6493655717055742,0.9237680933420006,0.10385951,0.8360047
0,0.9075830026811287,0.23525962935078015,0.6423306171750827,0.927756181154567,0.10543855,0.8349543
0,0.9137899009597741,0.2359142010716906,0.6332719538936861,0.9311800739029485,0.09179336,0.846888
0,0.962308883789536,0.1308139721757976,0.36414211743052693,0.9881021815216112,0.022405472,0.94360524
0,0.9611552483801394,0.1283855105066658,0.3699855640601332,0.9917104592420093,0.022449128,0.9413642
0,0.9626915066900152,0.1401564131800751,0.3889948710032082,0.9949429672279502,0.020827,0.9445694
0,0.9433130744260999,0.11644516599973076,0.5019789143895298,0.8971772407944174,0.024149925,0.9029593
0,0.9413743047326234,0.1435388258183269,0.4882292459096367,0.8915915018140103,0.025371859,0.8977987
0,0.947378398521816,0.14935709575886547,0.5008606718294595,0.8869786858385006,0.02054221,0.9088264
0,0.9282848816035152,0.14751384617279484,0.5830116932981217,0.8657418478469651,0.046787232,0.8464953
0,0.928825107092563,0.15096259003392032,0.5787622875105398,0.865627452127213,0.047358353,0.8460554
0,0.9336851718807929,0.14883098728515742,0.5618135927556808,0.86622953528736,0.03855579,0.86254317
0,0.9755528988999735,0.21423679043679977,0.42499668173759675,0.9350264571240405,0.014981586,0.9472643
0,0.9747634714520056,0.21188811989067513,0.4172337218114733,0.9324687947836975,0.015620489,0.9443013
0,0.9753085685389409,0.21721027149534988,0.4151465597299274,0.9303560179101381,0.014823901,0.94673014
0,0.9505785342875527,0.13897071693804752,0.5131407545854765,0.9830822716733301,0.045054417,0.90653163
0,0.9500014921646346,0.13350519867991784,0.48753556663718917,0.9791699680018638,0.046745934,0.8992769
0,0.9497701494117489,0.14327865211733648,0.45448525562380027,0.9751774094898457,0.048278164,0.89706385
0,0.9410706584691197,0.22238627293537494,0.478382110059063,0.8535636057493228,0.032008883,0.8922043
0,0.9392659916597585,0.21587461160614996,0.4375123962558613,0.8509309621325248,0.034534946,0.8865308
0,0.9423652738165059,0.21545165781708098,0.38620817157250203,0.8495383994133362,0.033044733,0.8925456
0,0.927495918567695,0.21922021062335217,0.5112462568372456,0.84583581896094,0.029859474,0.8710846
0,0.9272364930575794,0.22469889884364946,0.5162217910381168,0.8393900901947963,0.030131808,0.869275
0,0.9301044343209688,0.21536796995895313,0.5220094557140452,0.8323918090043522,0.026986647,0.8725459
0,0.9394139737524684,0.19102384825569563,0.5444824290304369,0.8633286020979015,0.057597104,0.88196516
0,0.9378566735844583,0.18402479540088235,0.5184258979888888,0.8557760638817802,0.05942574,0.87865746
0,0.9394542138967334,0.19426269557091225,0.48079734329234164,0.845890796430355,0.057466943,0.88267756
0,0.9586105305378105,0.1700485245365455,0.4749467794712496,0.8988887753358541,0.01752758,0.92836404
0,0.9566317392395058,0.17907025422463785,0.44019855856210244,0.8976609954522948,0.018047977,0.9251033
0,0.9591694475691613,0.18497411247303774,0.40755894931614356,0.8949093710421969,0.016239246,0.9293972
0,0.9595149014632738,0.16515981711804983,0.48584425587234725,0.8825914783374034,0.024815574,0.92057157
0,0.9576482286693023,0.15169814142610127,0.46682738623061243,0.8753439951202245,0.025638446,0.9161453
0,0.9601293775650952,0.164668765433287,0.4707337624456082,0.8655203703743288,0.023085767,0.92201036
0,0.9037351780031029,0.23993996120726568,0.5973915699272828,0.8284801303859408,0.06907677,0.82631755
0,0.9049276748568726,0.2450669762862432,0.5908543394468424,0.8276446693849469,0.06938487,0.8273143
0,0.9195179404928753,0.25273168573036553,0.5901330723896423,0.8312619029452961,0.050957024,0.8527404
0,0.9545714044047285,0.11771965603373247,0.42968809785937084,0.9653939074887788,0.014338164,0.929781
0,0.9543324232855097,0.12469870458577059,0.4320386566280191,0.9599862949447464,0.014993788,0.92825043
0,0.9532608088654214,0.1304556812703026,0.4815908169061545,0.9529551669557397,0.01553165,0.9261307
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.96932245668566,0.18346867969558678,0.42584116239680453,0.9313545085646288,0.012067349,0.9460806
0,0.9697649261922077,0.16859176856012636,0.4655081608354085,0.931280036427418,0.012565072,0.94415736
0,0.9755826915700349,0.18268205261178572,0.48987827387874955,0.9323026486757607,0.008561514,0.9569873
0,0.9523788521416923,0.21663097184695335,0.4995283250869351,0.8252001003901512,0.02497993,0.90771985
0,0.950684686952865,0.23512351570861612,0.4784325175804938,0.8191258786077594,0.02613094,0.902182
0,0.9507173976796015,0.25167867821413403,0.43862769656089634,0.8154348966194548,0.029812489,0.89825827
0,0.9302490869737114,0.16333365838834735,0.4759466188975236,0.8472613132159403,0.03989672,0.8948257
0,0.9283677993692826,0.16939766905581422,0.45317287087105823,0.8540365185838604,0.041245617,0.8911796
0,0.9360286396021308,0.19324419700237228,0.46831913600012104,0.861039189275974,0.033678573,0.90235186
0,0.9784000744906308,0.20484668613920554,0.3601901173973657,0.9604440862449517,0.005273539,0.9689839
0,0.9779761653959428,0.20714092570232956,0.3620688536172678,0.9632027137477738,0.0053854757,0.9676835
0,0.9790967493558838,0.21081393383951696,0.372583796613892,0.9659808417837439,0.0050842403,0.9695679
0,0.9818551987654682,0.20422328944580004,0.3871336496305092,0.9843730333126272,0.0063722185,0.96681076
0,0.9812745030793139,0.19744236425258022,0.3998321601290814,0.9786519729666497,0.0066793784,0.9645107
0,0.9810427915614635,0.19934455550314234,0.4687431025741542,0.9710266636882722,0.006254456,0.9651454
0,0.9460546003875208,0.13895547019455168,0.5075563852736972,0.9234329454890143,0.05039599,0.90481585
0,0.9457252136191772,0.13648269240375555,0.46222843727984103,0.9184755727150375,0.05100033,0.9043452
0,0.9440521078405824,0.15669262663278405,0.44154036747339775,0.9144104010742642,0.052572746,0.8995651
0,0.9471053364693873,0.23277844814956627,0.44098523801357276,0.9706240007492994,0.033332963,0.9066647
0,0.9465768509951275,0.23009797445680324,0.43058937786951046,0.9730557084861872,0.03489975,0.9051595
0,0.9520164816666069,0.22938666747618774,0.46362780603946807,0.975263053508495,0.028177634,0.914501
0,0.9685505832533009,0.12012050796940299,0.582330761512951,0.7670407491670154,0.27011764,0.9265767
0,0.9732010116084132,0.12766858499994493,0.5435891634531859,0.7848959149946388,0.20232518,0.93886286
0,0.9720496638393286,0.3152464859910169,0.5601987446033323,0.8029955954824384,0.17161381,0.94115496
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9245669844388886,0.18601917532004397,0.6082231332155146,0.8393597264355868,0.08474288,0.84980637
0,0.9247399681697176,0.18374804779157616,0.6048855180999136,0.8500613125796811,0.08711783,0.8496926
0,0.9242905643577237,0.19011093664160783,0.5806109741181447,0.8594922697840417,0.089713536,0.8500505
0,0.9440835735595368,0.16096399314394272,0.572827850823961,0.9322220247021777,0.056532297,0.89892954
0,0.9456903775353322,0.16003884289278236,0.5716049290977911,0.9336823731208053,0.05573476,0.9015335
0,0.9449593301100685,0.1732677556282567,0.5343626923405724,0.9348203577842551,0.05620217,0.8995137
0,0.874543960641806,0.2016501425438999,0.6434222473024108,0.8633370114347513,0.28640288,0.7706472
0,0.8841153936394754,0.20344609853846862,0.637227193223152,0.8761121198272928,0.24078906,0.78376776
0,0.8994717140213189,0.19439278697216011,0.6027895206290967,0.8906120118787672,0.17239198,0.8233662
0,0.955493451356862,0.24673111115146829,0.40411265421031334,1.0228932634039378,0.01273169,0.91804343
0,0.9547749005699617,0.24660117246612445,0.41244553831178177,1.0236731415705589,0.013056615,0.91566706
0,0.9537486143961542,0.2396306004186639,0.46379390060082337,1.022664639196902,0.013418377,0.91391057
0,0.9249634153254052,0.18559326021708267,0.5600671388611269,0.9309089925266661,0.121975645,0.8596319
0,0.9242067455898321,0.18695906507506144,0.5554737396113802,0.9336617372353729,0.12534241,0.8580502
0,0.9290724272148838,0.19022790635564046,0.5422804761480505,0.9355509356392048,0.11380459,0.8683625
0,0.9368439036215707,0.15875576362607846,0.5106017879247298,0.8742906252427939,0.06091623,0.8725904
0,0.9376354669997184,0.16301695698547425,0.5396058123354316,0.8887586748315652,0.060693942,0.8717453
0,0.9429340366417043,0.17556571489846362,0.5247589558926963,0.9027562757713221,0.049510375,0.885853
0,0.9645202288336534,0.18153656856199885,0.46193420231024507,0.9705527734381704,0.017161403,0.94582546
