,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,0.07351087950526314,0.19274979934474623,0.9255479061837251,0.7151396422311295,0.055704195,0.04876053
0,1.0,1.0,-0.0,,,
0,0.010072318109830003,0.22400855943366027,0.7470608958307462,0.5363712931319515,0.025595775,0.007988737
0,1.0,1.0,-0.0,,,
0,0.010072315960135692,0.22400856599514707,0.7470609061458067,0.5363712996319071,0.025595764,0.007988734
0,1.0,1.0,-0.0,,,
0,0.03831733260040093,0.22896395571756978,0.9441616750580973,0.4726467401241168,6.835953,0.018146466
0,1.0,1.0,-0.0,,,
0,0.03831733444557894,0.22896397735103502,0.9441617496202312,0.4726473932199364,6.835951,0.018146463
0,1.0,1.0,-0.0,,,
0,0.5801792070700964,0.2755369355558265,0.6501652450432626,1.4484965397639435,0.76238364,0.49240297
0,1.0,1.0,-0.0,,,
0,0.5801792020041512,0.27553691950423786,0.6501653039975707,1.448496506575597,0.7623839,0.49240303
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.012817040025403847,0.22068820054411287,0.7584354503987092,0.6016513831532108,0.008946967,0.010287937
0,1.0,1.0,-0.0,,,
0,0.012817038908124134,0.22068820660522281,0.7584354393613623,0.6016514972028851,0.008946943,0.010287932
0,1.0,1.0,-0.0,,,
0,0.39259856287351513,0.38964038726656514,0.7464719689405108,,1.1793256,0.26918837
0,1.0,1.0,-0.0,,,
0,0.39259858655086577,0.3896403539326153,0.746471958151405,,1.1793255,0.2691884
0,1.0,1.0,-0.0,,,
0,0.20845457370816067,0.29822829282609276,0.8266596920014689,0.6446903750776108,6.6102605,0.1475104
0,1.0,1.0,-0.0,,,
0,0.2084545872716379,0.29822829147420993,0.826659599348999,0.6446903623574894,6.610261,0.14751044
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.0012065554173601445,0.21228354233421387,0.8259970554785665,,0.0044237897,0.001361344
0,0.0011708843405173752,0.17841556405510306,0.819619728652571,,0.0033637753,0.0015695143
0,0.0012065553768483284,0.2122835429165767,0.8259970084798943,,0.0044237874,0.0013613439
0,0.0011708843831599314,0.17841556374549006,0.8196197620421716,,0.003363776,0.0015695146
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.3551935689908998,0.21841655579175923,0.6671843938480212,,8.465339,0.26347646
0,0.2341137676361532,0.26323999986082414,0.755373657385209,1.0463603828565156,4.3398685,0.16389513
0,0.355193563180239,0.21841655552691608,0.6671844197839497,,8.465338,0.26347643
0,0.23411378501610114,0.2632399887936837,0.7553736378918631,1.0463590438139754,4.33987,0.16389516
0,1.0,1.0,-0.0,,,
0,0.0,0.0,5.437580227114936e-15,,0.0,0.0
0,1.0,1.0,-0.0,,,
0,0.0,0.0,5.437580227114936e-15,,0.0,0.0
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.0010714651240599782,0.21795879122521744,0.8198702517437028,,0.0048562405,0.001254383
0,0.0010243531242832837,0.17832114027311063,0.8140910891873235,,0.0027005433,0.0015094462
0,0.0010714651243357576,0.21795879111210603,0.819870269850825,,0.0048562414,0.0012543831
0,0.0010243531000555528,0.1783211406093128,0.8140911084544618,,0.0027005442,0.001509446
0,1.0,1.0,-0.0,,,
0,0.1524187448849137,0.18056109998736647,0.9274322679668108,,6.4379582,0.056069195
0,1.0,1.0,-0.0,,,
0,0.15241874528208865,0.18056110007637527,0.9274322649325786,,6.4379582,0.056069195
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.012234119023194157,0.22033553366341307,0.8448771257403909,,0.15884723,0.011696896
0,0.06456265651051007,0.20192297591879527,0.8491094945448945,,0.0821412,0.04244771
0,0.012234121772047857,0.2203355363115832,0.8448770924102148,,0.15884726,0.011696901
0,0.06456265376916392,0.20192297600560039,0.8491095231055941,,0.08214119,0.0424477
0,0.20070767439495574,0.2121113651486739,0.8817859546602359,0.76602621258828,2.7065566,0.1401349
0,0.16606697706329787,0.1866138237601499,0.8790742758399213,0.9877835940431204,1.408273,0.0789083
0,0.2007076755110937,0.2121113648087608,0.881786053430109,0.7660261638820061,2.7065558,0.1401349
0,0.16606697746042565,0.186613818748523,0.8790743253212036,0.987783651746297,1.4082725,0.078908294
0,1.0,1.0,-0.0,,,
0,0.04406056460225083,0.20573534982002606,0.9363537040347146,0.5789625405165078,4.023008,0.023041489
0,1.0,1.0,-0.0,,,
0,0.04406054622279976,0.20573534549286654,0.936353670243056,0.5789627179627076,4.023009,0.02304147
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.7813576967207638,0.21951707588720293,0.4990001472017019,0.7617937520987588,0.04140084,0.62231845
0,1.0,1.0,-0.0,,,
0,0.7813576883669113,0.2195170817221832,0.49900009803642,0.7617938284706776,0.04140083,0.6223184
0,1.0,1.0,-0.0,,,
0,0.7900829541876428,0.20472069696063988,0.544944195320257,1.0506254014876195,0.21598244,0.62882173
0,1.0,1.0,-0.0,,,
0,0.7900829339793248,0.2047207035186207,0.5449442474319742,1.0506250563654629,0.21598244,0.62882155
0,1.0,1.0,-0.0,,,
0,0.4038050827697276,0.37020545901220403,0.7899057702673388,0.8318373042549292,0.4890956,0.23128067
0,1.0,1.0,-0.0,,,
0,0.40380508582332664,0.370205459822464,0.789905830766031,0.8318373109826227,0.4890954,0.23128064
0,1.0,1.0,-0.0,,,
0,0.06683118867265381,0.4742464788414681,0.8224003890022145,0.7062758692049329,2.347839,0.031528194
0,1.0,1.0,-0.0,,,
0,0.0668312271209911,0.47424652903190134,0.8224003632184919,0.7062757876764425,2.347838,0.03152821
0,0.37189593057679915,0.22289144568446517,0.6957619828943055,0.890656672681093,0.3793346,0.28919962
0,0.25105782005710164,0.15962256095238636,0.7441745089854904,0.9887507714818072,0.45759922,0.1977017
0,0.3718959420275797,0.22289143755630025,0.6957619193032032,0.8906566015205188,0.37933454,0.28919956
0,0.2510578143552703,0.15962257649726286,0.7441744642093858,0.9887508085782596,0.4575993,0.19770168
0,0.0012527340247427965,0.20097669441821087,0.8198217230767637,,0.004473132,0.0015594166
0,0.0015064085100680025,0.17143268976683013,0.8166255298169535,,0.0061736754,0.0018957731
0,0.0012527340122474584,0.20097669783356842,0.8198217187196306,,0.004473136,0.0015594172
0,0.0015064087228358058,0.1714326893826843,0.8166256008426834,,0.006173675,0.0018957735
0,1.0,1.0,-0.0,,,
0,0.16493386602946436,0.2932863264616077,0.8294245064463341,0.8674716537261669,7.0214925,0.11351844
0,1.0,1.0,-0.0,,,
0,0.16493386547965683,0.2932863260444356,0.8294245586864454,0.86747198060322,7.021492,0.11351844
0,1.0,1.0,-0.0,,,
0,0.5864265146307596,0.16069632248731458,0.6004922194774955,,5.141518,0.2673477
0,1.0,1.0,-0.0,,,
0,0.5864265093887906,0.1606963221990103,0.6004922343335827,,5.1415224,0.26734772
0,0.0019172382995074067,0.22393458827474788,0.8226028861176394,,0.0044781724,0.0020084872
0,0.001821816065102122,0.1779852687700164,0.8173832261314817,,0.0036692221,0.0021299236
0,0.001917237846543851,0.2239345726815396,0.8226029173495609,,0.004478168,0.0020084865
0,0.001821815747891642,0.17798526884940002,0.8173832114012503,,0.0036692182,0.0021299224
0,1.0,1.0,-0.0,,,
0,0.13643815421420225,0.2573425960565645,0.900990491021262,1.0501287147418532,2.8719833,0.11868378
0,1.0,1.0,-0.0,,,
0,0.1364381547672835,0.2573425971870442,0.9009904764914516,1.0501291050320027,2.8719823,0.11868379
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.0946897637821259,0.45331343749286823,0.6268853427677935,0.6921417157003371,0.29775378,0.02611355
0,1.0,1.0,-0.0,,,
0,0.09468977488042918,0.45331344264634976,0.6268853511150906,0.6921417198417532,0.2977537,0.02611355
0,1.0,1.0,-0.0,,,
0,0.01273716321340812,0.22772144210440493,0.7436294811214416,0.48252428794545843,0.01589988,0.009752458
0,1.0,1.0,-0.0,,,
0,0.012737164046925598,0.22772145742600014,0.7436294522713494,0.48252409946087155,0.015899858,0.009752459
0,0.01075856179018464,0.19607539856663947,0.8772515644351763,0.553782450017848,0.0061167,0.006272087
0,0.007444235433842095,0.1654259405248938,0.8548010216387074,,0.006149806,0.0067657353
0,0.010758562452455545,0.19607539893378056,0.8772515341030169,0.5537824426446486,0.006116699,0.0062720873
0,0.0074442358502933015,0.16542594035498082,0.8548009876883349,,0.0061498047,0.006765735
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.061811596742943564,0.2343163788504774,0.9651873466732961,0.6390441873070788,11.756099,0.049416687
0,1.0,1.0,-0.0,,,
0,0.06181159747602505,0.23431638305527347,0.9651873650219418,0.639044503681374,11.756095,0.0494167
0,0.34302091585585437,0.22618190866708332,0.7174512124229662,0.5702487225453488,0.9327927,0.18896757
0,0.5436700961847089,0.15105440265461756,0.6907283946918175,,2.6497598,0.33745775
0,0.34302093222372376,0.22618191092466056,0.7174512362259404,0.5702486919612847,0.932793,0.1889676
0,0.5436700954720658,0.15105440510785673,0.6907283261879646,,2.6497598,0.33745784
0,1.0,1.0,-0.0,,,
0,0.13931933364392268,0.2967339411194265,0.8657187461592099,0.9329478520623189,1.95022,0.1109227
0,1.0,1.0,-0.0,,,
0,0.1393193468920938,0.2967339700814905,0.8657188053129236,0.932948054700852,1.9502203,0.1109227
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.0011537756662830523,0.21793592580980026,0.8238214840164008,,0.004129258,0.0013963351
0,0.0013552367569864554,0.18092423495837284,0.8157554985599351,,0.0028036356,0.0018405
0,0.0011537756499070406,0.2179359260893503,0.8238214813988355,,0.00412926,0.0013963355
0,0.0013552366742667354,0.1809242357365729,0.8157554368121053,,0.0028036323,0.0018405003
0,0.027205233382460725,0.36014351410899226,0.8127390172755543,0.5486064187999803,0.5060215,0.019234544
0,0.012911148664257577,0.32167097136667266,0.8292382773298781,0.4695901560157889,0.47500902,0.009313738
0,0.0272052384591861,0.36014352332419086,0.8127389860769934,0.5486065087271628,0.50602174,0.01923455
0,0.01291114654299963,0.3216709762624449,0.8292382769722687,0.4695900518279553,0.47500885,0.009313732
0,1.0,1.0,-0.0,,,
0,0.16893888229070808,0.1724741118245593,0.861337079124857,0.610826360334434,4.778824,0.12202824
0,1.0,1.0,-0.0,,,
0,0.16893888520426648,0.17247410486571424,0.8613370560889373,0.6108262880968861,4.7788243,0.12202826
0,0.2715806173217613,0.2935456643218922,0.8529233944763728,1.0728857509162306,3.9360008,0.21366405
0,0.2408556199340569,0.2343932582205095,0.8696168484365695,0.9374601451717265,2.3320093,0.18057784
0,0.2715805888719105,0.293545663743361,0.8529233951677818,1.0728857426673806,3.9360018,0.21366405
0,0.2408556151688429,0.2343932580299778,0.8696169318234559,0.9374598419323271,2.3320088,0.18057784
0,0.02376000825458424,0.16063896954079948,0.9389656595676096,,2.4695866,0.015910424
0,0.18080680799554216,0.37148492080358464,0.8606898028860763,,8.398164,0.12729545
0,0.02376000839025283,0.1606389697110817,0.9389656688965755,,2.4695876,0.015910428
0,0.1808068119490729,0.37148491826310637,0.8606898500352436,,8.398164,0.12729545
0,0.11844047841808136,0.1529022570961991,0.7957697259413784,0.43457583205450867,3.1484997,0.05916151
0,0.12681318791225726,0.19121202197017717,0.8300564436953645,0.5865377939328046,3.68707,0.09113198
0,0.11844047984625061,0.1529022571038826,0.7957697666790965,0.434575859863134,3.1485,0.05916151
0,0.12681319013844272,0.19121202082356692,0.8300564602623766,0.5865378161428718,3.6870687,0.09113196
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.19470564839601046,0.2341327976123705,0.8639523431228333,0.8500212295392968,1.6490413,0.12953201
0,1.0,1.0,-0.0,,,
0,0.1947056434158586,0.23413279497726702,0.8639523398356793,0.850021254436426,1.6490415,0.12953202
0,1.0,1.0,-0.0,,,
0,0.006438607280727315,0.2649229996459711,0.4268900345734277,0.5286112962610325,0.20108172,0.0032943066
0,1.0,1.0,-0.0,,,
0,0.006438607671696683,0.26492300563065985,0.4268900334878304,0.5286112859605454,0.20108171,0.003294307
0,1.0,1.0,-0.0,,,
0,0.03585190323416343,0.35942463228670696,0.8633088552810719,,2.582231,0.022581844
0,1.0,1.0,-0.0,,,
0,0.03585187778340215,0.35942475407846564,0.8633087416161487,,2.5822306,0.02258182
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9282062723671743,0.4508146739889044,0.39419973187340224,0.8638311055937766,0.10421561,0.6529132
0,0.8632998689083196,0.23227174675327045,0.3442233133288763,1.4194299723287065,0.07927761,0.87153983
0,0.9282062727510337,0.45081467359539085,0.394199708674353,0.8638310922400616,0.104215644,0.65291345
0,0.8632998747510615,0.23227175255084276,0.34422331323858013,1.419430317550176,0.07927761,0.87153983
0,1.0,1.0,-0.0,,,
0,0.9431053555447004,0.16829109116471797,0.2590863145389346,1.4429465920059616,0.040797576,0.979635
0,1.0,1.0,-0.0,,,
0,0.9431053554667059,0.16829108578644214,0.25908632541721477,1.4429467957507918,0.040797565,0.9796349
0,1.0,1.0,-0.0,,,
0,0.5834394938029719,0.16059307476810125,0.5969983102922173,,5.250555,0.26782086
0,1.0,1.0,-0.0,,,
0,0.5834394960492917,0.16059307534680778,0.5969983242675995,,5.250555,0.26782084
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.5920963205838274,0.209722225086857,0.5609043913122775,0.8954356566079225,0.24480084,0.41847554
0,1.0,1.0,-0.0,,,
0,0.5920963096136835,0.20972220929833063,0.5609043888156487,0.8954356364329265,0.24480087,0.41847557
0,1.0,1.0,-0.0,,,
0,0.01030916274391147,0.19721663669530465,0.8739881722237667,0.41384554465341794,1.0056776,0.010545343
0,1.0,1.0,-0.0,,,
0,0.010309162604252187,0.1972166324923521,0.8739881812930965,0.413845564878997,1.0056777,0.010545343
0,1.0,1.0,-0.0,,,
0,0.5910083900199492,0.22634542092712595,0.609070287718426,0.8030316983762217,0.15353863,0.40333053
0,1.0,1.0,-0.0,,,
0,0.5910083915387574,0.22634542071314256,0.6090703455102258,0.8030317672473367,0.15353854,0.40333042
0,1.0,1.0,-0.0,,,
0,0.032903649707772376,0.2076760083732303,0.9333987549070071,0.5475110782312893,1.9776257,0.027380496
0,1.0,1.0,-0.0,,,
0,0.03290364505132948,0.20767600106924522,0.9333987756737633,0.5475109521625899,1.9776264,0.02738049
0,0.5650559806608422,0.17958745649811958,0.5336722586089394,0.7758936137386762,1.6105016,0.46451682
0,0.5725410938590174,0.18368827026607393,0.5253987390842441,0.8858683458657624,1.4387946,0.31203556
0,0.5650559764300267,0.17958745606518278,0.5336722670883927,0.7758937371003695,1.610501,0.4645167
0,0.5725410953261363,0.1836882698136949,0.5253987326328603,0.8858678694161368,1.4387947,0.31203562
0,0.02134818295794849,0.17709694624417371,0.9423660937148796,,3.1352782,0.013428664
0,0.041874269266689024,0.21904293077096237,0.9374958111109597,,2.2991333,0.03682227
0,0.021348183199364268,0.1770969462012113,0.9423660602915142,,3.1352818,0.01342867
0,0.04187427222127882,0.21904293233707106,0.9374958486864574,,2.2991338,0.036822278
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.2836578449040901,0.2033582801354643,0.8375280690485198,0.6710059368941464,2.209736,0.1752565
0,0.3653448329469019,0.15382976661548675,0.7656507864438193,,1.6347319,0.30753756
0,0.2836578407689858,0.20335827957412267,0.8375280587017174,0.6710059505189351,2.2097356,0.1752565
0,0.3653448327910368,0.15382976432644113,0.7656507912539893,,1.6347317,0.30753756
0,0.012830910597269374,0.22625387205620606,0.6692453460876717,0.3767071494622945,0.069844276,0.009371284
0,1.0,1.0,-0.0,,,
0,0.012830910829455089,0.2262538710492178,0.6692453518325097,0.37670718822045085,0.069844276,0.009371284
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.16983083423200396,0.2847826728621311,0.8423034005942462,1.0994588990977567,6.5005217,0.1284118
0,1.0,1.0,-0.0,,,
0,0.1698308598867423,0.28478267890229025,0.8423033955633031,1.0994590112757516,6.5005207,0.12841178
0,1.0,1.0,-0.0,,,
0,0.26034756659840697,0.16023442648759167,0.8175147585394936,1.1244264822211263,2.3290024,0.19193801
0,1.0,1.0,-0.0,,,
0,0.26034755158017686,0.16023443174401808,0.8175147675926483,1.124427728702131,2.3290021,0.19193797
0,1.0,1.0,-0.0,,,
0,0.034604561960511426,0.1571892774691328,0.9444822349830282,,4.8831425,0.025214352
0,1.0,1.0,-0.0,,,
0,0.03460456243073373,0.1571892774025898,0.9444821808991206,,4.8831415,0.025214352
0,1.0,1.0,-0.0,,,
0,0.037216309597115416,0.2539388587757643,0.9190076874496087,0.7587150100484025,2.735248,0.02360909
0,1.0,1.0,-0.0,,,
0,0.03721631038310602,0.2539388520369895,0.9190076654880419,0.7587148942723115,2.7352479,0.02360909
0,1.0,1.0,-0.0,,,
0,0.00863467700869669,0.1800541300929629,0.8664331468164239,,0.76475424,0.0071686776
0,1.0,1.0,-0.0,,,
0,0.008634676301365829,0.18005414031698264,0.866433165773057,,0.7647539,0.007168678
0,1.0,1.0,-0.0,,,
0,0.00856802312762972,0.45962085120111584,0.46886702823093807,0.6630109623720261,0.23045088,0.0042803716
0,1.0,1.0,-0.0,,,
0,0.008568024854865519,0.4596208590847942,0.46886702528542246,0.6630109159625637,0.23045085,0.0042803725
0,0.057614422707985447,0.16634574432494398,0.868062760289381,0.6854647846793013,3.6196756,0.043595903
0,0.08697780752879147,0.24133213447467694,0.8306354422677796,0.4014020557453694,2.4551136,0.039937265
0,0.057614423423087424,0.16634574259267232,0.8680626928753559,0.6854648018432079,3.6196725,0.043595888
0,0.08697780473690786,0.24133213020615019,0.8306353533476691,0.4014020412112761,2.4551148,0.039937276
0,0.8846477748077112,0.17825428388820208,0.4067988970407079,0.8056490269125871,0.04749043,0.80425173
0,0.894062434786742,0.10123094721314085,0.344874397779809,1.0574079854300735,0.05847626,0.8353073
0,0.8846477715517866,0.17825428262382015,0.4067989097362882,0.8056490352068246,0.047490418,0.80425173
0,0.8940624340285526,0.10123094320715131,0.34487438732310954,1.0574079888097372,0.05847628,0.8353075
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.5831282983241183,0.16045242776888635,0.596841040732808,,5.2595286,0.2679294
0,1.0,1.0,-0.0,,,
0,0.5831282984913106,0.1604524276070073,0.5968410322104661,,5.2595243,0.26792935
0,1.0,1.0,-0.0,,,
0,0.46088431285088793,0.3496669045546168,0.7475545632696831,,0.4355592,0.3356767
0,1.0,1.0,-0.0,,,
0,0.4608841852246378,0.3496668950235795,0.7475545524077433,,0.43555978,0.33567667
0,1.0,1.0,-0.0,,,
0,0.46462307104927936,0.2950223042583714,0.6931931548890752,1.0115469401542954,0.89710176,0.37481767
0,1.0,1.0,-0.0,,,
0,0.46462307453536966,0.2950223044335768,0.6931931346056243,1.011546968505788,0.8971021,0.37481776
0,0.10331044123014665,0.18804025301037908,0.8877606958016845,0.6337284054921019,3.713448,0.07648934
0,0.11583631981148079,0.19816729287750445,0.884290690126808,0.8599967678896541,2.205459,0.07520335
0,0.10331044199218475,0.1880402504856047,0.8877607024073276,0.6337283120475665,3.7134492,0.07648934
0,0.11583632371020991,0.19816729577457615,0.8842906220030591,0.8599967288285851,2.205459,0.07520335
0,1.0,1.0,-0.0,,,
0,0.14337979250465394,0.18074794184573872,0.9274344160152449,,5.716746,0.052863453
0,1.0,1.0,-0.0,,,
0,0.14337979383965826,0.1807479418811876,0.9274343125843476,,5.716744,0.052863445
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.16072654720856883,0.2488706797835033,0.902887878066517,,2.1783488,0.10405448
0,1.0,1.0,-0.0,,,
0,0.1607265364609325,0.24887068151935998,0.9028878560292574,,2.1783497,0.10405449
0,1.0,1.0,-0.0,,,
0,0.6741298134184388,0.33519110036481126,0.6750000295578634,0.8765365598048008,0.7535051,0.21355858
0,1.0,1.0,-0.0,,,
0,0.6741297103716418,0.33519110381292394,0.6750000404323548,0.876536536053551,0.7535041,0.21355861
0,1.0,1.0,-0.0,,,
0,0.07058645443381817,0.14281153134094327,0.8691514972485198,,1.296021,0.055027895
0,1.0,1.0,-0.0,,,
0,0.07058645485070147,0.14281153174907735,0.8691514946284621,,1.2960218,0.0550279
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.5881343177989153,0.15449696589822182,0.45272761591358485,0.6454341238731952,0.4764657,0.3601845
0,0.5486993410818846,0.1961310872806763,0.5413116373940982,0.7515197726531581,0.8112704,0.3888226
0,0.5881343195864369,0.15449697050456546,0.4527276187670869,0.6454340788261692,0.4764658,0.3601845
0,0.5486993386440296,0.19613108490389297,0.5413115998894618,0.7515198339837433,0.8112704,0.38882256
0,1.0,1.0,-0.0,,,
0,0.7507126557460362,0.3592370000036472,0.5452615605643559,0.9335378985147172,0.32991675,0.5410073
0,1.0,1.0,-0.0,,,
0,0.7507126571911085,0.3592370015452314,0.5452615638501493,0.9335376132054016,0.3299168,0.54100746
0,0.027648454875850326,0.23375070798765207,0.9114154234447207,0.5654863392282526,2.3818233,0.019428698
0,0.6669209084904062,0.19913902796436056,0.6508609730568057,0.9770972554995704,0.6750596,0.527224
0,0.02764844960750268,0.23375070144882215,0.9114154707966303,0.5654863225719059,2.3818228,0.01942869
0,0.6669209198786374,0.19913903375626618,0.6508610155674496,0.9770977119007569,0.6750596,0.527224
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.04360273055627495,0.8378850284046059,0.5753128324765201,0.5306485922043268,0.047161292,0.0038012252
0,1.0,1.0,-0.0,,,
0,0.04360273751249655,0.8378849711159242,0.5753128747712353,0.5306486523337548,0.047161266,0.0038012327
0,1.0,1.0,-0.0,,,
0,0.35056107944339243,0.2725192446847555,0.846978863728467,0.9454005278952091,0.35112303,0.051125016
0,1.0,1.0,-0.0,,,
0,0.35056105830393425,0.2725192316193906,0.8469788709077093,0.9454004670238733,0.35112312,0.051125046
0,0.012375202919537531,0.20698920469454307,0.8825542471374511,,0.018771222,0.01011783
0,1.0,1.0,-0.0,,,
0,0.012375202928147866,0.2069892048541474,0.8825542257521191,,0.01877122,0.010117831
0,1.0,1.0,-0.0,,,
0,0.057958521137513985,0.25311487508709374,0.853587693779548,0.42309306962426463,3.0913239,0.041827727
0,0.0627598273656007,0.21267785930270344,0.9013499626652565,0.4492565693298204,6.8076835,0.052365866
0,0.05795851957445275,0.25311488116022873,0.8535877282758947,0.4230930746620458,3.091325,0.041827735
0,0.06275982576156702,0.21267786110772302,0.9013499110657894,0.4492565721921555,6.8076825,0.052365866
0,1.0,1.0,-0.0,,,
0,0.5569861637550364,0.1432441168100521,0.6199916488487692,0.8214206291021663,0.34708807,0.33680922
0,1.0,1.0,-0.0,,,
0,0.5569861647655596,0.14324411727747233,0.6199916984835229,0.8214228626043851,0.34708813,0.33680922
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.0516509967843265,0.19595139071590173,0.9055482142294572,0.7835139776844817,2.937672,0.03132188
0,1.0,1.0,-0.0,,,
0,0.051650996238913116,0.19595139821804997,0.905548251652349,0.783513619528038,2.9376714,0.03132188
0,1.0,1.0,-0.0,,,
0,0.6134689350229737,0.14086659473758656,0.5802537031365264,0.8216134594644044,0.31502393,0.389674
0,1.0,1.0,-0.0,,,
0,0.6134689327634436,0.14086659413779812,0.580253707786868,0.8216138776794133,0.315024,0.389674
0,0.02691650848091154,0.1455803582520584,0.9446116454777694,,5.273361,0.019655613
0,0.02843383923945153,0.26483802985607185,0.9375508651951581,,3.563296,0.014688834
0,0.026916508396678696,0.1455803583069918,0.9446117284308455,,5.2733607,0.019655611
0,0.028433843112487978,0.26483805934315674,0.9375508381491345,,3.5632951,0.014688833
0,1.0,1.0,-0.0,,,
0,0.6392169096808036,0.16799057947664875,0.6141445296350567,,3.7375019,0.27326468
0,1.0,1.0,-0.0,,,
0,0.6392169099658851,0.16799058047507676,0.6141445098675754,,3.737501,0.2732646
0,0.07365549186273534,0.16210784570023384,0.9045986619757377,0.5432406699651626,2.3589513,0.05469686
0,0.06727383342222526,0.2199622523006689,0.8968460594187042,0.6345004113091564,1.6815274,0.043538395
0,0.07365549536257199,0.16210784908028542,0.9045986469388645,0.5432408814995645,2.3589516,0.054696865
0,0.06727383284672583,0.21996225522253254,0.8968461539161926,0.6345004278845451,1.6815274,0.043538395
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.1226980982828555,0.22147680411106163,0.7852575157680082,,1.8666458,0.07925992
0,1.0,1.0,-0.0,,,
0,0.12269810535213921,0.22147680351681764,0.7852575102000918,,1.8666462,0.079259954
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.03580637465928227,0.13756179022795356,0.9574709681526895,,11.46461,0.027268656
0,1.0,1.0,-0.0,,,
0,0.03580637434843437,0.1375617902183497,0.9574708462529923,,11.4646,0.027268646
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9801433461626723,0.1662498589773237,0.19608375840454978,1.201571502692305,0.065208346,0.98010266
0,1.0,1.0,-0.0,,,
0,0.9801433451278777,0.16624987024664473,0.19608376957306942,1.2015715954144253,0.06520833,0.9801024
0,0.0011349341372801636,0.2058788471427665,0.8224745018001411,,0.004321835,0.0012926027
