,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.030558192642505144,0.20067578490367555,0.8686806860364666,0.42857728931167843,3.1819372,0.014617282
0,1.0,1.0,-0.0,,,
0,0.03055818927174747,0.20067578178863898,0.8686807458241349,0.4285772607755513,3.1819339,0.014617272
0,1.0,1.0,-0.0,,,
0,0.20679839602412298,0.20021204545779003,0.8400256291142039,0.7166104501885332,0.029995704,0.15904832
0,1.0,1.0,-0.0,,,
0,0.20679840300911545,0.20021204730687625,0.8400256716931668,0.7166104505617081,0.029995712,0.15904835
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.01991449564262804,0.18427565867333195,0.939318513990984,,2.151509,0.013317791
0,1.0,1.0,-0.0,,,
0,0.019914495625627193,0.18427565945214752,0.9393184828664116,,2.1515086,0.013317791
0,1.0,1.0,-0.0,,,
0,0.06080678297967079,0.19996174390773513,0.9330328761427397,,1.4914247,0.038179267
0,1.0,1.0,-0.0,,,
0,0.06080678411573226,0.19996174383181842,0.9330328954760512,,1.4914248,0.038179267
0,1.0,1.0,-0.0,,,
0,0.05562174499552186,0.2187214437034205,0.9196367401767802,,11.0441265,0.038340837
0,1.0,1.0,-0.0,,,
0,0.055621745102143905,0.2187214440394014,0.9196367370134461,,11.0441265,0.038340837
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.02407695217715622,0.1351353563738975,0.9935887516424476,0.5268442658091254,19.05214,0.019502243
0,1.0,1.0,-0.0,,,
0,0.024076952006227725,0.13513535656887843,0.9935888207241304,0.5268442088590929,19.05214,0.01950224
0,1.0,1.0,-0.0,,,
0,0.05523767042230732,0.18733970743307815,0.804269795767772,0.9483058883969594,0.034117077,0.046496756
0,1.0,1.0,-0.0,,,
0,0.055237668692559194,0.1873397065854474,0.8042697813369496,0.9483055252675981,0.034117077,0.04649676
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.41775896449074934,0.3402928256685307,0.7496460588938797,,1.2188121,0.3100051
0,1.0,1.0,-0.0,,,
0,0.4177589867451077,0.34029277122737234,0.7496461361815382,,1.2188125,0.31000522
0,1.0,1.0,-0.0,,,
0,0.03440303472132211,0.17522087613023218,0.9870466606385838,,19.779474,0.025393374
0,1.0,1.0,-0.0,,,
0,0.034403035498804524,0.17522087616549098,0.9870466416700509,,19.779497,0.02539339
0,0.0217061091626215,0.23269925689215287,0.7046110981320093,0.6573657027724659,3.6619873,0.014813173
0,0.02069655664191261,0.22116358611308495,0.7649102533179843,0.5230625427674477,5.9758,0.01411653
0,0.02170610788782734,0.23269925458213014,0.7046110838985339,0.6573656799841273,3.6619873,0.014813169
0,0.020696556349829587,0.22116358529499225,0.7649102537833938,0.5230626423040846,5.9758,0.014116532
0,1.0,1.0,-0.0,,,
0,0.1300871518072202,0.2149362933560558,0.893896455801871,0.5747438927699541,0.35511827,0.10555512
0,1.0,1.0,-0.0,,,
0,0.13008715537032978,0.21493629515492452,0.8938964545772279,0.5747439829028272,0.3551183,0.10555512
0,1.0,1.0,-0.0,,,
0,0.30792993888710785,0.38495958733144997,0.8617795756963987,,9.804652,0.17360659
0,1.0,1.0,-0.0,,,
0,0.3079299353822371,0.38495958132933916,0.8617795599692158,,9.804652,0.1736066
0,1.0,1.0,-0.0,,,
0,0.24711999586230238,0.37070635103400484,0.8782241018212867,1.0436087563615475,8.926107,0.14411652
0,1.0,1.0,-0.0,,,
0,0.24711999453783018,0.3707063480688202,0.8782240527167825,1.0436133972447565,8.926108,0.14411652
0,1.0,1.0,-0.0,,,
0,0.4106242590800131,0.43784347438425775,0.7556841426316444,,1.9539405,0.24837285
0,1.0,1.0,-0.0,,,
0,0.41062423912446133,0.4378434694764103,0.7556841832292787,,1.9539405,0.24837281
0,1.0,1.0,-0.0,,,
0,0.1606552278237291,0.22533716896099976,0.8386852295595665,0.6452768854800098,3.1461437,0.11547441
0,1.0,1.0,-0.0,,,
0,0.16065527240071797,0.2253371700652157,0.838685173089309,0.645276913882644,3.1461446,0.11547446
0,1.0,1.0,-0.0,,,
0,0.657352000095937,0.4193552379814046,0.6886332303226038,0.7849524970919931,0.71429795,0.4040971
0,1.0,1.0,-0.0,,,
0,0.657352074827026,0.41935524682869996,0.688633265422801,0.7849511076087401,0.7142975,0.40409705
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.2575717735959001,0.22210014577780457,0.8600348040774443,,0.05416084,0.190809
0,1.0,1.0,-0.0,,,
0,0.25757178920171275,0.22210014732039607,0.8600347382872295,,0.054160845,0.190809
0,1.0,1.0,-0.0,,,
0,0.10822393324541923,0.2312413932071199,0.9335428845775544,,4.65955,0.0731048
0,1.0,1.0,-0.0,,,
0,0.10822393604637259,0.2312413983267093,0.9335428670964427,,4.65955,0.073104806
0,1.0,1.0,-0.0,,,
0,0.0232455394190082,0.17281625838169745,0.9650709676250137,,11.334632,0.014998695
0,1.0,1.0,-0.0,,,
0,0.02324553955188502,0.17281625953884605,0.965070932301155,,11.334628,0.014998693
0,1.0,1.0,-0.0,,,
0,0.04881930569273263,0.36847204891225405,0.8778880868636982,,1.4154748,0.02301296
0,1.0,1.0,-0.0,,,
0,0.048819308088801305,0.36847205706577413,0.8778880426825353,,1.4154749,0.023012968
0,1.0,1.0,-0.0,,,
0,0.07790334349874184,0.23310012249749446,0.7769671131144691,0.584933751860696,2.7217643,0.053200595
0,1.0,1.0,-0.0,,,
0,0.07790334476536132,0.23310012273053404,0.7769671211196684,0.5849337097991029,2.7217646,0.053200603
0,1.0,1.0,-0.0,,,
0,0.9436115694661962,0.5569272194817894,0.25076876828815386,,0.04113685,0.906944
0,1.0,1.0,-0.0,,,
0,0.9436115756757437,0.5569272169634757,0.2507687815641368,,0.041136865,0.9069441
0,1.0,1.0,-0.0,,,
0,0.12966313574045174,0.4861997026920506,0.8196529395034173,0.8390641106623208,3.7189841,0.064171374
0,1.0,1.0,-0.0,,,
0,0.12966307489968754,0.4861997118937006,0.8196530065255532,0.8390641355473973,3.7189846,0.06417132
0,1.0,1.0,-0.0,,,
0,0.6743991742198439,0.22529044072901028,0.6157690127510125,0.9595747912315015,0.13138664,0.5345193
0,1.0,1.0,-0.0,,,
0,0.6743991774627727,0.22529043248088299,0.6157690541224313,0.9595747438454308,0.13138664,0.5345193
0,1.0,1.0,-0.0,,,
0,0.20395552301192477,0.17613070665817931,0.8493749779469061,0.7118853064643541,0.027515411,0.16089101
0,1.0,1.0,-0.0,,,
0,0.20395552903316017,0.17613070605948244,0.8493748711543476,0.7118852935362376,0.027515402,0.16089098
0,1.0,1.0,-0.0,,,
0,0.2014830057808863,0.2019630727437044,0.8643427504170043,0.7819522822201365,14.620938,0.13843828
0,1.0,1.0,-0.0,,,
0,0.20148301296640936,0.20196307398538915,0.8643428351072583,0.7819523142969844,14.6209345,0.13843825
0,1.0,1.0,-0.0,,,
0,0.031546938235953004,0.25896028075478983,0.9364020505529681,0.38233790070437484,1.8952017,0.01118573
0,1.0,1.0,-0.0,,,
0,0.03154693843702294,0.2589602797602968,0.93640202056956,0.3823378886755696,1.8952014,0.011185731
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.2085739754624819,0.22719285581852122,0.8552034524191714,0.8423520394481367,0.9093458,0.12658268
0,1.0,1.0,-0.0,,,
0,0.208573970538949,0.2271928545944466,0.8552034571064691,0.8423519886431063,0.9093455,0.12658267
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.034193402538271744,0.19260687440529345,0.9878123392177218,0.656513307364011,18.174534,0.021953424
0,1.0,1.0,-0.0,,,
0,0.034193403076071216,0.19260687558452372,0.9878122983624225,0.6565131821346059,18.17453,0.021953428
0,1.0,1.0,-0.0,,,
0,0.20171748884002683,0.19172153924748025,0.8436757240857843,0.705553795535387,0.029007917,0.15652579
0,1.0,1.0,-0.0,,,
0,0.20171750837672464,0.19172154226933447,0.8436757587023199,0.7055536829279442,0.029007936,0.1565258
0,0.12225616922896965,0.21954451720218537,0.8059294749582052,,1.4578528,0.09797521
0,0.35528263128670523,0.20060865439929876,0.7869373012719996,0.598538422204184,0.82033604,0.2683222
0,0.12225616436198372,0.21954451477186965,0.80592943490774,,1.4578531,0.097975224
0,0.3552826404398425,0.20060865393212468,0.7869372671423204,0.5985383934095987,0.82033587,0.26832217
0,1.0,1.0,-0.0,,,
0,0.05738008860905908,0.1614381808183052,0.8109357581513151,0.9742892219851361,0.03720702,0.046634395
0,1.0,1.0,-0.0,,,
0,0.05738008743229239,0.1614381755956944,0.8109357818743563,0.9742892213727814,0.037207007,0.04663439
0,1.0,1.0,-0.0,,,
0,0.21825648482725346,0.25545762726620314,0.8674949864882301,0.9716962819871446,2.0422955,0.17213844
0,1.0,1.0,-0.0,,,
0,0.2182564846439451,0.2554576324733804,0.8674950369102442,0.9716965565822497,2.0422957,0.17213848
0,1.0,1.0,-0.0,,,
0,0.09778578978365626,0.2192998383522885,0.8835076740495852,0.8192342025595526,10.577054,0.071756035
0,1.0,1.0,-0.0,,,
0,0.09778578809116034,0.21929983308055445,0.883507630813736,0.8192330224476316,10.57706,0.07175606
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.4844490385066582,0.3088631532362629,0.785731999342603,,1.5159725,0.30951118
0,1.0,1.0,-0.0,,,
0,0.48444899398408126,0.30886316055663376,0.7857320957365064,,1.5159725,0.30951118
0,1.0,1.0,-0.0,,,
0,0.029241249058170382,0.16739228904857695,0.8912480949944885,,6.0741043,0.020579224
0,1.0,1.0,-0.0,,,
0,0.029241250018163467,0.16739228897348069,0.8912480574422514,,6.0741005,0.020579223
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.1947004424648604,0.16221683991143332,0.8467667465077748,0.6955915044328317,0.05603001,0.15651949
0,1.0,1.0,-0.0,,,
0,0.19470045510839418,0.16221684170662465,0.8467666810259303,0.6955914401654679,0.056030016,0.15651952
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.20590184608287643,0.20371773302366958,0.8396483076676388,0.7045861280801063,0.032701008,0.156406
0,1.0,1.0,-0.0,,,
0,0.20590185245145454,0.20371773446812058,0.8396483830351815,0.7045861360317669,0.032701027,0.156406
0,0.48292876061739565,0.26364063722662645,0.753163256847304,,0.12494524,0.34850684
0,0.4515410867388395,0.3242221295279687,0.710724543424139,0.799492047937704,5.5538535,0.3209481
0,0.4829287652250609,0.26364064747627225,0.7531632398575446,,0.12494524,0.34850684
0,0.45154108463415443,0.3242221278146179,0.7107245449842783,0.7994918971361806,5.5538554,0.32094815
0,1.0,1.0,-0.0,,,
0,0.04444416919956984,0.13775419269554423,0.9517548394783152,,20.010221,0.0339167
0,1.0,1.0,-0.0,,,
0,0.04444416919957017,0.13775419269554412,0.9517549121344082,,20.010214,0.03391669
0,1.0,1.0,-0.0,,,
0,0.039550191579208915,0.20055301420780236,0.915701284950828,0.7199082436337659,0.98006237,0.020651205
0,1.0,1.0,-0.0,,,
0,0.03955018934926624,0.20055301744355114,0.9157013072196707,0.7199083576513154,0.98006266,0.020651197
0,1.0,1.0,-0.0,,,
0,0.21391888657703584,0.1846885149637444,0.8544519672553615,0.7485079174874012,0.0702433,0.1596417
0,1.0,1.0,-0.0,,,
0,0.21391887790515607,0.1846885138250567,0.8544519144918675,0.7485078698671411,0.0702433,0.15964174
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.012155364589540363,0.33314451468325534,0.5698240118519415,0.514911641197036,0.8181585,0.0075326054
0,1.0,1.0,-0.0,,,
0,0.012155347884455159,0.33314450874153356,0.5698240799061094,0.5149118478476191,0.8181585,0.0075325863
0,1.0,1.0,-0.0,,,
0,0.00503569763731937,0.40355413202687984,0.5996282193507336,0.3010136244695141,0.22458626,0.002482077
0,1.0,1.0,-0.0,,,
0,0.0050356977207056675,0.4035541316766361,0.5996282777948423,0.3010131874738584,0.22458619,0.0024820773
0,1.0,1.0,-0.0,,,
0,0.08324180751634502,0.18367727971377956,0.8579387494936332,,1.7099049,0.06830068
0,1.0,1.0,-0.0,,,
0,0.08324181129428232,0.18367728035646158,0.8579388024904294,,1.7099055,0.068300694
0,1.0,1.0,-0.0,,,
0,0.05106133300080651,0.17972462561273173,0.9692044480666003,,13.1557665,0.04193328
0,1.0,1.0,-0.0,,,
0,0.05106133545305869,0.17972462587151916,0.9692043683402751,,13.155769,0.04193329
0,1.0,1.0,-0.0,,,
0,0.16476825441665266,0.2124896032217337,0.8884942698181817,,1.0734825,0.13841599
0,1.0,1.0,-0.0,,,
0,0.16476824384218114,0.21248961070279782,0.8884942634824987,,1.073482,0.13841593
0,1.0,1.0,-0.0,,,
0,0.2050800830202789,0.16998393480351948,0.8474140778473619,0.7055868154045315,0.028015815,0.16249485
0,1.0,1.0,-0.0,,,
0,0.20508009119744608,0.16998393702957937,0.8474140899245879,0.7055867223898552,0.028015824,0.16249487
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.30125414759899405,0.3623256220121358,0.815291451769225,0.7703517299985456,2.070708,0.20305367
0,1.0,1.0,-0.0,,,
0,0.3012542033795236,0.3623256416442241,0.8152914353964081,0.770351099501568,2.0707064,0.20305365
0,1.0,1.0,-0.0,,,
0,0.022395219007533496,0.19501773513362952,0.951805694624319,,7.799999,0.015381433
0,1.0,1.0,-0.0,,,
0,0.022395219074173522,0.19501773564290137,0.951805734473334,,7.8000007,0.015381437
0,1.0,1.0,-0.0,,,
0,0.2474789673045127,0.40681763743600785,0.869519288571516,,2.3610494,0.09532071
0,1.0,1.0,-0.0,,,
0,0.24747896415526094,0.40681764322553027,0.8695192735518786,,2.3610494,0.09532071
0,1.0,1.0,-0.0,,,
0,0.050017220271201146,0.20190359408918268,0.9279239771955062,0.6072792925190639,0.084337324,0.03811691
0,1.0,1.0,-0.0,,,
0,0.05001721597820896,0.20190359593934892,0.9279239852249292,0.6072792280386176,0.084337294,0.0381169
0,1.0,1.0,-0.0,,,
0,0.19486804617494957,0.4009931740550515,0.8472476882516565,0.6879536422762631,2.6329703,0.10450476
0,1.0,1.0,-0.0,,,
0,0.1948680148023172,0.40099316270538743,0.8472476805680972,0.6879537170867124,2.6329708,0.10450474
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.038997777918244325,0.14617210935683078,0.9677103097671012,,13.035365,0.030763378
0,1.0,1.0,-0.0,,,
0,0.03899777847238006,0.1461721100650819,0.9677103073378585,,13.035362,0.030763373
0,1.0,1.0,-0.0,,,
0,0.02936085865525695,0.13368524888167999,0.9857809492548376,0.5107031469669445,17.062546,0.022658492
0,1.0,1.0,-0.0,,,
0,0.029360857457804812,0.13368524791777858,0.9857809773680133,0.5107031738920911,17.062551,0.022658486
0,1.0,1.0,-0.0,,,
0,0.09969271354018616,0.19775124129888655,0.8745386094855979,0.45986128054561765,0.31491575,0.09158609
0,1.0,1.0,-0.0,,,
0,0.09969271335920149,0.19775123845649745,0.874538577984847,0.45986121406009034,0.31491572,0.09158609
0,1.0,1.0,-0.0,,,
0,0.8871411164856293,0.17941263975657706,0.313659347787959,1.4655200574299483,0.057127807,0.9790578
0,1.0,1.0,-0.0,,,
0,0.8871411211649787,0.17941264293445958,0.31365934852575045,1.4655200460029898,0.057127807,0.9790579
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.22838399144871002,0.22964557785146655,0.7727059456214342,1.006467441802977,0.22235906,0.18025656
0,1.0,1.0,-0.0,,,
0,0.22838399571933343,0.22964558456525097,0.772705896599084,1.0064673246700342,0.22235908,0.18025658
0,1.0,1.0,-0.0,,,
0,0.03256238703268832,0.18129433742258494,0.9016543346029554,0.6432119906848017,5.0112014,0.022286959
0,1.0,1.0,-0.0,,,
0,0.03256218014627743,0.1812942847991672,0.9016543424018858,0.6432098303026921,5.0112004,0.022286832
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.6990200446897179,0.36755683947925977,0.5669233595695592,1.046527964984489,0.67184544,0.60754454
0,1.0,1.0,-0.0,,,
0,0.6990200220519486,0.36755684145399226,0.5669234012471904,1.0465280107157993,0.6718455,0.6075444
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.34297717277897766,0.2131962620192307,0.8578596956500274,0.7763062675448996,0.11792808,0.27348655
0,1.0,1.0,-0.0,,,
0,0.3429771480576723,0.21319625789033603,0.8578597052864022,0.7763062491550056,0.11792801,0.27348655
0,1.0,1.0,-0.0,,,
0,0.6844137478991267,0.3317027600503131,0.5958799725088908,0.9703611847336707,0.5847732,0.5766939
0,1.0,1.0,-0.0,,,
0,0.684413863628182,0.33170274627737073,0.5958798407977575,0.9703614890755375,0.58477306,0.576694
0,1.0,1.0,-0.0,,,
0,0.8961012549913114,0.11464962350106012,0.35157158724590737,1.2129480096917624,0.057397384,0.8437969
0,1.0,1.0,-0.0,,,
0,0.8961012570200667,0.11464961819923214,0.351571612809471,1.2129427833168105,0.057397373,0.8437968
0,1.0,1.0,-0.0,,,
0,0.021770840953348247,0.18738697392984716,0.9426928762544086,,3.275189,0.014798481
0,1.0,1.0,-0.0,,,
0,0.021770840726258234,0.18738697397495507,0.9426928814886812,,3.2751918,0.014798486
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.12252305829730203,0.19172515442201543,0.9027267652787757,,2.7543268,0.0874037
0,1.0,1.0,-0.0,,,
0,0.12252306433771731,0.19172514784353434,0.902726797549964,,2.7543256,0.0874037
0,1.0,1.0,-0.0,,,
0,0.4852514067414394,0.16166300469635775,0.655793556270516,0.8897012487198179,0.34564218,0.38446975
0,1.0,1.0,-0.0,,,
0,0.4852514044096994,0.16166300717458648,0.6557935306029457,0.8897012526180164,0.34564218,0.38446975
0,1.0,1.0,-0.0,,,
0,0.07807842587803127,0.4028866669723449,0.8015424032181601,,0.6838064,0.041394867
0,1.0,1.0,-0.0,,,
0,0.07807842753979999,0.4028866714501692,0.8015423730002305,,0.6838064,0.041394867
0,1.0,1.0,-0.0,,,
0,0.04067079460600542,0.20803946691043562,0.9749625006677859,0.6166002211888576,16.263195,0.02575916
0,1.0,1.0,-0.0,,,
0,0.04067079842179999,0.20803947981106186,0.9749625014853944,0.6166002429860112,16.263191,0.025759166
0,0.08132424012776573,0.17271501422671598,0.6992006246921323,0.5529712290787996,2.2698874,0.07654073
0,0.09303842506227011,0.16583870477829943,0.6975558958215979,0.6168555626578335,2.0208602,0.08271796
0,0.0813242402501273,0.17271501329773564,0.699200658336881,0.5529712795311602,2.2698874,0.07654073
0,0.09303842633031845,0.16583870448050608,0.6975559225149396,0.6168554984884055,2.0208595,0.08271795
0,1.0,1.0,-0.0,,,
0,0.5303880504175627,0.31025476929942986,0.6998237890167062,0.8856202737054198,1.8693775,0.2762434
0,1.0,1.0,-0.0,,,
0,0.5303880447638132,0.31025476878109415,0.6998238031999674,0.8856203204461407,1.8693769,0.2762433
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.02306413760253412,0.1805451506306026,0.9416503667229593,,2.5403335,0.013957679
0,1.0,1.0,-0.0,,,
0,0.023064137432219245,0.18054515027735696,0.9416503798789967,,2.5403316,0.0139576765
0,1.0,1.0,-0.0,,,
0,0.5134153605676137,0.19492556560684315,0.6596157162191237,1.0208069698699298,0.27160555,0.41915646
0,1.0,1.0,-0.0,,,
0,0.5134153658610994,0.19492556020333407,0.65961572932106,1.020806983058643,0.27160564,0.4191565
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.027559428143196785,0.19007416508713093,0.9640408802809446,,11.943321,0.020241063
0,1.0,1.0,-0.0,,,
0,0.027559428527195617,0.19007416597310156,0.9640408821299989,,11.943323,0.020241061
0,1.0,1.0,-0.0,,,
0,0.033263084618917915,0.2559169216364243,0.9233238582100286,0.5331735198866764,1.7708887,0.022301147
0,1.0,1.0,-0.0,,,
0,0.0332628385847169,0.2559172893298345,0.9233237860273276,0.5331711069104973,1.7708846,0.022300998
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.018651060008089138,0.17381666987506594,0.93993776720652,,2.0285969,0.01263108
0,1.0,1.0,-0.0,,,
0,0.018651060281940857,0.17381667004090418,0.9399377863173455,,2.0285969,0.012631081
0,1.0,1.0,-0.0,,,
0,0.5800794462768082,0.49390525488008186,0.6823014577103669,,0.6182838,0.36717916
0,1.0,1.0,-0.0,,,
0,0.5800795430575121,0.4939052821195338,0.6823013985618981,,0.6182833,0.3671792
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.108432623429076,0.5459822418575823,0.6800259012974521,0.6411479233363419,0.5428255,0.038385216
0,1.0,1.0,-0.0,,,
0,0.10843261729941012,0.5459822372815581,0.6800259251856294,0.6411478912769174,0.5428257,0.038385212
0,1.0,1.0,-0.0,,,
0,0.2031295737026264,0.1956431168342252,0.8428493209226005,0.7172084009394641,0.033816528,0.1566206
0,1.0,1.0,-0.0,,,
0,0.20312958785353985,0.19564312046354881,0.8428493348153726,0.717208444727154,0.033816546,0.1566206
0,1.0,1.0,-0.0,,,
0,0.05725897477961883,0.2027366221430763,0.8193877923039863,,0.06763333,0.044613924
0,1.0,1.0,-0.0,,,
0,0.057258899263598284,0.20273662701274087,0.8193878202060777,,0.067633376,0.04461387
0,1.0,1.0,-0.0,,,
0,0.05294070871524714,0.16537598008044196,0.8001354310532097,0.9350308273635937,0.021461846,0.044437453
0,1.0,1.0,-0.0,,,
0,0.052940704623855694,0.1653759771935588,0.8001354937097864,0.9350313519540108,0.021461848,0.044437457
0,1.0,1.0,-0.0,,,
0,0.12166818072412777,0.4167812976642109,0.9247110956833038,0.6050859845612543,5.216261,0.056446955
0,1.0,1.0,-0.0,,,
0,0.12166809436910964,0.41678129367846106,0.9247110818712121,0.6050859961916029,5.2162614,0.05644692
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.29066504998695564,0.19333284016780072,0.8483517213952098,1.0879781197431506,1.2092354,0.2186259
0,1.0,1.0,-0.0,,,
0,0.29066507034479794,0.19333284583901034,0.8483516884942054,1.0879781092935632,1.2092352,0.21862595
0,1.0,1.0,-0.0,,,
0,0.7600673598956558,0.13074868707030596,0.41827132102506837,,0.53935593,0.52728444
0,1.0,1.0,-0.0,,,
0,0.7600673591335085,0.13074868968880782,0.4182713554627626,,0.53935593,0.52728456
0,1.0,1.0,-0.0,,,
0,0.31442474859824365,0.24202369756572273,0.7463784867700879,0.6536650095633655,1.9428473,0.16022588
0,1.0,1.0,-0.0,,,
0,0.3144247798584434,0.24202370493766023,0.7463784440342873,0.6536650576479011,1.9428473,0.16022588
0,1.0,1.0,-0.0,,,
0,0.202471798476744,0.19240492088901429,0.8478309148788787,0.7103585529796471,0.025972156,0.15624616
0,1.0,1.0,-0.0,,,
0,0.2024718011717318,0.19240492147032473,0.8478310335230066,0.7103584603065032,0.025972167,0.15624619
0,1.0,1.0,-0.0,,,
0,0.2028183280796415,0.18311058295222638,0.8460342988506987,0.7099124151755055,0.02902542,0.15896265
0,1.0,1.0,-0.0,,,
0,0.20281833040235275,0.1831105824745164,0.8460342303040981,0.7099123588537042,0.02902542,0.15896267
0,1.0,1.0,-0.0,,,
0,0.4891297716990439,0.3629639783879196,0.7358022006697071,1.0414609642299821,1.6393604,0.3212933
0,1.0,1.0,-0.0,,,
0,0.48912967006654773,0.3629639679216691,0.7358022176305835,1.041460983362512,1.6393615,0.3212932
0,1.0,1.0,-0.0,,,
0,0.02857331841510724,0.27736704849817084,0.9254555905490196,0.5859125993066895,2.6503854,0.019059414
0,1.0,1.0,-0.0,,,
0,0.0285733208082658,0.27736705272436013,0.9254556159719466,0.5859125878479812,2.6503851,0.01905942
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.07251877578593435,0.21538995102070113,0.9143960488547838,0.6787524976592973,7.9527845,0.036967844
0,1.0,1.0,-0.0,,,
0,0.07251877372942683,0.21538995148150386,0.9143959501025372,0.6787518721331779,7.9527845,0.036967844
0,1.0,1.0,-0.0,,,
