,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.2925342988333919,0.24448041607105853,0.7015587016113748,0.7262274415556629,0.28206939,0.101943985
0,0.3084520466396544,0.22962009649797532,0.7043581291573808,0.8447657622156842,0.2901596,0.10990358
0,0.32463186784818765,0.2389563556839398,0.6660639948073511,0.7841063300523315,0.12522823,0.17168942
0,0.35172763237335714,0.2463282910911273,0.6724402281607452,0.7555826772861782,0.20583789,0.30120352
0,0.32744476277924417,0.24268421208766133,0.6827554669768124,0.7761595356575257,0.23430301,0.18423782
0,0.32491724511320297,0.2444203359835927,0.6907758324240827,0.7016755873454081,0.20296398,0.120662294
0,0.3057212874721247,0.22910465885823972,0.6924409747047582,0.7162274819054135,0.17672524,0.17260405
0,0.4631174423952559,0.11854097678088837,0.4098350809073481,0.6720672546306085,0.43751043,0.23406453
0,0.45215184224269567,0.17364922498713142,0.4534195765116879,0.8077910249181246,0.30870482,0.22025284
0,0.4864373602100217,0.1912157294283794,0.45714271809756885,0.7245461434211016,0.34580386,0.24552709
0,0.48348156123280983,0.2617467887746049,0.4827231619929777,0.7208323108126862,0.2166586,0.21747741
0,0.4637425036330509,0.17965007078139417,0.4934223581335995,0.6819654762020523,0.45718357,0.15403713
0,0.4389895657311609,0.14093444590771287,0.4947419140487946,0.7349854719429866,0.37039304,0.2745471
0,0.47770025683826345,0.10292650347831611,0.5169036391535734,0.7238903117143466,0.42368114,0.33146718
0,0.5136027210664311,0.1102978586193969,0.4793022824143317,,0.3739942,0.44150916
0,0.5373280986477948,0.10109329174390047,0.46725299309734886,0.8426955407882643,0.5373767,0.42896613
0,0.5652398282572384,0.16056285585350805,0.5070361416682843,0.8669162440433816,0.6036431,0.39149013
0,0.5740628143893105,0.19117374615898597,0.5082241638286548,0.863719654059925,0.5558769,0.43961358
0,0.615455213461571,0.275754529541245,0.4931126279679614,0.9622368360254228,0.5814454,0.45615247
0,0.6328950844912549,0.17414629338655574,0.533229616992234,0.8920617119332993,0.5305392,0.49136817
0,0.6363187186965853,0.32021050456795863,0.5270834967044131,0.9284506320574979,0.37805125,0.47363448
0,0.604850447253092,0.26208694413346756,0.5734949488537806,0.832865552824576,0.941769,0.29834455
0,0.610504563353105,0.22176565542223892,0.5155049695564279,1.0839736920264826,0.66110325,0.3123251
0,0.49713973397773725,0.23726185445090964,0.513058753964407,0.900748621735207,0.78498065,0.25410557
0,0.48901221079231927,0.17356417588139672,0.4971987727141932,,0.71390253,0.27432632
0,0.3960824053801528,0.10805324487146639,0.5070377546182686,0.719986998207891,0.59582126,0.23550864
0,0.44203414037791644,0.11348831767707712,0.516833307759842,0.6907132882789846,0.37455204,0.31717962
0,0.43240486497388575,0.18303615179791444,0.5230770674556423,0.7258572240486945,0.0829907,0.241471
0,0.39101050856793185,0.20545346090696226,0.5516503058068069,0.7300315093144574,0.05582852,0.20609036
0,0.4063680281680324,0.16356928586037378,0.5001731386514978,0.6801926313655462,0.05652751,0.30866036
0,0.42763631966476523,0.23946311628360262,0.5440032827474487,0.7444926223341289,0.05108989,0.27371323
0,0.40129491325519984,0.15428504471542692,0.5053552150167636,0.6750437964048704,0.15574053,0.16898565
0,0.42199878455216544,0.17682082607539573,0.5375142483590194,0.8234444110638564,0.25284165,0.16903466
0,0.38936015883963426,0.16394750960668936,0.5224591565421263,0.6740769613328784,0.08961478,0.18370329
0,0.4406773702464182,0.23452600536707502,0.5576902630977483,0.8110404199575967,0.11604869,0.30326563
0,0.3531840325119423,0.17018668437525397,0.5336556832023099,0.6643292832539146,0.106456034,0.18905328
0,0.42947804295345116,0.20294995544717653,0.5873750014357929,0.8031430739035618,0.1634441,0.24662845
0,0.37679478906500163,0.20907994816704678,0.5735958402259965,0.6914770444684731,0.17086168,0.13069691
0,0.4582238341553472,0.2121496591836849,0.5956453635035117,0.6866014103667047,0.04035005,0.19490653
0,0.4185107374622844,0.1996879229948062,0.5799630563226728,0.646047932681271,0.09295823,0.20209466
0,0.3615734682923889,0.1917039473979808,0.5899598522251903,0.6140415524540962,0.1218063,0.11703074
0,0.35709681084081657,0.17960758390437648,0.583131968655775,0.5968050172137199,0.11849153,0.21017551
0,0.35690459374851136,0.20968680415266405,0.6167091337750388,0.6477067046758618,0.0539452,0.1619378
0,0.3464804755008193,0.19289817340655746,0.6081262602539002,0.5900539203706847,0.041628327,0.17288524
0,0.3625698621855564,0.22161349371329908,0.6252962096597916,,0.065790266,0.076464124
0,0.3593683252985225,0.15983327425418614,0.5737335756969351,0.6388514714576181,0.09374938,0.17619336
0,0.38129626842669995,0.19497954222808134,0.6042379299446737,0.7622972186467384,0.07351219,0.26546985
0,0.18851405231372453,0.1445351370232274,0.5726284188754213,0.7075982452566927,0.079998605,0.18059959
0,0.21060456769776537,0.18081665219353038,0.606346343562147,0.7234858714175867,0.06413307,0.120890275
0,0.16439880299647425,0.2228699103233195,0.5916494674044085,0.6672042952547623,0.06927107,0.094181456
0,0.3404070493786866,0.2092700655325156,0.6180836639381805,0.8134128420660156,0.06631858,0.26755446
0,0.1968424468273765,0.23034799752277846,0.6104948810750536,0.6626040351098949,0.16169533,0.16810508
0,0.41707897141499817,0.23221887805625185,0.600004399704728,0.7822578119790501,0.13374794,0.30717668
0,0.3128151899320457,0.21112806419693886,0.5889665308459301,0.7244204272434167,0.09794019,0.19255862
0,0.3330297028622029,0.20349280930011493,0.5836220111016639,0.7439020499693995,0.05938558,0.1933329
0,0.2707871796754733,0.1924055283198679,0.5838779464990634,0.7551230075849004,0.053602174,0.23222819
0,0.2756939961827689,0.1421721190557662,0.597693596696585,0.81410081549652,0.13145466,0.22044224
0,0.24139036131698755,0.13556372337241995,0.5739160921103871,0.7423711976212768,0.15812744,0.19654866
0,0.21592851106894462,0.15376102964163307,0.5866725082317776,0.7417765575266039,0.13758028,0.11202353
0,0.1892860127643855,0.1372096289227852,0.5777793676899315,0.6460402224307933,0.13495669,0.12434499
0,0.19514153258140488,0.16498598430960498,0.5963179290576616,0.6487758687842123,0.11456395,0.15741143
0,0.1924674903321475,0.13688591321509613,0.5874685619301088,0.5996043391948229,0.17194451,0.16238639
0,0.2309464605120609,0.17385692279078624,0.6183555397600735,0.7556655187559732,0.065193556,0.1825572
0,0.13640692993375847,0.19191601766149136,0.5810364730355989,0.5527051135594168,0.083949074,0.10082194
0,0.2731599985646074,0.2362102207682445,0.6095858793711945,0.6295216561472344,0.13009985,0.25771698
0,0.21453963116032815,0.16768689336245246,0.5725526564415021,0.5799173436258229,0.121702634,0.12730049
0,0.3652070757725392,0.1888662338891397,0.5752749546061293,0.6968120812023355,0.10479557,0.1994994
0,0.4822642091947099,0.21991222198276306,0.5729253603466994,,0.7593008,0.29004788
0,0.4921648147540939,0.24474636552962392,0.5776050642393589,,0.6231462,0.3005751
0,0.5313373822064922,0.3015384219359205,0.5596911612429982,,0.73007405,0.41319546
0,0.5115855705354653,0.32139957091720417,0.5493144687965209,,1.1417766,0.37859994
0,0.5555520807701724,0.30604237496975906,0.5605578322820626,,0.0967261,0.44119582
0,0.5268821768446086,0.3373554319759039,0.5707100963815424,,0.14096075,0.35976666
0,0.4961668670523891,0.20293478199773363,0.5711202916126862,,0.16017504,0.2653891
0,0.5232408136637341,0.15935678770114792,0.5364444993521766,,0.094368055,0.36471286
0,0.4809413394886698,0.2602116196832539,0.5977165088462114,,0.06519899,0.30643982
0,0.5607576239950378,0.32197268886434105,0.5853640621909817,,0.07472031,0.36751947
0,0.4539263220767171,0.23916691793018896,0.6448075980095738,,0.19739337,0.22974038
0,0.4641787199835108,0.24848790868681292,0.6279069699786044,,0.17698108,0.3274574
0,0.47801918520669306,0.2210740703852777,0.5966985899684589,,0.1198563,0.39015955
0,0.5010037333689127,0.23628165755078423,0.5842812535410135,,0.0373131,0.42589682
0,0.4937491680906586,0.25755459396566327,0.6077439851935893,,0.050993722,0.27544275
0,0.5580733076055013,0.289675960681946,0.5874411847687168,0.7925723852630184,0.09003576,0.26964206
0,0.6211667690804981,0.3043540893680533,0.594243421596687,,0.068436876,0.34059462
0,0.6775658041155603,0.35880853414534053,0.5975393707121802,0.8497080138881181,0.03450374,0.49686164
0,0.5565695349265167,0.2942075948596743,0.6273183663357818,,0.036995683,0.46641394
0,0.5292256860492216,0.31046976397357573,0.6362545170438221,0.8784749354815153,0.08282806,0.40051913
0,0.26370101227626463,0.1500287620961055,0.450487162089857,0.6198713783567646,0.11082009,0.15369684
0,0.3426914805175676,0.1667980215638265,0.4792367078890128,0.6253387233305199,0.13138485,0.22839388
0,0.2752996802508557,0.14864068010751752,0.4484136030294064,0.5811650644386133,0.026092911,0.15935841
0,0.36300592639019325,0.1448761761136128,0.5014162052232335,0.6829460239580672,0.08527136,0.19000112
0,0.2816821664152621,0.16488516600322667,0.4603202538959537,0.5910431097483262,0.08972563,0.122239344
0,0.4199252463918681,0.18357154020253774,0.5089836825767875,0.782540292053052,0.0849553,0.24960694
0,0.3114684231677105,0.2002370039510455,0.49625106087019527,0.6701588556956883,0.07642496,0.227707
0,0.3752399643409985,0.19314774597186712,0.5133903275984655,0.7875374457977518,0.036466848,0.31177974
0,0.2959901198192313,0.12785900125569372,0.47274691836373023,0.7432558698160624,0.055214554,0.20980011
0,0.26774900346774544,0.1310388619371179,0.49524677742829176,0.7174186561981072,0.08960866,0.18908486
0,0.258326542598013,0.10577623813423476,0.47543395456833243,0.678605160866487,0.048002537,0.21094678
0,0.2501252057671698,0.12755193740946769,0.5043294189526175,0.7341590079652865,0.11163636,0.17753711
0,0.23105758789262998,0.14124996939093404,0.4797060865303275,0.6875685681135832,0.034712903,0.22476274
0,0.24689282713833482,0.15335797885289193,0.509351443050005,0.6883431268713992,0.11482184,0.16985868
0,0.24223372069812643,0.1468445729224438,0.4713323085076663,0.695020185390169,0.057474412,0.20390022
0,0.3773242823480213,0.15344321700596653,0.5155694992583791,0.7602567435905785,0.045275472,0.24550681
0,0.28439913068661626,0.15171943400763843,0.5002826580395627,0.715441797288351,0.069102764,0.16474305
0,0.5469911156655013,0.16830929729559696,0.48779071324276285,0.8016617788208608,0.03592456,0.41139865
0,0.4036388688239586,0.18966843658523347,0.47371012969467313,,0.15528306,0.26296687
0,0.5996091965736845,0.1481535764628099,0.45547129735365943,0.863738070559832,0.13827422,0.46537983
0,0.6240903736366852,0.17922896032857116,0.4099151534146661,0.8534536573944898,0.6920187,0.42387742
0,0.6095635409538499,0.17966435681256665,0.4287363575921687,0.8608062420732573,0.71566516,0.34653148
0,0.6183788503090353,0.18450079900596317,0.40831505923230377,0.8421555939374681,0.72369426,0.39407107
0,0.5850719177553714,0.16929969457598815,0.4461623603908816,0.8307044741226365,0.5706449,0.36069515
0,0.5795132439272148,0.15973521264800106,0.42955162561850996,,0.39488646,0.39586747
0,0.5954961121843938,0.3339594207030967,0.44575326192903225,0.8064886655169653,0.7421484,0.32231283
0,0.5993629312204203,0.3057105663045956,0.4447007032972259,0.795992962289672,0.624423,0.3953349
0,0.6683688745754759,0.43543088889346826,0.4151501373873757,0.8780611231387009,0.24480052,0.44211012
0,0.6112154588113194,0.26741446326429763,0.4157839925644963,0.8259522086545599,0.5640711,0.3050597
0,0.633912638647261,0.2093695464802724,0.4456437978509922,,0.54689944,0.13555227
0,0.581679768643296,0.2924065429043444,0.4051298142362686,0.7048165499997094,0.2604923,0.14196125
0,0.7169363137619119,0.28633964093295927,0.4397939483481742,0.7193027774730036,0.0921822,0.5214606
0,0.6338086467503419,0.24371696386046093,0.43388194664158547,0.7147198166342801,0.24861825,0.38689476
0,0.6521537852632762,0.2614095535186862,0.42369207019012284,0.7220104967397855,0.34865355,0.32360032
0,0.6334171579423153,0.1879249006460274,0.4088526526394782,,0.24161687,0.25579387
0,0.6402746289022061,0.1912442908969657,0.4243233205488746,0.8028183957684977,0.15116456,0.33603245
0,0.6423602578526859,0.2677858228305491,0.4116765181679475,0.7396746590267725,0.076679386,0.45430422
0,0.6282592992052527,0.26640130718145505,0.44198515792029586,0.7368751685398905,0.22843145,0.32597047
0,0.6137685522822762,0.15038599654406837,0.38669226564427495,0.8525198811337129,0.11527848,0.36762324
0,0.8729106407691438,0.17070666491600717,0.5001305539372236,,0.46307564,0.42390594
0,0.5274868682217314,0.21509384531675468,0.485233118756388,0.7145785382203441,0.070989445,0.31564802
0,0.4954514548711636,0.23181211593167528,0.4757444096716129,0.6993719484877076,0.121628985,0.19529945
0,0.5102537335931073,0.1680106889537608,0.4424572879821108,0.7086962460491208,0.17212525,0.28629947
0,0.5128105372772395,0.17053112095784229,0.4545312489183005,0.7555009511881481,0.13100505,0.3584414
0,0.5037368427422894,0.162573819619933,0.41717003762949273,0.7821639874296938,0.065543935,0.36986035
0,0.5379851510134324,0.18428592125591658,0.423673919440939,0.8783033831053335,0.09627023,0.31882092
0,0.5188615776408646,0.13875168006145522,0.419780571160232,0.8123965529456786,0.107461765,0.24975574
0,0.559119868088837,0.1462965387490065,0.4382557340869837,0.8773794233144657,0.2495699,0.2983683
0,0.5040163444816521,0.18035653819348585,0.4331183653214602,0.7355886134579541,0.123368464,0.28155002
0,0.5767707356327985,0.2001703176499683,0.45610296958909685,0.8402934283477781,0.08281061,0.3570262
0,0.4528787228486544,0.22683225260045337,0.42659489636441333,0.6330536649528218,0.094402894,0.1787071
0,0.5114510861784699,0.20028200605730206,0.47998520030671515,0.6838453944597578,0.09310491,0.25770965
0,0.49626817554990166,0.18739727170952147,0.4632035408913338,0.6595374116641749,0.14319508,0.26934555
0,0.5029458826060826,0.20422134251985358,0.4642245005843936,0.7068034341127837,0.10421158,0.18274027
0,0.45079845628220705,0.19905072866898943,0.44030731202291923,0.6430828189110607,0.15560848,0.1618822
0,0.4909740614946395,0.12857548905478555,0.48593315596864234,0.6497677525477421,0.062375143,0.34567764
0,0.44334417498003886,0.11400985966147992,0.4494553656107824,,0.14243335,0.23845609
0,0.5373554711722454,0.1383053157939752,0.4919337449076601,0.7140806781748497,0.24873039,0.33690614
0,0.5100752615621482,0.1158569349451638,0.4915788568873992,0.6685378945251936,0.14389664,0.2391395
0,0.6460994549815708,0.11644731561911859,0.5012923295368473,0.8602354506305125,0.10467733,0.4357347
0,0.27218691768999903,0.27932469501817714,0.7026850751760793,0.7030327414669257,0.18841788,0.15168919
0,0.3144984944328838,0.2638620740410894,0.7109570449272946,0.7786143640472979,0.20843457,0.20039299
0,0.3360819177157913,0.26951140460782885,0.6574791956965302,0.8022113830586368,0.11893697,0.19037525
0,0.8085521876950748,0.34839804153279086,0.530882592658488,0.8280887582957275,0.2869432,0.631089
0,0.8188724385122754,0.23898383533648737,0.46723703086323676,0.8337307040611935,0.35207045,0.63847995
0,0.8597880230633234,0.2334669511524049,0.40976564723224007,0.9315803819117473,0.17864542,0.76299155
0,0.8570800994966051,0.3310625941288956,0.3854081842990046,0.9339331938540033,0.04040622,0.8329675
0,0.8283716159989278,0.30150109608133857,0.3647403555648705,1.0665561689576306,0.03907486,0.8436708
0,0.7941358572923113,0.22811649237785758,0.3652501227809702,1.0430318809676737,0.100075215,0.76587605
0,0.7688650344415666,0.2152514330968036,0.3820391595704571,1.0683604894840668,0.17578757,0.69774204
0,0.7445770369157811,0.18909452939832794,0.40223422590707747,1.0607733772295616,0.13753241,0.68146306
0,0.7124292207047861,0.18331101679544548,0.4470802893632772,1.0180028026307,0.034105677,0.6941392
0,0.7107300546208364,0.1525845786503639,0.4298718558529439,0.9671042671753735,0.037985392,0.7363791
0,0.6631673321470279,0.21223813903313793,0.4431556291961141,0.9713088645406305,0.13268033,0.5683811
0,0.6544566162402271,0.1813290293942572,0.44030622825116844,0.979549193658758,0.018571168,0.6694602
0,0.6725583277264496,0.30785530324284727,0.4683510688162885,1.026142191977334,0.026369097,0.6806121
0,0.5436495562141455,0.21505596328302912,0.5219644549154254,0.9492506980555507,0.112231515,0.4316122
0,0.6833511323568815,0.22813242984971327,0.49986882003451033,0.8883302460774972,0.09074347,0.6286786
0,0.6592683863396438,0.20792808179407118,0.48410900092392983,0.868450772943452,0.20795527,0.46203506
0,0.7473126228718793,0.18330563013756007,0.42726147835410183,0.8983794091534817,0.15168671,0.6674185
0,0.5301503764673301,0.18844393651118452,0.4941370295390697,0.878832801612868,0.120659865,0.4204135
0,0.4859727618860763,0.2091982017138364,0.5352798442698066,0.8951109497942665,0.16362962,0.4547703
0,0.43151876014545354,0.27213738234852736,0.5726528849575555,0.8875339979085415,0.13800122,0.3530053
0,0.5077951172230691,0.37097464023989424,0.628587153062706,,0.15143922,0.2827676
0,0.3887692568258707,0.25068200552677444,0.6298221441299092,0.7025702021024395,0.37227237,0.22431709
0,0.3376644906141718,0.24052916913942513,0.6621809040853107,0.7871109804773425,0.48926163,0.12767461
0,0.34513062800876093,0.2303976847511663,0.6215525483377439,0.7941111962598691,0.28619716,0.23956403
0,0.45139062270665364,0.3088773387414523,0.6227075438969787,0.8731124733020673,0.098447934,0.44464922
0,0.39871797028318723,0.21865187413529996,0.6113025914983052,0.8379845660687777,0.23460513,0.23004632
0,0.40339112384149356,0.21377270339675736,0.647189073316149,0.9018462737566345,0.5383836,0.09823349
0,0.4179334304382005,0.271418939558699,0.6021582304411974,0.8974056785897829,0.34434235,0.18460245
0,0.47169092597017137,0.2830983037122874,0.6169622895801118,,0.26150775,0.2917285
0,0.39742647562477285,0.24316254292558614,0.6046467593767634,0.7851824070478979,0.16641228,0.35288054
0,0.36517729400488896,0.22184636130395607,0.6420567956920711,0.7474405932735054,0.13661838,0.14126953
0,0.33012690578794557,0.2253863858865528,0.6030801880990182,0.7669069449979891,0.09385469,0.08725561
0,0.3348132743048359,0.24519359021017795,0.6159114689197637,0.802521303116554,0.17231488,0.17384343
0,0.2697199681623307,0.193386053154468,0.6066992379263949,0.6607144114113719,0.15485449,0.20452945
0,0.33373358293603395,0.18221770499371104,0.5930987125725689,0.7394577584859403,0.10889068,0.22467229
0,0.2411970727425793,0.19893861417489278,0.5641974679722443,0.6887914295307687,0.03550517,0.0863262
0,0.2876381270647157,0.22413698489086198,0.5768258623811674,0.7023415607407242,0.09354086,0.0924032
0,0.6760797541620476,0.28451753816684777,0.42674385813721866,0.8132684901280823,0.24944207,0.50744116
0,0.6858262439603626,0.3562485631567097,0.4540268763314921,0.852161353628282,0.23457329,0.4968316
0,0.6201300239102698,0.2327465394875895,0.4569158957816113,0.8789216887498678,0.31850824,0.4460835
0,0.6534243647452339,0.25735437620553847,0.4335165105114948,0.9141550879961865,0.23535305,0.44752496
0,0.6086804589867629,0.3000021922099705,0.4758598979694408,0.8663424115420761,0.3070164,0.33303568
0,0.6769848272699432,0.3404769460449162,0.4673945922516544,0.9093362568382387,0.24478939,0.53662896
0,0.7347584423044619,0.1729561042638984,0.43611027633604393,0.9125341140405067,0.22860548,0.4934796
0,0.7846377153191828,0.08319288256292479,0.41725474954043446,,0.3763889,0.57951903
0,0.7754082957204906,0.11614445961463282,0.44223518560001457,,0.29457515,0.47664115
0,0.7816529003822762,0.24199961611115028,0.42182493774602386,1.0289353506650207,0.10705391,0.6473706
0,0.7825151525482428,0.2292751283179868,0.42162443749016004,0.9503687573128822,0.061682202,0.6699637
0,0.7749864462067889,0.19301759413460362,0.4232865876925257,0.8802836969117687,0.08348702,0.58081865
0,0.8057317047882879,0.17647152778840924,0.39854150569790875,,0.3558634,0.51494
0,0.8178373081273824,0.23729024018454314,0.39940850239228276,0.938320664143321,0.3427541,0.60052824
0,0.8118853754344941,0.29864062733645036,0.3828945849033606,0.8769177744835783,0.1729978,0.74200946
0,0.8302707453466992,0.43398365550408025,0.3847340870430114,0.8723808069948689,0.0982182,0.78806853
0,0.7735156260787739,0.25888860495142885,0.4190930207025385,0.8739250704625603,0.21973671,0.58599937
0,0.778935874238631,0.20515409210341362,0.4298311961761649,,0.26424864,0.59651697
0,0.7002596967138942,0.26891431532801846,0.5356012291807862,,0.24643269,0.36888927
0,0.6769848272699432,0.3404769460449162,0.4673945922516544,0.9093362568382387,0.24478939,0.53662896
0,0.4850519071192707,0.18703001239666006,0.4479331507797737,0.6316091553546005,0.21179952,0.16237313
0,0.4817372985911267,0.18238756064902595,0.4419053870764241,0.6188644057201799,0.24987595,0.12834589
0,0.46505874867686436,0.16386127316747634,0.41406044206541476,0.5981873722410211,0.0925514,0.1714151
0,0.47719594302492485,0.1647642147244499,0.4153935330697162,0.628011345362727,0.08649942,0.20087576
0,0.48471955187527216,0.14404467691215994,0.38702468279317903,0.6186302921778929,0.09490897,0.16364077
0,0.472660167944684,0.2673970646916599,0.4308023449422167,0.6445628709947225,0.1617545,0.15499696
0,0.6213345710003748,0.19961290848654245,0.4116683338613086,0.6585440212446702,0.1418741,0.40344605
0,0.6904767873405514,0.1783610120483312,0.44484735576912804,0.7459173510689544,0.067785606,0.5361905
0,0.707393811053932,0.17059623123109857,0.4067420533427527,0.766048606111908,0.09524432,0.5721583
0,0.7567981267284549,0.2816945455042347,0.43656401049813476,0.8321513896145059,0.12264247,0.5280834
0,0.7267875848134182,0.27162935878918637,0.454687815427029,0.8649906560033942,0.18713401,0.4776428
0,0.7582852891784766,0.2580660826417178,0.46930433692412654,0.9493296069874421,0.09710428,0.5793166
0,0.7488057094207066,0.2534602474751101,0.4534164602150543,0.9668691910275534,0.07818542,0.60171163
0,0.7858873867663884,0.3003292649811058,0.4478487165774356,0.9822731853122062,0.0822019,0.63372815
0,0.7635449043724251,0.36322999579138116,0.44275757834085905,0.9677378704872943,0.17475024,0.5189755
0,0.7657124158112145,0.279683841489088,0.45440264789661167,0.936686551949877,0.15689357,0.5188617
0,0.7457263015645903,0.1513269376994677,0.4131901895905947,1.1029491166009104,0.09622226,0.54970944
0,0.7247689728019443,0.13799679218196415,0.44998868851020374,0.9558341436825795,0.07187485,0.556684
0,0.6243576953408811,0.17259906168476202,0.48448369193228935,0.8387006652024883,0.11884309,0.45550945
0,0.4879785494142048,0.23701429246902017,0.41024878361592126,0.6309031069682488,0.22790915,0.17574385
0,0.4767895104769938,0.19074531454625943,0.404447398787122,0.625874348206428,0.17517179,0.17108697
0,0.48588735295303365,0.15329546839622832,0.4065910986685819,0.5925088731882986,0.19336663,0.14883092
0,0.45702292359712604,0.11651969897332293,0.3698710907990824,0.5938112958100179,0.0976777,0.18514442
0,0.4925948787449156,0.15359792496895963,0.3864402495765444,0.5919182320600148,0.11396444,0.21429141
0,0.46172002154197,0.14752186546780732,0.35751938996306354,0.5724175108088823,0.08035898,0.19049817
0,0.4558156417444774,0.22548243364496434,0.38154465230274515,0.590949681851846,0.1270068,0.17162913
0,0.5612218393519741,0.1626838285980715,0.37766558649607096,0.5897991650794447,0.15373307,0.37025663
0,0.6325736946246936,0.11584250948454289,0.4254619368004171,0.7050915719624521,0.1310533,0.506524
0,0.6260915854647865,0.14026617175563916,0.3785630288941723,0.7267170071556653,0.13776064,0.49852985
0,0.6981082043516287,0.2461131131053198,0.43196872120879226,0.8096143531632503,0.13298129,0.4587145
0,0.6351285633761257,0.26047827725671613,0.44552023837950444,0.8540272317963706,0.21451728,0.39864993
0,0.706487668241657,0.25049394693009586,0.46043847999117987,0.9128478065445504,0.12525524,0.4904688
0,0.6580640445807453,0.2273172623790719,0.4592395878336669,0.938313628789451,0.1617073,0.50483686
0,0.7239426393735702,0.26753694614980816,0.463920013584989,,0.109891936,0.5649432
0,0.6693122238868112,0.3777345057041446,0.45822583230776703,0.9492097318544256,0.18806686,0.42219925
0,0.7216400528333139,0.27237356205675856,0.4564139281731033,,0.1936648,0.47672623
0,0.6698983947272104,0.16309500357287954,0.4386593154383025,,0.1491894,0.45003438
0,0.6796581093023202,0.16137752927166416,0.4485041373521844,1.0708677744643047,0.10560141,0.45856184
0,0.5474045687553968,0.14393980043066745,0.4675328324395681,0.787597164321543,0.12895018,0.36105296
0,0.4356396562456858,0.24574557887088933,0.39397629225749015,0.5667429065590902,0.13623048,0.14454469
0,0.5589442924200942,0.15990802108977098,0.39473820266714427,0.6707151356974314,0.094404556,0.2409118
0,0.544677773717525,0.14983354022061568,0.37804803296271117,0.6539162583539547,0.102638006,0.24607104
0,0.5413781446682038,0.13008789316184222,0.35855389874837373,0.6483925946382191,0.07990787,0.23379807
0,0.5475268473965577,0.1709555198997723,0.33823892987986554,0.6041079137778786,0.11242712,0.18595527
0,0.556107718354536,0.15819355119741052,0.3409302480648543,0.6004337536319528,0.1108794,0.2158002
0,0.5549714963023982,0.15750711911162074,0.3759014142734712,0.5949950769698531,0.07746394,0.22234616
0,0.6708595238702746,0.10608730949705225,0.364722572759263,0.6454109077296449,0.060024176,0.51299983
0,0.7333147309035757,0.10809788760072814,0.38006847090792634,0.7461387590254772,0.05291925,0.6454312
0,0.7362028970085588,0.1527946734547605,0.3527268660227718,0.7890197885182885,0.07129186,0.6141541
0,0.7785002783169885,0.2401390373972636,0.36788211712617724,0.8747657714219368,0.08462246,0.6187285
0,0.7348893114123602,0.19820825338595316,0.4046017974605423,0.9112593415606193,0.14010186,0.5201389
0,0.770283284531716,0.18539849382098728,0.3907019873458274,0.9490267940471616,0.092878155,0.5999162
0,0.7357225826220128,0.16911728243973378,0.41369770694740865,0.9328773587791007,0.060645465,0.6236983
0,0.768196492076201,0.19524018743099614,0.406216713008913,0.9609307110377898,0.062018864,0.6565699
0,0.7522571302578761,0.3030170829568154,0.4168552743287949,0.9693393003529922,0.10000628,0.57322866
0,0.7738810430456546,0.23145709785809498,0.40837796730609677,0.9743577922974876,0.12602714,0.5970948
0,0.7684339679975917,0.09670360279972856,0.38932798984631345,1.0781577156216418,0.13180467,0.5716824
0,0.7430059610386796,0.11490232751421192,0.4131342071374789,1.041113820691764,0.07884687,0.524689
0,0.6599987767376905,0.1287695178653303,0.4279916370988378,0.8523278362060173,0.06913233,0.43596372
0,0.5152979007243885,0.22323379374651697,0.34670593035308117,0.5627170526513432,0.0638315,0.18447426
0,0.9035496350071484,0.2606216745179162,0.2873779100287742,0.9098578597596445,0.1252473,0.87663454
0,0.8959163539163598,0.24207618500433148,0.29263318047371967,0.999660539925887,0.080540776,0.88133955
0,0.8908303409986298,0.2293878426667041,0.30896342532643595,1.0353466384793697,0.16234519,0.805848
0,0.8768889176956587,0.2817312706552402,0.3751050956072046,1.0652247602035207,0.17413324,0.77233875
0,0.8850710099241816,0.22625957354102288,0.30063386669033465,1.0661744013915888,0.089233994,0.8861128
0,0.9093657655843244,0.2916377920698914,0.2945685644839616,1.0583876693165246,0.0848154,0.8863344
0,0.902590573665687,0.2814876408197672,0.31757814129467304,1.0147560036974708,0.15122625,0.8073331
0,0.9088948286528505,0.3253246615201205,0.35387072300425176,1.0299935872112842,0.23605514,0.7572883
0,0.9292407694040967,0.21876166379596262,0.24671112604584988,,0.094202295,0.97314537
0,0.9286636500948531,0.22999357147739719,0.24671197724785363,,0.054998852,1.0098336
0,0.9390424622426629,0.331442408835389,0.24672141997610808,,0.12924351,0.8991585
0,0.947765294120133,0.1826903523890091,0.3031400368257489,1.111120303879398,0.16535965,0.9448055
0,0.9413293572258075,0.3175684349557598,0.33659452000957246,1.0253515666256823,0.48072204,0.8616114
0,0.9500593623089564,0.5212342970874916,0.45742864745658407,0.9266974963724531,0.5534919,0.86353135
0,0.004012649375455979,0.14140674051431712,0.7040320216427173,0.4105526029596673,0.07809023,0.0020287547
0,0.003464538652684479,0.1600182372329667,0.713008823372467,,0.09926264,0.004174875
0,0.0012438309354192434,0.1324201225421684,0.6679349962744776,,0.006745154,0.0020569558
0,0.0012061679526583768,0.14728555821513323,0.7049472383342519,0.3770929138275582,0.0066231866,0.0020382747
0,0.0012756752149295503,0.17205860314515786,0.7100213128672608,,0.001838886,0.00051423884
0,0.0016883325783334513,0.18463535720253998,0.732278302037807,0.35776240721098995,0.0030489524,0.00089779036
