,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.7305389747470061,0.17019612968448927,0.40636870142680886,0.8404581836413948,0.58474326,0.49338877
0,0.7677183037236748,0.22114571724238252,0.3662118527524666,,0.6432708,0.3872144
0,0.7303896157590818,0.21699869004674166,0.3634926900178832,,0.61142915,0.29432252
0,0.7445769517420957,0.15116320936287952,0.3682112760345443,0.8013326077380211,0.52058464,0.513942
0,0.71145425334935,0.15108793914319685,0.36796220428443477,,0.29582307,0.6288
0,0.7031431883347106,0.251012620125433,0.3679621779243932,,0.3756416,0.55549765
0,0.7016035768535964,0.21138199419490333,0.43385141252557236,0.7176909000758036,0.6795046,0.4131435
0,0.691242186482542,0.13806208257265917,0.4177539100600325,,1.0368075,0.38052014
0,0.6811377056737544,0.15071365719100327,0.41776029815332294,,1.0308675,0.3922006
0,0.7310772885689595,0.16120245739389738,0.36630199842405936,,0.89541984,0.41243085
0,0.7223486828130181,0.10601142766855542,0.36630198236724704,,0.8240171,0.47085345
0,0.7519423163280097,0.18706385348598298,0.3704515140317234,0.8933258790007934,0.62905204,0.6410352
0,0.733767310730187,0.17513105316829436,0.3707386793144659,,0.56349814,0.5822756
0,0.7319946679748189,0.34490008500891844,0.3707387042315832,,0.7118223,0.47351223
0,0.7382064214031323,0.3991244514942298,0.46526806611809124,0.7721216210920697,1.0895039,0.475422
0,0.8076831064547116,0.39101122932227306,0.38196555957863954,,0.6088319,0.6668737
0,0.8033623943805982,0.5307968340602893,0.3812113193588273,,0.86159325,0.4236287
0,0.7734150520361693,0.30278083053631843,0.4628391126315899,0.789759367582633,1.2987232,0.33606562
0,0.807480226638706,0.3276983698170881,0.36587928540411324,,0.6000869,0.64735764
0,0.7773581309357718,0.2936234836735142,0.36512356632577814,,0.65607536,0.53195536
0,0.7582795031050059,0.15377313871861886,0.3573728796341167,0.9281027541980811,0.726873,0.47487822
0,0.755797004777389,0.2512980306378889,0.32546385330518524,,0.46951082,0.4774226
0,0.7279112395358861,0.15264072296158704,0.3249529188204465,,0.44247073,0.42730954
0,0.733950915229372,0.12695974082850392,0.32550696645270905,0.8006823012177552,0.40506172,0.49201518
0,0.6985868109578839,0.1250555089498372,0.2910905207292796,,0.4152627,0.4934927
0,0.6873245880010097,0.18934359193408468,0.29109052556055637,,0.4173544,0.4637899
0,0.7180693353083679,0.23947374751871675,0.3524211997516203,0.7302579189077075,0.47746325,0.5023319
0,0.7042649752345511,0.1666618327394217,0.3420357696259581,,0.5896373,0.52088743
0,0.701803378614071,0.2940265038264598,0.3420357607712885,,0.6274088,0.416031
0,0.7316608658861186,0.26105868529163445,0.4194002452836859,,0.8374388,0.37410387
0,0.7193530259579355,0.21862503792410082,0.4192606353225521,,0.78843004,0.3127706
0,0.7167423513756284,0.18924689710882736,0.42514881750345535,0.8777509045037384,0.4022338,0.50421333
0,0.6968611235102063,0.19873528166064203,0.42659955384365184,,0.28274053,0.7302188
0,0.6806390748328145,0.237307928734927,0.42659955638322705,,0.39734507,0.5381184
0,0.6378459851650722,0.33513345725154,0.4516901792889162,0.7058797327135797,1.133936,0.33267388
0,0.7796957433739589,0.29733548699537127,0.45249285607165324,,0.5145023,0.48248267
0,0.7030930605766621,0.2436082233023753,0.44843116548090894,,0.7333,0.27658373
0,0.7111992448947559,0.20872125653931728,0.454050847317152,0.8324773474473767,0.8051621,0.37488237
0,0.7891354521347066,0.2954396900433168,0.41267674493832496,,0.27315146,0.6042081
0,0.7360902107302625,0.30715842072992605,0.4090601775256189,,0.37593514,0.5234838
0,0.7570703272924568,0.1977308202540513,0.3823232518014358,0.9068417024984224,0.44385388,0.42217347
0,0.7967607372378522,0.21107803489558818,0.3426467471072593,,0.32265806,0.4738863
0,0.7501325382458764,0.1791403245771408,0.33835428359631825,,0.31070927,0.46770605
0,0.7594122305932784,0.11964747476570703,0.3388108449067497,0.8165925104634291,0.24182868,0.51299727
0,0.7448961417586941,0.11711093970296205,0.3319089972346214,,0.31991026,0.57515585
0,0.7386771194103511,0.18498689092655785,0.33190894951307104,,0.32479462,0.5250993
0,0.7696297259419286,0.2356608088015173,0.3970507395778372,0.7511935320711691,0.3343813,0.5212841
0,0.7671900109106562,0.12373199680531144,0.3888516759349555,,0.39050427,0.66109437
0,0.7626073327242913,0.2456304415490087,0.38885048994081917,,0.4746113,0.5033088
0,0.7489370865838159,0.2939818297690535,0.4204607421632551,,1.3097771,0.33716834
0,0.7338854634279954,0.18797572484896075,0.4204630892562189,,1.2470559,0.36316195
0,0.7488113097607726,0.21187157164970583,0.4205899871181807,0.9208410575630295,0.67297184,0.61572367
0,0.7117170606895948,0.2094551151045928,0.4320850810039205,,0.31801996,0.68777627
0,0.7149031389388008,0.4230212351398164,0.4312544534689117,,0.65832025,0.50556237
0,0.6023600857634721,0.316375519798473,0.5257427357035417,0.7037923194473793,1.4213225,0.23867178
0,0.7879552387292169,0.34790825577288376,0.4544514208455089,,0.7193544,0.57697105
0,0.7479054512762826,0.3501198992494906,0.44975624083728377,,1.1139807,0.3070989
0,0.7314801053580495,0.21896443924592524,0.4429384858968673,0.8206623490430663,1.0222368,0.33426788
0,0.7136043176467859,0.3203749529285109,0.44332373431788735,,0.4730323,0.5479809
0,0.6902019238285129,0.2508376084869357,0.4432839362869342,,0.28494674,0.6307517
0,0.7253708165115669,0.19655173883208343,0.4276021979314384,0.917734022626388,0.644773,0.5303221
0,0.7367236349949171,0.2725718108252233,0.3722931546912848,,0.607548,0.40042073
0,0.7248568024080138,0.25092498872795455,0.3713665735560206,,0.5856572,0.262934
0,0.7339766743648224,0.19498152505488353,0.36938895537657035,0.7895035426551256,0.47959417,0.45268857
0,0.7001077206628711,0.1800153288287445,0.3682027517663015,,0.308735,0.6556232
0,0.6942307107020377,0.2585654120410281,0.368202746360834,,0.34955963,0.5664201
0,0.6911129230287525,0.2692846026620015,0.43573945658193025,0.7431314287680121,0.6687593,0.41798633
0,0.6612272723223696,0.16776802260375256,0.4570457613387126,,1.0698742,0.32339212
0,0.6376474149419356,0.16494824013923137,0.4570320688891266,,0.9495063,0.27885613
0,0.6960682511304082,0.242847051587056,0.4262713991964207,,0.88135767,0.34163556
0,0.6883828317591945,0.16791139539568378,0.42627137595014647,,0.8596958,0.39262253
0,0.7047728136172922,0.19872054763746094,0.43047899420686514,0.8712934157177677,0.5463426,0.569071
0,0.6670009417730547,0.16891356488890819,0.4188309794553821,,0.40893716,0.56341416
0,0.6716856701030053,0.3396939162684839,0.41883096108986456,,0.6056979,0.44622588
0,0.6115253806832617,0.32967405709143127,0.4832951980713966,0.6626594353460267,1.0309447,0.34408987
0,0.7335336739052902,0.2885206735235759,0.4451329586727986,,0.64340997,0.57810867
0,0.7196237886483761,0.37526434028577227,0.4440931383123623,,0.83078146,0.31611794
0,0.7048974659227294,0.2356944356062829,0.45805814007666273,0.7312908044294506,1.0589856,0.3155408
0,0.7678283731990676,0.2824046874248817,0.39334215391973293,,0.50147605,0.6016881
0,0.7375021098034825,0.29000629848370285,0.3926845741806488,,0.51655316,0.4917063
0,0.7570978249496338,0.14266154524960806,0.34954098819703394,0.9496553702351794,0.7008628,0.4701777
0,0.7530742745564465,0.13445571772536868,0.32001822275002717,,0.49405432,0.4471554
0,0.720427980051878,0.12834699852249454,0.31860399957096697,,0.41361496,0.41008267
0,0.7274055712865386,0.10790055911657803,0.32635571458655727,0.828151636277794,0.43689802,0.5413016
0,0.7069757347262571,0.1263288490561032,0.3066456910539862,,0.42269817,0.50206465
0,0.6906690764901935,0.18106263427886404,0.3066456947771623,,0.45297208,0.46153125
0,0.719360271293461,0.22629041248351267,0.38532175570540195,0.721467259927577,0.51174974,0.49121648
0,0.7239412416665819,0.15159256472242633,0.37791470489934104,,0.5347047,0.5352631
0,0.7167923226710664,0.2865880761806229,0.3779166157036814,,0.74706674,0.5018905
0,0.7251707693723355,0.1857134985646932,0.4177432609824336,,1.1827896,0.34923
0,0.724233825476021,0.15967413663951036,0.41774323571385763,,1.1546453,0.40547332
0,0.7463449203699373,0.22472166561593132,0.41974263308175275,0.8716381559488345,0.72315806,0.6411822
0,0.7211353058296586,0.19885145186993247,0.4190468292701324,,0.5052936,0.6550261
0,0.7322284753489183,0.4227972331194655,0.4190468461960942,,0.8027519,0.50659645
0,0.6829379375239478,0.42361622516242636,0.5174262316422322,,1.5402142,0.3387141
0,0.7995155713925196,0.3949976551036407,0.42951881719044244,,0.78262186,0.6281516
0,0.7815108443702271,0.4611632131026674,0.42790478704105833,,1.1411589,0.37224767
0,0.7622363218322395,0.23748891981195763,0.4377049483672505,0.7606068251100049,1.4483079,0.35791653
0,0.8068916403709551,0.3117778853853578,0.36158905534651753,,0.57411253,0.6502434
0,0.7739174540258654,0.26716487837318803,0.3601163985564532,,0.6332585,0.53308415
0,0.7632981501228554,0.1374456991079479,0.34959230051820234,0.9968504378340549,0.7186192,0.47771332
0,0.754431923474121,0.12108043457348505,0.3170702575169188,,0.49894857,0.4606759
0,0.7254665278365775,0.11609735251516695,0.3159610086694348,,0.3996787,0.4311748
0,0.7298246870137632,0.10241030837023835,0.32173247573479746,0.7965006716910705,0.43846273,0.5499326
0,0.7075300622665424,0.121028335074577,0.30767491209373365,,0.44832397,0.5010529
0,0.6907875489896276,0.17710982100272898,0.3076749103618795,,0.47269934,0.45173135
0,0.7201361752414202,0.22707645486475314,0.38254429437944987,0.7302330402793936,0.5112979,0.49939474
0,0.7262206374475038,0.1407347034928741,0.37235814067218054,,0.5097927,0.56526095
0,0.7210738041627929,0.2940991478645578,0.37235813203483803,,0.7538449,0.52286786
0,0.7139500071118099,0.1537769475043318,0.3668423505306414,,0.8941239,0.38490793
0,0.7061879474487054,0.10870226804816252,0.3668423410434633,,0.8344708,0.44371355
0,0.7439746751551812,0.1849815976503334,0.3716060141113976,0.897067336483573,0.62692434,0.6421937
0,0.7162551875910299,0.1719222869139736,0.37497891838860303,,0.5527417,0.5727671
0,0.7157574717615118,0.3331502887861424,0.37497893812743494,,0.69718444,0.44781223
0,0.7099670076506609,0.3727086295419215,0.4642089443358996,0.7540974483689811,1.1127951,0.42503607
0,0.7887928307052972,0.36100218053385535,0.38922433542471657,,0.6539683,0.6283211
0,0.7786574494803068,0.4976721809024962,0.3881506020447633,,0.8666839,0.40387177
0,0.7484503138781581,0.2558437721602099,0.4604735648267623,0.7883259505878344,1.3330703,0.33659926
0,0.796735664991479,0.3052079307680635,0.3609985707732593,,0.58419263,0.6295205
0,0.7614674591537842,0.25784646310284653,0.35997991218021536,,0.6282636,0.5122323
0,0.7498854540895528,0.12994390524183919,0.3474238677463634,0.8902649266980882,0.7175051,0.46069902
0,0.7505740917980047,0.18700018945499142,0.31026475677493925,,0.4706955,0.45601675
0,0.720570909501917,0.1503811615884425,0.30975969678054716,,0.4240913,0.3989354
0,0.7261630960970322,0.11215702815135586,0.32126759378672926,0.8262168846698683,0.4098042,0.49604848
0,0.7044679581702442,0.13505699400277116,0.29784494316009524,,0.3996044,0.50996935
0,0.6933754487465522,0.18765448777237492,0.29784493231868764,,0.4197048,0.4767698
0,0.7240004748867971,0.2399788129069994,0.3615952217246347,0.7312498530558598,0.4862303,0.50782657
0,0.7061732887127188,0.1818852231718343,0.3521316011150481,,0.53033286,0.4958443
0,0.6944835080884395,0.2662443619486714,0.3521315982135673,,0.6224542,0.43055254
0,0.7617147238160006,0.25929302709791013,0.408519666422036,,0.78246677,0.36574334
0,0.7274540388805544,0.22926315885746607,0.4070142041117227,,0.74802953,0.27848414
0,0.7275900766842129,0.19000677347427464,0.4093311936049878,0.8581130779632343,0.58146864,0.5148196
0,0.6974038291818769,0.19468302856852104,0.4286868205800781,,0.3797693,0.65640247
0,0.6770261001963703,0.2955548133116672,0.428686778092255,,0.43857348,0.54196775
0,0.6529869452942794,0.2532285761255173,0.49272739633786794,0.7344445760792279,0.7664752,0.33812624
0,0.7594873037774895,0.32191729776669276,0.41868313651562833,,0.5732994,0.4527161
0,0.724744654406186,0.2907541627461163,0.41745774847415273,,0.7164057,0.2861003
0,0.7375053023647189,0.2055930175384325,0.405257324519178,0.862118207320144,0.76434845,0.4288442
0,0.7609626301176545,0.2770551460146127,0.3690607719253347,,0.35511643,0.60510933
0,0.7350968989636177,0.30577648141200064,0.36809883399194815,,0.3854539,0.46326795
0,0.7427353432397581,0.1882825784382769,0.3520230314377956,0.8610406443884265,0.5103372,0.40499496
0,0.7621924932712504,0.2515494112183754,0.3005261334735131,,0.39843208,0.47715336
0,0.740689826970846,0.19828604194545507,0.2992060039662555,,0.37102264,0.40415686
0,0.7455206234151304,0.1393378438130527,0.29651347744672385,0.7374780085748454,0.35727084,0.46954143
0,0.7358467625165022,0.10527361602185958,0.29619222266506134,,0.38791785,0.54116243
0,0.7231020734687599,0.19375099889876335,0.2961672732262115,,0.3784983,0.5170929
0,0.7575624593870026,0.24897587882239103,0.3721578254965651,0.7465898833604254,0.45979884,0.5491063
0,0.7609472725305675,0.14874146197162097,0.34606010831487233,,0.5933316,0.57037747
0,0.7557200561439164,0.29524291879922004,0.34606012430234545,,0.679388,0.46876743
0,0.6899462291579509,0.17716933067730467,0.386418845477987,,0.89880764,0.3623991
0,0.6869214203455298,0.1345362952974628,0.386418849864942,,0.9514269,0.44772243
0,0.7143977611900589,0.19546504923370522,0.3930377864536697,0.9176235163837377,0.6598455,0.6077068
0,0.683035211826225,0.20328839340894977,0.3771702413498991,,0.5653283,0.54638934
0,0.6841132651844725,0.32799503914376094,0.3771702351227289,,0.66614574,0.3919301
0,0.6634085373825724,0.3818382502245463,0.467209801969534,0.7146632945770014,1.1585828,0.38483307
0,0.7665457136999965,0.3263115905761994,0.41501929067513826,,0.66135347,0.5856533
0,0.7564529108412614,0.46512166883814476,0.4137714082524233,,0.88886344,0.36621398
0,0.7432471549338284,0.25684207663032843,0.45500971185670314,0.7663561981959948,1.2636656,0.3410389
0,0.7962798371108922,0.3101036364737413,0.36589364356827314,,0.5744391,0.62174815
0,0.7624461740442366,0.28366440614872845,0.36464592775508453,,0.6394159,0.49331573
0,0.7518217425883149,0.14806529460880613,0.3544620143775683,0.9331423957796238,0.7178457,0.45033574
0,0.7454283247076314,0.11890406685852062,0.31621659519981793,,0.48837748,0.44552404
0,0.7119804646228581,0.11499266455209245,0.3149558224738832,,0.39190754,0.4299942
0,0.7275332019974371,0.10448615157450003,0.32221080950151343,0.8306585729365706,0.4415324,0.5449233
0,0.7062354667691093,0.1648797855093831,0.30848057241359733,,0.45741665,0.48059493
0,0.6830580573760036,0.180565570341492,0.3084805807568589,,0.48824143,0.43302652
0,0.7087694924954417,0.24037039422160267,0.3905012786230492,,0.5029108,0.4821275
0,0.7040837066964222,0.1632093985768165,0.37845586258126335,,0.45113218,0.5493411
0,0.7026289873208055,0.31296082733356323,0.3784600700341679,,0.7024445,0.49241212
0,0.6623436554149416,0.1751102148467384,0.38761919104938214,,0.7670824,0.32131404
0,0.6576465684239654,0.15640819056995947,0.3876191734633967,,0.7151815,0.3925917
0,0.7009981304962405,0.2024128531693976,0.4055706075826463,,0.592935,0.5854474
0,0.678627553720295,0.1851168242287261,0.40155876943832025,,0.56897885,0.567885
0,0.6763101686921977,0.3319473238107994,0.40155878882450696,,0.64154655,0.41270912
0,0.6484005118368226,0.3667257292800973,0.49545198314732086,0.7105915799153298,1.0192561,0.3657006
0,0.7516834632335966,0.3338142127468645,0.4278104533448058,,0.6078162,0.5969433
0,0.7367814708120282,0.43219240387590185,0.42652913187656816,,0.8101374,0.35695773
0,0.7302381497614545,0.22898568729606716,0.4680142366240711,0.727292768804314,1.3058984,0.3349427
0,0.7820139871610323,0.31723858474365785,0.3944202415986324,,0.523495,0.6154609
0,0.754265058091899,0.3009068610746949,0.3934469323036209,,0.5581038,0.5088958
0,0.7596485328161816,0.1577740961232349,0.35619159152390184,0.9634086332687108,0.69626135,0.46857098
0,0.7511640058454012,0.13803807572950932,0.3404975357849782,,0.52559304,0.4429884
0,0.714637207559343,0.11389357755488971,0.33952902731334395,,0.43058634,0.4413255
0,0.726966121113876,0.11137495898714944,0.34188447360569135,0.8749854580685218,0.435725,0.5581002
0,0.706198719141113,0.0986753754700197,0.33089290475396504,,0.47592217,0.50008917
0,0.6947289392230578,0.2026523282287146,0.3308850947991825,,0.5247305,0.4397882
0,0.7160722867112104,0.22783319962689652,0.4105474515819595,0.7321637684923776,0.5549233,0.4917229
0,0.7141603825632472,0.1536256083540669,0.3913257162017741,,0.4737238,0.5916001
0,0.7058858418880674,0.29948732228027763,0.3913257145534653,,0.7281575,0.5089795
0,0.6914656942285731,0.16457511598388663,0.3655024799303691,,0.82191,0.36458218
0,0.6793758461716497,0.12231576383171983,0.36550248247660777,,0.7749803,0.4236677
0,0.7147783189706638,0.18259848717815297,0.38060683901986037,0.8571589568217087,0.6078239,0.5950203
0,0.7015134038966114,0.17024137438198472,0.3795252846815825,,0.6440612,0.55226666
0,0.7006833444488041,0.3239873028572886,0.37952526949818693,,0.7036696,0.42355284
0,0.6962147600500932,0.3753471935661188,0.47212768033939784,0.7372805617756185,1.1358095,0.4334398
0,0.7815932067322846,0.3698661768937396,0.3993585469661583,,0.61133707,0.61688673
0,0.7725865126912543,0.495041545428893,0.39877005339250793,,0.81260955,0.39947203
0,0.7593997623583283,0.25817783241583414,0.44057808617058025,0.776501577710275,1.3096997,0.33481348
0,0.7967944549971943,0.33174495015346506,0.37436040536915444,,0.5830488,0.63860357
0,0.7704900522907081,0.30703025507900195,0.3738800998163949,,0.63704264,0.52500063
0,0.7574221629359517,0.15965663799324847,0.3618754552651436,0.874141347142967,0.69876105,0.45856947
0,0.7497329230337766,0.15150511727774396,0.3431055047384931,,0.6209391,0.45261878
0,0.721503530610784,0.09607539733495363,0.3426623333616835,,0.5143671,0.4802001
0,0.7380419881899603,0.13264517439280266,0.34525764374155754,0.8844125819934244,0.48628977,0.58075804
0,0.7060213426016951,0.18238542359574517,0.33527499481090034,,0.528203,0.48675364
0,0.6919749356776046,0.2392693362055759,0.3352749844295829,,0.57257116,0.41153386
0,0.7102857619209357,0.2867958675212551,0.41602731569898643,0.7488386881042266,0.5972768,0.45682058
0,0.6958710438642315,0.19846594749029467,0.4061380956120812,,0.45776686,0.61031014
0,0.6991856023732288,0.3809097238062009,0.406138107903585,,0.72841,0.503933
0,0.7145296565381076,0.19071609512950527,0.36220209854102436,,0.82021743,0.40824512
0,0.7061147835500591,0.11317089513159972,0.3622020880402624,,0.7654914,0.47351062
0,0.7310377522993192,0.17486547531579422,0.3641758617974746,0.8624905264669509,0.62246734,0.60608256
0,0.7082501208969425,0.16227061935963638,0.3670880111069981,,0.5939474,0.52366
0,0.7060515272464196,0.3112691850475673,0.36708803611857876,,0.70981663,0.4380792
0,0.7102685218420144,0.35173853347301787,0.45344793874566547,0.7580212894468893,0.97982824,0.47407416
0,0.779196172563875,0.34623070894345,0.38574692023459534,,0.5868818,0.6410028
0,0.7756962259806215,0.49633015398730174,0.38525065497890154,,0.7814409,0.404193
0,0.7502876883619967,0.3119594783517893,0.46868375244362714,0.7603094567363591,1.172038,0.31331584
0,0.7911326188776153,0.3112878959371381,0.3780629922743249,,0.5904034,0.63043064
0,0.7603531604285005,0.2877130727875312,0.3774965074665729,,0.6499173,0.50294495
0,0.7505955909944626,0.14197146971653685,0.35940386417732967,0.9669195470013588,0.7514776,0.46907926
0,0.7458748198075151,0.2494679139276842,0.3394084198577753,,0.48852766,0.46236515
0,0.7079411046590639,0.1182190904900956,0.33928385285186435,,0.43077514,0.43950373
0,0.7296116657931837,0.1403009540115483,0.3393267321109958,0.8056117984892048,0.41372088,0.5061938
0,0.6880126489692211,0.14705099499712848,0.2989647231341009,,0.43704653,0.4666809
0,0.6798277004262994,0.20657675574253664,0.2989647007660296,,0.467047,0.44577315
0,0.7064230321022662,0.24965289723675077,0.3588295992923382,0.7228247234986154,0.47867724,0.48577908
0,0.6933932836273182,0.17906562669753967,0.35889292118347504,,0.5174562,0.5409544
0,0.6936790540068929,0.329648470716318,0.3588929120684016,,0.61399376,0.43395758
0,0.7304914601734402,0.24806559127080285,0.4516010564696231,,0.96412253,0.34471267
0,0.6914451041301289,0.2051815679259047,0.45148590407214306,,0.8492852,0.25815946
0,0.7123739702531303,0.19759068760324794,0.44525804740904074,0.855895577049155,0.6598935,0.5416128
0,0.6570007445987306,0.19248538102624024,0.46726357035291305,,0.36166915,0.6101146
0,0.6482578692387759,0.30872589053216437,0.46726360421270896,,0.5083125,0.5249193
0,0.5485496516751464,0.25397341570383924,0.5291765280648363,0.676959738600485,0.9559031,0.28778347
0,0.7190035483857509,0.29146128675430627,0.4650119988711948,,0.54102576,0.46515596
0,0.6747126589436706,0.2514969782310821,0.4638986171669593,,0.8080997,0.2789491
0,0.6705431901856018,0.14937436526234182,0.4574860728982709,0.7938269193369226,0.83693665,0.33266097
0,0.7295494454130285,0.24611270583400968,0.3972904925400817,,0.38199744,0.5753162
0,0.7057323999119431,0.2525914505819684,0.3961856949887681,,0.40408838,0.4574261
0,0.7148631246047166,0.156274210092064,0.3810505761224319,0.8494096563230813,0.48271328,0.40170053
0,0.7369941806354792,0.17365817836350317,0.33979705273392324,,0.44671384,0.4375571
0,0.7022918860489045,0.13980065491486415,0.3389711150401217,,0.34750444,0.43493527
0,0.7383461363762431,0.12911322959577454,0.3479129605060198,0.9057428068467586,0.38391423,0.54225
0,0.7284800815435822,0.12594348880310402,0.333383066567904,,0.470472,0.51567835
0,0.717532601660076,0.21886762407628502,0.3333836542599841,,0.521104,0.47210142
0,0.741415622987396,0.2695493690858175,0.4056313521371241,0.7454088864860967,0.53589123,0.52346975
0,0.7339724326636045,0.207535322697867,0.411138367297745,,0.39668912,0.6304291
0,0.7271601679700956,0.3680099897455522,0.4111383665015381,,0.6613507,0.50594324
0,0.7230114940509247,0.17180585783441382,0.39296558812373544,,1.1356294,0.35424867
0,0.7216283269342667,0.16067925091126178,0.392965617415782,,1.0893472,0.4313022
0,0.7484037198988287,0.23969025202430472,0.3959972405224288,0.883530088975417,0.7090704,0.66313547
0,0.723411917456463,0.22422598743147348,0.3913915598925143,,0.57052374,0.62896085
0,0.7340364235468481,0.4210170439958345,0.39139156611560955,,0.81623894,0.46798375
0,0.7175914068003612,0.45255016181840657,0.5059640719558867,0.7467048057408798,1.3641733,0.35699642
0,0.8041809278234661,0.40610562509981674,0.41332052944626685,,0.8390401,0.6169837
0,0.7866834801501136,0.48345634308854635,0.41204754992486037,,1.1761527,0.3826214
0,0.7584589296277228,0.20188429234233285,0.43576398810455186,0.8251927494969379,1.586781,0.37390432
0,0.7974949008771678,0.28148411527050743,0.3507990205873261,,0.6106452,0.6398226
0,0.7615321399165134,0.23227698936620056,0.34955895580684776,,0.64039236,0.52116144
0,0.7428649033986878,0.11563653095613402,0.3480384769780608,0.9394394502155995,0.7211333,0.46013242
0,0.7270420173793881,0.08699687171842385,0.3208187326105333,,0.5423368,0.42562833
0,0.6948781433431168,0.10242681717396729,0.3195901306879354,,0.4376545,0.40740466
0,0.7087148238106108,0.10312917481853778,0.33337736156257913,0.8686863742178517,0.47705626,0.5508017
0,0.6888639785033626,0.13719197523728321,0.3174600098229865,,0.46319145,0.48244795
0,0.671514059578994,0.177784334090771,0.31746002692772873,,0.4979146,0.43056235
0,0.6999184749704368,0.22851445239589152,0.39373423037479205,0.718348450963328,0.54012525,0.47220802
0,0.6999155023779041,0.1620693416331045,0.404764832455838,,0.48980558,0.5166863
0,0.6792762664257572,0.2934081564941349,0.40422705868570163,,0.7304553,0.4694038
0,0.7289127262875361,0.29266726955972955,0.3987995019719693,,0.9633362,0.3692976
0,0.7213289773334697,0.26717507232388416,0.39813416865277435,,0.8866905,0.28079444
0,0.7083125804972444,0.18048594695313458,0.3979174625734443,0.8399166499083215,0.7296468,0.4875803
0,0.6824385584445695,0.15489452907987156,0.4007062232485025,,0.5479938,0.6294643
0,0.6731983126202647,0.2938237504638116,0.4007062302401825,,0.6239833,0.5424899
0,0.6338007275903591,0.24709194771238896,0.4586909384204754,0.7215072057143217,1.281519,0.3709787
0,0.7501533757383122,0.30639874035819026,0.40214388905942533,,0.7192332,0.45680508
0,0.7096212057983975,0.2610183311010317,0.40118051691213236,,0.8712454,0.27076134
0,0.7056867692787749,0.18715296355173627,0.40014223534303794,0.8016136351214969,0.8711809,0.3945491
0,0.7480171097213425,0.28684408992079935,0.3694058873837769,,0.43404374,0.5879867
0,0.7255642753418625,0.32400075137462636,0.3687142971242079,,0.49410892,0.45864305
0,0.7379888705693431,0.18345408971949884,0.37328467340988636,0.8674338696139934,0.5866787,0.40820086
0,0.7412442052612496,0.1711246188830957,0.30889306061281036,,0.47238097,0.45149508
0,0.7197850520479541,0.1710795849061333,0.3080502585917408,,0.381401,0.4028964
0,0.7153952091802207,0.1156040924486954,0.32158601015342847,,0.42301273,0.50401425
0,0.7035025957687921,0.09266632038271472,0.3107837269194409,,0.46994627,0.49883166
0,0.6864210250416548,0.15984814777776413,0.3107170876215073,,0.45854253,0.45245147
0,0.7143665390160014,0.21347231498098762,0.37924737958810917,0.7288897306015952,0.5544708,0.50880796
0,0.7080138892231727,0.1343880469008505,0.37266143535685653,,0.5699319,0.53311867
0,0.6902135448501965,0.24375851139185267,0.37266142423073456,,0.74558717,0.46913707
0,0.721517545312909,0.1670326095899528,0.37197111622427415,,0.949638,0.37963447
0,0.7150207366626642,0.12444235503031531,0.371971125513615,,0.88850445,0.44701418
0,0.7423368607784766,0.2011162640307086,0.3757330483128923,0.8835463678435679,0.6526804,0.6410475
0,0.71621370589945,0.19801844189687678,0.37430358609726355,,0.59453213,0.5914892
0,0.7142022233200245,0.3477344902470174,0.3743035634211638,,0.70738673,0.44682685
0,0.7068709360519259,0.3997026365557482,0.47888780265165204,0.7456143898063802,1.1832734,0.40162012
0,0.7891145735100675,0.3692699821114137,0.39900422699661997,,0.65503395,0.61984634
0,0.77861960919717,0.5009936475220208,0.39802197153794094,,0.89959294,0.39502332
0,0.7565882755135227,0.23141270384330104,0.45357999763928264,0.791051888034346,1.4057574,0.34829307
0,0.7952753469201634,0.2978511944020077,0.36429459249035606,,0.5940802,0.63379633
0,0.7636020694353135,0.2676298402566234,0.36323557158562636,,0.6281496,0.51427627
0,0.7462462649296898,0.14793865758486513,0.35781983313904964,0.9583343958611348,0.7028575,0.4584421
0,0.7582384354363241,0.21080054996025976,0.3145653690657809,,0.45697704,0.46844336
0,0.7235785661815872,0.1429255763514362,0.3136074388894522,,0.411361,0.39699596
0,0.737131431815962,0.1105782505385281,0.31770373334369334,0.8315012819951503,0.40747833,0.49529862
0,0.7042123798433788,0.1363955506494996,0.28443500888921935,,0.38033938,0.5031778
0,0.6930375996628224,0.18312204013267763,0.284435021931566,,0.39178944,0.48220375
0,0.7242997602071168,0.23205178070382193,0.33840510840975174,0.7323509099739697,0.4440007,0.5047967
0,0.707166913263972,0.16536891219962557,0.3293203772211253,,0.5256893,0.49235317
0,0.7038622525947731,0.27439560202192936,0.32932035163414763,,0.6067283,0.42077667
0,0.7536850141294764,0.34085043894009215,0.41196567688142827,,0.6729078,0.3655998
0,0.6957696250435045,0.22723461668817146,0.41095971176748963,,0.65665036,0.3201311
0,0.7005332488743365,0.20514235994856322,0.41214103779235245,0.8214071942093177,0.53030866,0.4939787
0,0.6774495873363724,0.1961513667461321,0.4251038833573344,,0.36564592,0.62276137
0,0.6620290837474625,0.2911689716924799,0.42509288918334837,,0.34496456,0.4866499
0,0.6455642080920101,0.29929341019840594,0.47859821093515736,0.7488861096964075,0.63891256,0.33825856
0,0.7729224350080588,0.2744264724402745,0.4369446451786422,,0.43309316,0.48180908
0,0.7043776065423519,0.22533403022384313,0.4325668543001301,,0.6326311,0.27744254
